episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
43,3,30.0,1.0,4.0,1.0,3.0,0.7614662048963297,False,False,False,3.0
43,4,30.0,4.0,3.0,1.0,3.0,0.7615773156650144,False,False,False,4.0
43,5,30.0,3.0,2.0,1.0,4.0,0.7615919383631556,False,False,False,5.0
43,6,26.0,4.0,2.0,1.0,0.0,0.7085292516766724,False,False,False,6.0
43,7,25.0,1.0,3.0,1.0,3.0,0.6831578568358878,False,False,False,7.0
43,8,29.0,7.0,1.0,1.0,0.0,0.7395169609700037,False,False,False,8.0
43,9,30.0,1.0,6.0,1.0,3.0,0.7308729699551569,False,False,False,9.0
43,10,30.0,1.0,5.0,5.0,2.0,0.7320053220815959,False,False,False,10.0
43,11,30.0,4.0,4.0,10.0,2.0,0.7470099342208735,False,False,False,11.0
43,12,30.0,3.0,9.0,1.0,3.0,0.7613876366711447,False,False,False,12.0
43,13,30.0,2.0,8.0,1.0,3.0,0.7615938222444977,False,False,False,13.0
43,14,30.0,1.0,7.0,1.0,3.0,0.7615941181659401,False,False,False,14.0
43,15,30.0,1.0,6.0,1.0,3.0,0.7615941509793742,False,False,False,15.0
43,16,30.0,5.0,5.0,1.0,3.0,0.7615941553004384,False,False,False,16.0
43,17,30.0,4.0,4.0,1.0,3.0,0.7615941558694668,False,False,False,17.0
43,18,30.0,3.0,3.0,1.0,3.0,0.7615941559444005,False,False,False,18.0
43,19,30.0,2.0,2.0,1.0,4.0,0.7615941559542684,False,False,False,19.0
43,20,26.0,3.0,3.0,1.0,3.0,0.7085295979490529,False,False,False,20.0
43,21,29.0,1.0,1.0,1.0,4.0,0.7551164745740553,False,False,False,21.0
43,22,17.0,1.0,1.0,1.0,,0.06656807650226255,True,False,True,22.0
44,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
44,1,29.0,3.0,7.0,1.0,3.0,0.7541209549714524,False,False,False,1.0
44,2,30.0,3.0,5.0,1.0,3.0,0.7606213783179571,False,False,False,2.0
44,3,30.0,2.0,4.0,1.0,3.0,0.7614662492487261,False,False,False,3.0
44,4,30.0,1.0,3.0,1.0,3.0,0.7615773156653874,False,False,False,4.0
44,5,30.0,1.0,2.0,1.0,4.0,0.7615919383631603,False,False,False,5.0
44,6,26.0,10.0,1.0,1.0,0.0,0.7085292516766724,False,False,False,6.0
44,7,25.0,10.0,10.0,1.0,3.0,0.6831578568376793,False,False,False,7.0
44,8,29.0,10.0,5.0,3.0,3.0,0.7395169609700044,False,False,False,8.0
44,9,30.0,9.0,4.0,2.0,1.0,0.7462306656128757,False,False,False,9.0
44,10,30.0,8.0,3.0,1.0,0.0,0.7471036500622046,False,False,False,10.0
44,11,30.0,1.0,7.0,2.0,3.0,0.7319069386917245,False,False,False,11.0
44,12,30.0,1.0,6.0,1.0,3.0,0.7321417640172356,False,False,False,12.0
44,13,30.0,1.0,5.0,1.0,3.0,0.73214390632969,False,False,False,13.0
44,14,30.0,1.0,4.0,6.0,2.0,0.7321441816041362,False,False,False,14.0
44,15,30.0,4.0,5.0,1.0,3.0,0.7470272884982532,False,False,False,15.0
44,16,30.0,3.0,4.0,1.0,3.0,0.7472357711029114,False,False,False,16.0
44,17,30.0,2.0,3.0,8.0,2.0,0.747235821192899,False,False,False,17.0
44,18,30.0,2.0,7.0,1.0,3.0,0.7613958581534873,False,False,False,18.0
44,19,30.0,1.0,6.0,1.0,3.0,0.7615941088904972,False,False,False,19.0
44,20,30.0,1.0,5.0,1.0,3.0,0.7615941559552583,False,False,False,20.0
44,21,30.0,6.0,4.0,1.0,3.0,0.7615941559557341,False,False,False,21.0
44,22,30.0,5.0,3.0,1.0,0.0,0.7615941559557615,False,False,False,22.0
44,23,30.0,2.0,4.0,2.0,3.0,0.747027293739507,False,False,False,23.0
44,24,30.0,1.0,3.0,1.0,3.0,0.7472357717920255,False,False,False,24.0
44,25,30.0,1.0,2.0,1.0,4.0,0.7472358212836487,False,False,False,25.0
44,26,26.0,10.0,2.0,10.0,2.0,0.6915349921125186,False,False,False,26.0
44,27,25.0,1.0,10.0,1.0,3.0,0.7005323308093336,False,False,False,27.0
44,28,29.0,1.0,6.0,1.0,3.0,0.7542521018376532,False,False,False,28.0
44,29,30.0,5.0,5.0,1.0,3.0,0.7606382769518385,False,False,False,29.0
44,30,30.0,5.0,4.0,1.0,,0.7614684678521357,False,True,False,30.0
45,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
45,1,29.0,2.0,8.0,1.0,3.0,0.7541209549714524,False,False,False,1.0
45,2,30.0,5.0,6.0,1.0,3.0,0.7606213783179571,False,False,False,2.0
45,3,30.0,3.0,5.0,1.0,3.0,0.7614662492487261,False,False,False,3.0
45,4,30.0,2.0,5.0,1.0,3.0,0.7615773156653874,False,False,False,4.0
45,5,30.0,1.0,4.0,1.0,3.0,0.7615919383631603,False,False,False,5.0
45,6,30.0,1.0,3.0,1.0,3.0,0.7615938639281288,False,False,False,6.0
45,7,30.0,3.0,2.0,1.0,4.0,0.7615941174994684,False,False,False,7.0
45,8,26.0,4.0,2.0,1.0,0.0,0.7085295919443927,False,False,False,8.0
45,9,25.0,5.0,3.0,1.0,3.0,0.683157904581393,False,False,False,9.0
45,10,29.0,2.0,1.0,1.0,0.0,0.7395169663388718,False,False,False,10.0
45,11,30.0,1.0,1.0,1.0,4.0,0.7308729706788343,False,False,False,11.0
45,12,17.0,1.0,1.0,8.0,,0.0,True,False,True,12.0
46,0,25.0,10.0,10.0,6.0,3.0,0.0,False,False,False,0.0
46,1,29.0,8.0,10.0,1.0,3.0,0.7393791242122707,False,False,False,1.0
46,2,30.0,6.0,8.0,1.0,3.0,0.7462128971419729,False,False,False,2.0
46,3,30.0,5.0,7.0,3.0,3.0,0.747101317125237,False,False,False,3.0
46,4,30.0,4.0,6.0,2.0,3.0,0.7472181123010478,False,False,False,4.0
46,5,30.0,3.0,5.0,1.0,3.0,0.7472334892975104,False,False,False,5.0
46,6,30.0,2.0,4.0,1.0,3.0,0.7472355141921587,False,False,False,6.0
46,7,30.0,1.0,3.0,6.0,2.0,0.747235780843918,False,False,False,7.0
46,8,30.0,2.0,5.0,1.0,3.0,0.7613958511987313,False,False,False,8.0
46,9,30.0,1.0,4.0,1.0,3.0,0.7615941082247335,False,False,False,9.0
46,10,30.0,1.0,3.0,1.0,3.0,0.7615941558676342,False,False,False,10.0
46,11,30.0,5.0,2.0,1.0,0.0,0.7615941559441953,False,False,False,11.0
46,12,30.0,1.0,4.0,1.0,3.0,0.7470272937113261,False,False,False,12.0
46,13,30.0,1.0,3.0,1.0,3.0,0.7472357717918171,False,False,False,13.0
46,14,30.0,7.0,2.0,7.0,2.0,0.7472358212836209,False,False,False,14.0
46,15,30.0,1.0,6.0,1.0,3.0,0.761395854325554,False,False,False,15.0
46,16,30.0,1.0,5.0,1.0,3.0,0.7615941088912263,False,False,False,16.0
46,17,30.0,8.0,4.0,1.0,1.0,0.7615941559554553,False,False,False,17.0
46,18,30.0,7.0,3.0,1.0,0.0,0.7615941559557602,False,False,False,18.0
46,19,30.0,2.0,6.0,2.0,3.0,0.7470272937129219,False,False,False,19.0
46,20,30.0,1.0,5.0,1.0,3.0,0.747235771792028,False,False,False,20.0
46,21,30.0,1.0,4.0,1.0,3.0,0.7472358212836487,False,False,False,21.0
46,22,30.0,5.0,3.0,6.0,2.0,0.7472358212839691,False,False,False,22.0
46,23,30.0,2.0,5.0,1.0,3.0,0.7613958562200521,False,False,False,23.0
46,24,30.0,1.0,4.0,1.0,3.0,0.7615941088916127,False,False,False,24.0
46,25,30.0,1.0,3.0,1.0,3.0,0.7615941559554553,False,False,False,25.0
46,26,30.0,8.0,2.0,1.0,0.0,0.7615941559557602,False,False,False,26.0
46,27,30.0,1.0,7.0,1.0,3.0,0.747027293712922,False,False,False,27.0
46,28,30.0,8.0,6.0,1.0,3.0,0.747235771792028,False,False,False,28.0
46,29,30.0,7.0,5.0,1.0,3.0,0.7472358212836487,False,False,False,29.0
46,30,30.0,6.0,4.0,9.0,,0.7472358212839691,False,True,False,30.0
47,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
47,1,29.0,1.0,7.0,4.0,3.0,0.7238925611477147,False,False,False,1.0
47,2,30.0,1.0,6.0,3.0,3.0,0.7310696247696903,False,False,False,2.0
47,3,30.0,1.0,5.0,2.0,3.0,0.7320029202382222,False,False,False,3.0
47,4,30.0,1.0,4.0,1.0,3.0,0.732125619135914,False,False,False,4.0
47,5,30.0,1.0,3.0,1.0,3.0,0.7321417734764016,False,False,False,5.0
47,6,30.0,1.0,2.0,4.0,4.0,0.7321439007355923,False,False,False,6.0
47,7,26.0,1.0,2.0,6.0,2.0,0.673738662681135,False,False,False,7.0
47,8,25.0,1.0,5.0,8.0,1.0,0.6831578990257612,False,False,False,8.0
47,9,25.0,1.0,4.0,7.0,2.0,0.6824240832701318,False,False,False,9.0
47,10,25.0,3.0,6.0,1.0,3.0,0.6993786372639191,False,False,False,10.0
47,11,29.0,1.0,2.0,1.0,4.0,0.7541230878216653,False,False,False,11.0
47,12,26.0,1.0,3.0,1.0,3.0,0.7073766131548558,False,False,False,12.0
47,13,29.0,5.0,1.0,1.0,0.0,0.7549856152835689,False,False,False,13.0
47,14,30.0,6.0,4.0,1.0,3.0,0.7461247513822283,False,False,False,14.0
47,15,30.0,5.0,3.0,6.0,2.0,0.7471166539372894,False,False,False,15.0
47,16,30.0,2.0,5.0,1.0,3.0,0.76138097623598,False,False,False,16.0
47,17,30.0,1.0,4.0,1.0,3.0,0.7615921448958354,False,False,False,17.0
47,18,30.0,1.0,3.0,1.0,3.0,0.7615938973214662,False,False,False,18.0
47,19,30.0,6.0,2.0,1.0,0.0,0.7615941218969771,False,False,False,19.0
47,20,30.0,1.0,5.0,1.0,3.0,0.747027289013046,False,False,False,20.0
47,21,30.0,9.0,4.0,1.0,1.0,0.7472357711709424,False,False,False,21.0
47,22,30.0,8.0,3.0,5.0,1.0,0.7472358212018579,False,False,False,22.0
47,23,30.0,7.0,2.0,4.0,0.0,0.7472358212731984,False,False,False,23.0
47,24,30.0,1.0,6.0,1.0,3.0,0.7319251556773623,False,False,False,24.0
47,25,30.0,1.0,5.0,1.0,3.0,0.7321441713577326,False,False,False,25.0
47,26,30.0,1.0,4.0,7.0,2.0,0.7321442233514849,False,False,False,26.0
47,27,30.0,3.0,6.0,1.0,3.0,0.7470272917207242,False,False,False,27.0
47,28,30.0,2.0,5.0,1.0,3.0,0.7472357717916217,False,False,False,28.0
47,29,30.0,1.0,4.0,6.0,2.0,0.7472358212836487,False,False,False,29.0
47,30,30.0,3.0,5.0,1.0,,0.7613958581648209,False,True,False,30.0
48,0,25.0,1.0,10.0,8.0,3.0,0.0,False,False,False,0.0
48,1,29.0,1.0,10.0,2.0,3.0,0.7238925611477147,False,False,False,1.0
48,2,30.0,1.0,9.0,1.0,3.0,0.7310696247696903,False,False,False,2.0
48,3,30.0,1.0,8.0,1.0,3.0,0.7320029202382222,False,False,False,3.0
48,4,30.0,1.0,7.0,4.0,3.0,0.732125619135914,False,False,False,4.0
48,5,30.0,1.0,7.0,3.0,3.0,0.7321417734764016,False,False,False,5.0
48,6,30.0,1.0,6.0,2.0,3.0,0.7321439007355923,False,False,False,6.0
48,7,30.0,1.0,5.0,1.0,3.0,0.7321441808674256,False,False,False,7.0
48,8,30.0,1.0,4.0,1.0,3.0,0.732144217757196,False,False,False,8.0
48,9,30.0,1.0,3.0,4.0,1.0,0.7321442226151078,False,False,False,9.0
48,10,30.0,1.0,2.0,3.0,4.0,0.7321442232548329,False,False,False,10.0
48,11,26.0,1.0,2.0,3.0,4.0,0.6737387126693097,False,False,False,11.0
48,12,21.0,1.0,7.0,10.0,2.0,0.5957528105193141,False,False,False,12.0
48,13,20.0,7.0,10.0,10.0,3.0,0.6054613773365513,False,False,False,13.0
48,14,24.0,1.0,2.0,10.0,2.0,0.6729513432508165,False,False,False,14.0
48,15,25.0,1.0,10.0,1.0,3.0,0.6982040671175983,False,False,False,15.0
48,16,29.0,1.0,5.0,1.0,3.0,0.7539920373980669,False,False,False,16.0
48,17,30.0,4.0,4.0,1.0,3.0,0.760604810318972,False,False,False,17.0
48,18,30.0,3.0,3.0,1.0,3.0,0.7614640741684933,False,False,False,18.0
48,19,30.0,2.0,2.0,1.0,4.0,0.7615770293513656,False,False,False,19.0
48,20,26.0,3.0,2.0,1.0,4.0,0.7085269237279817,False,False,False,20.0
48,21,21.0,7.0,10.0,1.0,3.0,0.6370560074493132,False,False,False,21.0
48,22,24.0,1.0,1.0,1.0,,0.18297430521186966,True,False,True,22.0
49,0,25.0,1.0,10.0,7.0,3.0,0.0,False,False,False,0.0
49,1,29.0,1.0,6.0,2.0,3.0,0.7238925611477147,False,False,False,1.0
49,2,30.0,1.0,10.0,1.0,3.0,0.7310696247696903,False,False,False,2.0
49,3,30.0,1.0,9.0,4.0,3.0,0.7320029202382222,False,False,False,3.0
49,4,30.0,1.0,8.0,3.0,3.0,0.732125619135914,False,False,False,4.0
49,5,30.0,1.0,7.0,2.0,3.0,0.7321417734764016,False,False,False,5.0
49,6,30.0,1.0,5.0,1.0,3.0,0.7321439007355923,False,False,False,6.0
49,7,30.0,1.0,4.0,1.0,3.0,0.7321441808674256,False,False,False,7.0
49,8,30.0,1.0,3.0,4.0,1.0,0.732144217757196,False,False,False,8.0
49,9,30.0,1.0,2.0,3.0,4.0,0.7321442226151078,False,False,False,9.0
49,10,26.0,1.0,3.0,4.0,2.0,0.6737387125701568,False,False,False,10.0
49,11,25.0,2.0,3.0,9.0,2.0,0.6831579054093421,False,False,False,11.0
49,12,25.0,2.0,7.0,1.0,3.0,0.699490753796564,False,False,False,12.0
49,13,29.0,1.0,3.0,1.0,3.0,0.754138094593113,False,False,False,13.0
49,14,30.0,6.0,2.0,1.0,0.0,0.760623603709859,False,False,False,14.0
49,15,30.0,5.0,5.0,1.0,3.0,0.746893567333289,False,False,False,15.0
49,16,30.0,4.0,4.0,1.0,3.0,0.7472181036295689,False,False,False,16.0
49,17,30.0,3.0,3.0,4.0,2.0,0.7472334946226574,False,False,False,17.0
49,18,30.0,2.0,3.0,1.0,3.0,0.7613955639892755,False,False,False,18.0
49,19,30.0,1.0,2.0,1.0,4.0,0.7615940705235766,False,False,False,19.0
49,20,26.0,1.0,1.0,1.0,4.0,0.7085295919575412,False,False,False,20.0
49,21,21.0,5.0,1.0,1.0,0.0,0.6370564266783156,False,False,False,21.0
49,22,10.0,2.0,1.0,2.0,,0.03332099313882289,True,False,True,22.0
50,0,25.0,10.0,9.0,1.0,3.0,0.0,False,False,False,0.0
50,1,29.0,8.0,3.0,1.0,1.0,0.7541209549714524,False,False,False,1.0
50,2,30.0,7.0,2.0,1.0,0.0,0.7606213783179571,False,False,False,2.0
50,3,30.0,2.0,5.0,1.0,3.0,0.7468932636867803,False,False,False,3.0
50,4,30.0,1.0,4.0,1.0,3.0,0.747218063188714,False,False,False,4.0
50,5,30.0,3.0,3.0,9.0,2.0,0.7472334892971764,False,False,False,5.0
50,6,30.0,2.0,8.0,1.0,3.0,0.7613955633247408,False,False,False,6.0
50,7,30.0,1.0,7.0,1.0,3.0,0.7615940704357574,False,False,False,7.0
50,8,30.0,1.0,6.0,1.0,3.0,0.7615941508912519,False,False,False,8.0
50,9,30.0,7.0,5.0,1.0,3.0,0.7615941552888691,False,False,False,9.0
50,10,30.0,6.0,4.0,1.0,3.0,0.7615941558679439,False,False,False,10.0
50,11,30.0,5.0,3.0,1.0,0.0,0.7615941559442,False,False,False,11.0
50,12,30.0,3.0,4.0,2.0,3.0,0.7470272937377693,False,False,False,12.0
50,13,30.0,2.0,3.0,1.0,3.0,0.7472357717918144,False,False,False,13.0
50,14,30.0,1.0,2.0,1.0,4.0,0.7472358212836209,False,False,False,14.0
50,15,26.0,1.0,2.0,10.0,2.0,0.6915349921125141,False,False,False,15.0
50,16,25.0,1.0,10.0,1.0,3.0,0.7005323308093331,False,False,False,16.0
50,17,29.0,1.0,4.0,1.0,3.0,0.7542521018376532,False,False,False,17.0
50,18,30.0,6.0,3.0,1.0,0.0,0.7606382769518385,False,False,False,18.0
50,19,30.0,6.0,5.0,2.0,3.0,0.7468955860318969,False,False,False,19.0
50,20,30.0,5.0,4.0,1.0,3.0,0.7472183702912975,False,False,False,20.0
50,21,30.0,4.0,3.0,1.0,3.0,0.7472335297375463,False,False,False,21.0
50,22,30.0,3.0,2.0,1.0,4.0,0.7472355195175984,False,False,False,22.0
50,23,26.0,5.0,2.0,10.0,2.0,0.6915349451626802,False,False,False,23.0
50,24,25.0,1.0,10.0,1.0,3.0,0.7005323249265432,False,False,False,24.0
50,25,29.0,1.0,8.0,1.0,3.0,0.7542521011650345,False,False,False,25.0
50,26,30.0,5.0,7.0,1.0,3.0,0.7606382768652414,False,False,False,26.0
50,27,30.0,4.0,6.0,1.0,3.0,0.7614684678407662,False,False,False,27.0
50,28,30.0,3.0,5.0,1.0,3.0,0.7615776077090536,False,False,False,28.0
50,29,30.0,2.0,4.0,1.0,3.0,0.7615919768195636,False,False,False,29.0
50,30,30.0,1.0,3.0,1.0,,0.7615938689923115,False,True,False,30.0
51,0,25.0,10.0,10.0,6.0,3.0,0.0,False,False,False,0.0
51,1,29.0,5.0,7.0,1.0,3.0,0.7393791242122707,False,False,False,1.0
51,2,30.0,4.0,7.0,1.0,3.0,0.7462128971419729,False,False,False,2.0
51,3,30.0,3.0,6.0,4.0,3.0,0.747101317125237,False,False,False,3.0
51,4,30.0,3.0,5.0,3.0,3.0,0.7472181123010478,False,False,False,4.0
51,5,30.0,2.0,4.0,2.0,3.0,0.7472334892975104,False,False,False,5.0
51,6,30.0,1.0,3.0,1.0,3.0,0.7472355141921587,False,False,False,6.0
51,7,30.0,1.0,2.0,1.0,4.0,0.747235780843918,False,False,False,7.0
51,8,26.0,9.0,2.0,10.0,2.0,0.6915349858207229,False,False,False,8.0
51,9,25.0,1.0,10.0,1.0,3.0,0.7005323301275345,False,False,False,9.0
51,10,29.0,1.0,10.0,1.0,3.0,0.7542521017475573,False,False,False,10.0
51,11,30.0,3.0,9.0,1.0,3.0,0.7606382769402334,False,False,False,11.0
51,12,30.0,2.0,8.0,1.0,3.0,0.7614684678506121,False,False,False,12.0
51,13,30.0,1.0,7.0,1.0,3.0,0.7615776077103497,False,False,False,13.0
51,14,30.0,1.0,6.0,1.0,3.0,0.7615919768197342,False,False,False,14.0
51,15,30.0,4.0,5.0,1.0,3.0,0.761593868992334,False,False,False,15.0
51,16,30.0,3.0,4.0,1.0,3.0,0.761594118166359,False,False,False,16.0
51,17,30.0,2.0,3.0,1.0,3.0,0.7615941509793825,False,False,False,17.0
51,18,30.0,1.0,2.0,1.0,4.0,0.7615941553004388,False,False,False,18.0
51,19,26.0,1.0,2.0,1.0,4.0,0.7085295978469583,False,False,False,19.0
51,20,21.0,10.0,10.0,1.0,3.0,0.6370564276035683,False,False,False,20.0
51,21,24.0,1.0,1.0,1.0,4.0,0.6919696065304326,False,False,False,21.0
51,22,21.0,10.0,10.0,1.0,3.0,0.6345065952495275,False,False,False,22.0
51,23,24.0,1.0,1.0,1.0,4.0,0.6916757569989241,False,False,False,23.0
51,24,21.0,10.0,10.0,1.0,3.0,0.6344622548201717,False,False,False,24.0
51,25,19.0,10.0,1.0,1.0,,0.06656807650226255,True,False,True,25.0
52,0,25.0,7.0,10.0,1.0,3.0,0.0,False,False,False,0.0
52,1,29.0,2.0,9.0,1.0,3.0,0.7541209549714524,False,False,False,1.0
52,2,30.0,1.0,8.0,1.0,3.0,0.7606213783179571,False,False,False,2.0
52,3,30.0,1.0,7.0,1.0,3.0,0.7614662492487261,False,False,False,3.0
52,4,30.0,4.0,6.0,1.0,3.0,0.7615773156653874,False,False,False,4.0
52,5,30.0,3.0,4.0,1.0,3.0,0.7615919383631603,False,False,False,5.0
52,6,30.0,2.0,3.0,1.0,3.0,0.7615938639281288,False,False,False,6.0
52,7,30.0,1.0,2.0,1.0,4.0,0.7615941174994684,False,False,False,7.0
52,8,26.0,1.0,4.0,1.0,3.0,0.7085295919443927,False,False,False,8.0
52,9,29.0,1.0,1.0,1.0,4.0,0.7551164738915898,False,False,False,9.0
52,10,21.0,10.0,1.0,1.0,,0.08512088444197269,True,False,True,10.0
53,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
53,1,29.0,8.0,10.0,1.0,3.0,0.7541209549714524,False,False,False,1.0
53,2,30.0,1.0,10.0,1.0,3.0,0.7606213783179571,False,False,False,2.0
53,3,30.0,5.0,10.0,1.0,3.0,0.7614662492487261,False,False,False,3.0
53,4,30.0,4.0,9.0,1.0,3.0,0.7615773156653874,False,False,False,4.0
53,5,30.0,3.0,8.0,1.0,3.0,0.7615919383631603,False,False,False,5.0
53,6,30.0,2.0,7.0,1.0,3.0,0.7615938639281288,False,False,False,6.0
53,7,30.0,1.0,6.0,1.0,3.0,0.7615941174994684,False,False,False,7.0
53,8,30.0,1.0,5.0,1.0,3.0,0.7615941508915616,False,False,False,8.0
53,9,30.0,6.0,4.0,1.0,3.0,0.7615941552888739,False,False,False,9.0
53,10,30.0,5.0,3.0,1.0,0.0,0.7615941558679439,False,False,False,10.0
53,11,30.0,7.0,4.0,2.0,1.0,0.7470272937272368,False,False,False,11.0
53,12,30.0,6.0,3.0,1.0,0.0,0.7472357717904239,False,False,False,12.0
53,13,30.0,1.0,5.0,2.0,3.0,0.7319251737930396,False,False,False,13.0
53,14,30.0,1.0,4.0,1.0,3.0,0.7321441713914809,False,False,False,14.0
53,15,30.0,1.0,3.0,1.0,3.0,0.7321442233515058,False,False,False,15.0
53,16,30.0,1.0,2.0,7.0,2.0,0.7321442233518469,False,False,False,16.0
53,17,30.0,1.0,6.0,4.0,3.0,0.7470272937129319,False,False,False,17.0
53,18,30.0,1.0,5.0,3.0,3.0,0.747235771792028,False,False,False,18.0
53,19,30.0,10.0,4.0,2.0,1.0,0.7472358212836487,False,False,False,19.0
53,20,30.0,10.0,3.0,1.0,1.0,0.7472358212839691,False,False,False,20.0
53,21,30.0,10.0,2.0,1.0,0.0,0.7472358212839743,False,False,False,21.0
53,22,30.0,1.0,10.0,1.0,3.0,0.7319251556512374,False,False,False,22.0
53,23,30.0,1.0,10.0,1.0,3.0,0.7321441713579318,False,False,False,23.0
53,24,30.0,1.0,10.0,9.0,3.0,0.7321442233515107,False,False,False,24.0
53,25,30.0,1.0,10.0,8.0,3.0,0.7321442233518475,False,False,False,25.0
53,26,30.0,1.0,10.0,7.0,3.0,0.7321442233518526,False,False,False,26.0
53,27,30.0,1.0,9.0,6.0,3.0,0.7321442233518526,False,False,False,27.0
53,28,30.0,1.0,8.0,5.0,3.0,0.7321442233518526,False,False,False,28.0
53,29,30.0,1.0,7.0,4.0,3.0,0.7321442233518526,False,False,False,29.0
53,30,30.0,1.0,6.0,3.0,,0.7321442233518526,False,True,False,30.0
54,0,25.0,1.0,5.0,10.0,2.0,0.0,False,False,False,0.0
54,1,25.0,4.0,6.0,10.0,2.0,0.6819292060520548,False,False,False,1.0
54,2,25.0,10.0,5.0,1.0,3.0,0.6993364027687624,False,False,False,2.0
54,3,29.0,8.0,2.0,1.0,0.0,0.754120801956764,False,False,False,3.0
54,4,30.0,1.0,6.0,2.0,3.0,0.7460080610263586,False,False,False,4.0
54,5,30.0,7.0,5.0,1.0,3.0,0.7471012704464277,False,False,False,5.0
54,6,30.0,6.0,4.0,5.0,1.0,0.7472181123006578,False,False,False,6.0
54,7,30.0,5.0,3.0,4.0,1.0,0.7472334892975055,False,False,False,7.0
54,8,30.0,4.0,2.0,3.0,4.0,0.7472355141921587,False,False,False,8.0
54,9,26.0,6.0,2.0,4.0,0.0,0.6915349443341295,False,False,False,9.0
54,10,25.0,1.0,6.0,1.0,3.0,0.6649740422762989,False,False,False,10.0
54,11,29.0,1.0,2.0,1.0,4.0,0.7240372939234729,False,False,False,11.0
54,12,26.0,1.0,3.0,10.0,2.0,0.6724960690947942,False,False,False,12.0
54,13,25.0,2.0,9.0,1.0,3.0,0.682999117953952,False,False,False,13.0
54,14,29.0,1.0,4.0,7.0,2.0,0.7394991130505132,False,False,False,14.0
54,15,30.0,3.0,6.0,1.0,3.0,0.7604411647364103,False,False,False,15.0
54,16,30.0,2.0,5.0,1.0,3.0,0.7614681364012588,False,False,False,16.0
54,17,30.0,1.0,4.0,1.0,3.0,0.7615775699184992,False,False,False,17.0
54,18,30.0,1.0,3.0,1.0,3.0,0.7615919718433339,False,False,False,18.0
54,19,30.0,9.0,2.0,1.0,0.0,0.7615938683370107,False,False,False,19.0
54,20,30.0,1.0,8.0,1.0,3.0,0.7470272540501037,False,False,False,20.0
54,21,30.0,1.0,7.0,1.0,3.0,0.7472357665470997,False,False,False,21.0
54,22,30.0,6.0,6.0,6.0,3.0,0.7472358205929441,False,False,False,22.0
54,23,30.0,5.0,5.0,5.0,3.0,0.7472358211930122,False,False,False,23.0
54,24,30.0,4.0,4.0,4.0,1.0,0.7472358212719964,False,False,False,24.0
54,25,30.0,3.0,3.0,3.0,1.0,0.7472358212823969,False,False,False,25.0
54,26,30.0,2.0,2.0,2.0,4.0,0.7472358212837665,False,False,False,26.0
54,27,26.0,2.0,3.0,3.0,1.0,0.6915349921124957,False,False,False,27.0
54,28,25.0,1.0,2.0,2.0,4.0,0.6834957580359093,False,False,False,28.0
54,29,21.0,10.0,10.0,10.0,3.0,0.6155837183371743,False,False,False,29.0
54,30,24.0,1.0,1.0,1.0,,0.6740493307687841,False,True,False,30.0
55,0,25.0,10.0,6.0,1.0,3.0,0.0,False,False,False,0.0
55,1,29.0,5.0,2.0,1.0,0.0,0.7541209549714524,False,False,False,1.0
55,2,30.0,6.0,4.0,1.0,3.0,0.7460080245059229,False,False,False,2.0
55,3,30.0,5.0,3.0,1.0,0.0,0.7471012704853398,False,False,False,3.0
55,4,30.0,1.0,4.0,2.0,3.0,0.731906636942893,False,False,False,4.0
55,5,30.0,1.0,3.0,1.0,3.0,0.732141721568152,False,False,False,5.0
55,6,30.0,1.0,2.0,1.0,4.0,0.732143900735248,False,False,False,6.0
55,7,26.0,1.0,2.0,6.0,2.0,0.6737386626811251,False,False,False,7.0
55,8,25.0,1.0,5.0,3.0,3.0,0.6831578988972223,False,False,False,8.0
55,9,29.0,1.0,2.0,1.0,4.0,0.7395169657140794,False,False,False,9.0
55,10,26.0,10.0,2.0,1.0,0.0,0.6903475898930548,False,False,False,10.0
55,11,25.0,1.0,10.0,1.0,3.0,0.6648079633385731,False,False,False,11.0
55,12,29.0,1.0,5.0,1.0,3.0,0.7240185486536025,False,False,False,12.0
55,13,30.0,1.0,4.0,4.0,3.0,0.7310858755298936,False,False,False,13.0
55,14,30.0,1.0,3.0,3.0,3.0,0.7320050540266118,False,False,False,14.0
55,15,30.0,1.0,2.0,2.0,4.0,0.7321259000206937,False,False,False,15.0
55,16,26.0,1.0,3.0,1.0,3.0,0.6737358727700111,False,False,False,16.0
55,17,29.0,1.0,1.0,1.0,4.0,0.724990957118119,False,False,False,17.0
55,18,14.0,1.0,1.0,1.0,,0.0,True,False,True,18.0
56,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
56,1,29.0,3.0,9.0,3.0,3.0,0.7393791242122707,False,False,False,1.0
56,2,30.0,2.0,8.0,2.0,3.0,0.7462128971419729,False,False,False,2.0
56,3,30.0,1.0,7.0,1.0,3.0,0.747101317125237,False,False,False,3.0
56,4,30.0,1.0,6.0,1.0,3.0,0.7472181123010478,False,False,False,4.0
56,5,30.0,3.0,5.0,6.0,3.0,0.7472334892975104,False,False,False,5.0
