episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
39,23,20.0,7.0,10.0,1.0,1.0,0.37666666666667137,False,False,False,23.0
39,24,20.0,6.0,10.0,1.0,1.0,0.3766666666666673,False,False,False,24.0
39,25,20.0,6.0,10.0,1.0,1.0,0.37666666666666676,False,False,False,25.0
39,26,20.0,5.0,10.0,1.0,1.0,0.3866666666666667,False,False,False,26.0
39,27,20.0,5.0,10.0,1.0,1.0,0.3766666666666667,False,False,False,27.0
39,28,20.0,4.0,10.0,1.0,1.0,0.3866666666666667,False,False,False,28.0
39,29,20.0,3.0,10.0,1.0,1.0,0.3766666666666667,False,False,False,29.0
39,30,20.0,2.0,10.0,1.0,,0.3766666666666667,False,True,False,30.0
40,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
40,1,29.0,5.0,6.0,2.0,3.0,0.46455418381344304,False,False,False,1.0
40,2,30.0,3.0,5.0,1.0,3.0,0.4821772313389445,False,False,False,2.0
40,3,30.0,2.0,4.0,1.0,3.0,0.48318108944929855,False,False,False,3.0
40,4,30.0,1.0,3.0,5.0,2.0,0.4733132847560118,False,False,False,4.0
40,5,30.0,2.0,4.0,1.0,3.0,0.5297613703423497,False,False,False,5.0
40,6,30.0,1.0,3.0,1.0,1.0,0.48999959630234574,False,False,False,6.0
40,7,30.0,1.0,2.0,1.0,4.0,0.48999995421553205,False,False,False,7.0
40,8,26.0,9.0,1.0,1.0,0.0,0.4421124768240327,False,False,False,8.0
40,9,25.0,6.0,8.0,2.0,3.0,0.44750587113065055,False,False,False,9.0
40,10,29.0,3.0,3.0,1.0,1.0,0.4547062547359358,False,False,False,10.0
40,11,30.0,2.0,3.0,6.0,2.0,0.5021972799003646,False,False,False,11.0
40,12,30.0,2.0,5.0,1.0,3.0,0.5396150251009707,False,False,False,12.0
40,13,30.0,1.0,4.0,1.0,3.0,0.48998024348804153,False,False,False,13.0
40,14,30.0,1.0,3.0,1.0,1.0,0.4899974056418203,False,False,False,14.0
40,15,30.0,9.0,2.0,1.0,0.0,0.4899996583561686,False,False,False,15.0
40,16,30.0,3.0,8.0,1.0,3.0,0.5230972878454143,False,False,False,16.0
40,17,30.0,2.0,7.0,1.0,3.0,0.48333327137666404,False,False,False,17.0
40,18,30.0,1.0,6.0,4.0,3.0,0.48333333255276706,False,False,False,18.0
40,19,30.0,1.0,5.0,3.0,3.0,0.4733333332305856,False,False,False,19.0
40,20,30.0,8.0,4.0,2.0,0.0,0.4733333333198035,False,False,False,20.0
40,21,30.0,1.0,7.0,3.0,3.0,0.5064306660068469,False,False,False,21.0
40,22,30.0,1.0,6.0,2.0,3.0,0.466666610634258,False,False,False,22.0
40,23,30.0,1.0,5.0,1.0,3.0,0.45666666666626726,False,False,False,23.0
40,24,30.0,1.0,4.0,1.0,3.0,0.46666666666665696,False,False,False,24.0
40,25,30.0,1.0,3.0,8.0,2.0,0.45666666666666617,False,False,False,25.0
40,26,30.0,2.0,7.0,3.0,3.0,0.5230973326756316,False,False,False,26.0
40,27,30.0,1.0,6.0,2.0,3.0,0.4833332773011596,False,False,False,27.0
40,28,30.0,1.0,5.0,1.0,3.0,0.4733333333329648,False,False,False,28.0
40,29,30.0,10.0,4.0,1.0,1.0,0.4733333333333276,False,False,False,29.0
40,30,30.0,10.0,3.0,8.0,,0.48333333333333334,False,True,False,30.0
41,0,25.0,10.0,10.0,6.0,3.0,0.0,False,False,False,0.0
41,1,29.0,5.0,5.0,2.0,3.0,0.46455418381344304,False,False,False,1.0
41,2,30.0,4.0,4.0,1.0,3.0,0.49217723133894453,False,False,False,2.0
41,3,30.0,3.0,4.0,1.0,3.0,0.43318108944929856,False,False,False,3.0
41,4,30.0,2.0,3.0,5.0,2.0,0.4733132847560118,False,False,False,4.0
41,5,30.0,2.0,4.0,1.0,3.0,0.5297613703423497,False,False,False,5.0
41,6,30.0,1.0,3.0,1.0,1.0,0.48999959630234574,False,False,False,6.0
41,7,30.0,1.0,2.0,1.0,4.0,0.49999995421553206,False,False,False,7.0
41,8,26.0,10.0,3.0,1.0,1.0,0.4721124768240327,False,False,False,8.0
41,9,25.0,10.0,2.0,1.0,0.0,0.4344894345337558,False,False,False,9.0
41,10,25.0,10.0,10.0,1.0,3.0,0.4565071466883822,False,False,False,10.0
41,11,29.0,6.0,5.0,1.0,3.0,0.46457406449965544,False,False,False,11.0
41,12,30.0,5.0,4.0,5.0,4.0,0.48217987147700136,False,False,False,12.0
41,13,26.0,7.0,8.0,8.0,3.0,0.4652939199752767,False,False,False,13.0
41,14,29.0,3.0,3.0,3.0,4.0,0.4656902830145782,False,False,False,14.0
41,15,26.0,4.0,4.0,5.0,4.0,0.45443932396351094,False,False,False,15.0
41,16,21.0,10.0,10.0,10.0,3.0,0.39980270932852824,False,False,False,16.0
41,17,24.0,3.0,3.0,4.0,4.0,0.389178408910204,False,False,False,17.0
41,18,21.0,10.0,10.0,10.0,3.0,0.3877930415025783,False,False,False,18.0
41,19,24.0,2.0,2.0,3.0,4.0,0.38891376129526406,False,False,False,19.0
41,20,21.0,10.0,10.0,10.0,3.0,0.3977581907878537,False,False,False,20.0
41,21,24.0,1.0,1.0,2.0,4.0,0.36890917190073247,False,False,False,21.0
41,22,21.0,10.0,10.0,10.0,3.0,0.39775758642314174,False,False,False,22.0
41,23,24.0,1.0,1.0,1.0,4.0,0.3789090923136099,False,False,False,23.0
41,24,9.0,10.0,1.0,10.0,,0.03333333333333336,True,False,True,24.0
42,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
42,1,29.0,1.0,10.0,6.0,3.0,0.46788751714677645,False,False,False,1.0
42,2,30.0,1.0,10.0,4.0,3.0,0.4855105646722779,False,False,False,2.0
42,3,30.0,1.0,10.0,3.0,3.0,0.4665144227826319,False,False,False,3.0
42,4,30.0,1.0,10.0,2.0,3.0,0.4666466180893452,False,False,False,4.0
42,5,30.0,1.0,10.0,1.0,3.0,0.4666640265247972,False,False,False,5.0
42,6,30.0,1.0,10.0,1.0,3.0,0.4666663189936633,False,False,False,6.0
42,7,30.0,1.0,9.0,5.0,3.0,0.46666662088256744,False,False,False,7.0
42,8,30.0,1.0,8.0,4.0,3.0,0.4666666606374849,False,False,False,8.0
42,9,30.0,1.0,7.0,3.0,3.0,0.46666666587270034,False,False,False,9.0
42,10,30.0,1.0,6.0,2.0,3.0,0.4666666665621115,False,False,False,10.0
42,11,30.0,1.0,5.0,1.0,3.0,0.45666666665289807,False,False,False,11.0
42,12,30.0,1.0,4.0,1.0,3.0,0.4566666666648535,False,False,False,12.0
42,13,30.0,1.0,3.0,5.0,2.0,0.45666666666642786,False,False,False,13.0
42,14,30.0,2.0,4.0,5.0,2.0,0.5130973326754285,False,False,False,14.0
42,15,30.0,3.0,4.0,1.0,3.0,0.509756802622702,False,False,False,15.0
42,16,30.0,2.0,3.0,1.0,1.0,0.49999994433732836,False,False,False,16.0
42,17,30.0,1.0,2.0,1.0,4.0,0.48999999999953237,False,False,False,17.0
42,18,26.0,1.0,2.0,1.0,4.0,0.44211248285321414,False,False,False,18.0
42,19,21.0,7.0,10.0,1.0,1.0,0.4166019181809457,False,False,False,19.0
42,20,20.0,7.0,10.0,1.0,1.0,0.37797501254509025,False,False,False,20.0
42,21,20.0,6.0,10.0,1.0,1.0,0.38683895912802285,False,False,False,21.0
42,22,20.0,6.0,10.0,1.0,1.0,0.3766893553858576,False,False,False,22.0
42,23,20.0,5.0,10.0,1.0,1.0,0.38666965448153956,False,False,False,23.0
42,24,20.0,4.0,10.0,1.0,1.0,0.3866670601237692,False,False,False,24.0
42,25,20.0,3.0,10.0,1.0,1.0,0.3866667184799477,False,False,False,25.0
42,26,20.0,2.0,10.0,1.0,1.0,0.37666667348981475,False,False,False,26.0
42,27,20.0,1.0,10.0,1.0,1.0,0.38666666756518825,False,False,False,27.0
42,28,20.0,10.0,10.0,1.0,1.0,0.3866666667849905,False,False,False,28.0
42,29,20.0,10.0,10.0,1.0,1.0,0.3866666666822484,False,False,False,29.0
42,30,20.0,10.0,10.0,1.0,,0.3866666666687186,False,True,False,30.0
43,0,25.0,10.0,5.0,10.0,1.0,0.0,False,False,False,0.0
43,1,25.0,8.0,4.0,10.0,2.0,0.4166666666666667,False,False,False,1.0
43,2,25.0,3.0,10.0,1.0,3.0,0.47302235917097546,False,False,False,2.0
43,3,29.0,1.0,5.0,1.0,3.0,0.4812206833549891,False,False,False,3.0
43,4,30.0,1.0,4.0,1.0,3.0,0.5088438980036314,False,False,False,4.0
43,5,30.0,4.0,3.0,1.0,1.0,0.48984775611595716,False,False,False,5.0
43,6,30.0,3.0,2.0,1.0,4.0,0.4899799514226786,False,False,False,6.0
43,7,26.0,4.0,2.0,1.0,4.0,0.44210984271135406,False,False,False,7.0
43,8,21.0,10.0,10.0,1.0,1.0,0.41660157050794244,False,False,False,8.0
43,9,20.0,10.0,10.0,1.0,1.0,0.37797496676099107,False,False,False,9.0
43,10,20.0,10.0,10.0,1.0,1.0,0.38683895309884114,False,False,False,10.0
43,11,20.0,10.0,10.0,1.0,1.0,0.3866893545918913,False,False,False,11.0
43,12,20.0,10.0,10.0,1.0,1.0,0.3866696543769843,False,False,False,12.0
43,13,20.0,10.0,10.0,1.0,1.0,0.3866670601100007,False,False,False,13.0
43,14,20.0,10.0,10.0,1.0,1.0,0.38666671847813455,False,False,False,14.0
43,15,20.0,10.0,10.0,1.0,1.0,0.38666667348957606,False,False,False,15.0
43,16,20.0,10.0,10.0,1.0,1.0,0.38666666756515683,False,False,False,16.0
43,17,20.0,10.0,10.0,1.0,1.0,0.38666666678498635,False,False,False,17.0
43,18,20.0,10.0,10.0,1.0,1.0,0.38666666668224786,False,False,False,18.0
43,19,20.0,10.0,10.0,1.0,1.0,0.37666666666871856,False,False,False,19.0
43,20,20.0,10.0,10.0,1.0,1.0,0.3866666666669369,False,False,False,20.0
43,21,20.0,10.0,10.0,1.0,1.0,0.37666666666670223,False,False,False,21.0
43,22,20.0,10.0,10.0,1.0,1.0,0.3866666666666714,False,False,False,22.0
43,23,20.0,10.0,10.0,1.0,1.0,0.3766666666666673,False,False,False,23.0
43,24,20.0,10.0,10.0,1.0,1.0,0.3966666666666667,False,False,False,24.0
43,25,20.0,10.0,10.0,1.0,1.0,0.3866666666666667,False,False,False,25.0
43,26,20.0,10.0,10.0,1.0,1.0,0.3866666666666667,False,False,False,26.0
43,27,20.0,10.0,10.0,1.0,1.0,0.3766666666666667,False,False,False,27.0
43,28,20.0,10.0,10.0,1.0,1.0,0.3766666666666667,False,False,False,28.0
43,29,20.0,9.0,10.0,1.0,1.0,0.3766666666666667,False,False,False,29.0
43,30,20.0,8.0,10.0,1.0,,0.3866666666666667,False,True,False,30.0
44,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
44,1,29.0,3.0,7.0,1.0,3.0,0.4912208504801097,False,False,False,1.0
44,2,30.0,3.0,5.0,1.0,3.0,0.49884389800561113,False,False,False,2.0
44,3,30.0,2.0,4.0,1.0,3.0,0.48984775611596526,False,False,False,3.0
44,4,30.0,1.0,3.0,1.0,1.0,0.4899799514226786,False,False,False,4.0
44,5,30.0,1.0,2.0,1.0,4.0,0.4899973598581306,False,False,False,5.0
44,6,26.0,10.0,1.0,1.0,0.0,0.4321121351802202,False,False,False,6.0
44,7,25.0,10.0,10.0,1.0,3.0,0.45750582648827165,False,False,False,7.0
44,8,29.0,10.0,5.0,3.0,0.0,0.4647062488115899,False,False,False,8.0
44,9,30.0,1.0,9.0,4.0,3.0,0.5052994170862639,False,False,False,9.0
44,10,30.0,1.0,8.0,3.0,3.0,0.4665170100281954,False,False,False,10.0
44,11,30.0,1.0,7.0,2.0,3.0,0.4666469657481349,False,False,False,11.0
44,12,30.0,1.0,6.0,1.0,3.0,0.4666640723070778,False,False,False,12.0
44,13,30.0,1.0,5.0,1.0,3.0,0.46666632502260635,False,False,False,13.0
44,14,30.0,1.0,4.0,6.0,2.0,0.45666662167650235,False,False,False,14.0
44,15,30.0,4.0,5.0,1.0,3.0,0.5130973267758426,False,False,False,15.0
44,16,30.0,3.0,4.0,1.0,3.0,0.47333327652097806,False,False,False,16.0
44,17,30.0,2.0,3.0,8.0,2.0,0.4733333332302227,False,False,False,17.0
44,18,30.0,2.0,7.0,1.0,3.0,0.5397640016124159,False,False,False,18.0
44,19,30.0,1.0,6.0,1.0,3.0,0.489999943966501,False,False,False,19.0
44,20,30.0,1.0,5.0,1.0,3.0,0.48999999999939686,False,False,False,20.0
44,21,30.0,6.0,4.0,1.0,1.0,0.4899999999999634,False,False,False,21.0
44,22,30.0,5.0,3.0,1.0,0.0,0.49999999999999595,False,False,False,22.0
44,23,30.0,2.0,4.0,2.0,3.0,0.5230973326756312,False,False,False,23.0
44,24,30.0,1.0,3.0,1.0,1.0,0.4833332773011596,False,False,False,24.0
44,25,30.0,1.0,2.0,1.0,4.0,0.4733333333329648,False,False,False,25.0
44,26,26.0,10.0,2.0,10.0,2.0,0.4254458161865478,False,False,False,26.0
44,27,25.0,1.0,10.0,1.0,3.0,0.46417253858727037,False,False,False,27.0
44,28,29.0,1.0,6.0,1.0,3.0,0.49137292150715367,False,False,False,28.0
44,29,30.0,5.0,5.0,1.0,3.0,0.49886394658079986,False,False,False,29.0
44,30,30.0,5.0,4.0,1.0,,0.4898503962578265,False,True,False,30.0
45,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
45,1,29.0,2.0,8.0,1.0,3.0,0.5012208504801097,False,False,False,1.0
45,2,30.0,5.0,6.0,1.0,3.0,0.49884389800561113,False,False,False,2.0
45,3,30.0,3.0,5.0,1.0,3.0,0.49984775611596527,False,False,False,3.0
45,4,30.0,2.0,5.0,1.0,3.0,0.4999799514226786,False,False,False,4.0
45,5,30.0,1.0,4.0,1.0,3.0,0.4799973598581306,False,False,False,5.0
45,6,30.0,1.0,3.0,1.0,1.0,0.47999965232699654,False,False,False,6.0
45,7,30.0,3.0,2.0,1.0,4.0,0.4899999542159008,False,False,False,7.0
45,8,26.0,4.0,2.0,1.0,4.0,0.4521124768240419,False,False,False,8.0
45,9,21.0,10.0,10.0,1.0,1.0,0.4066019173869795,False,False,False,9.0
45,10,20.0,10.0,10.0,1.0,1.0,0.377975012440535,False,False,False,10.0
45,11,20.0,10.0,10.0,1.0,1.0,0.3868389591142543,False,False,False,11.0
45,12,20.0,10.0,10.0,1.0,1.0,0.37668935538404447,False,False,False,12.0
45,13,20.0,10.0,10.0,1.0,1.0,0.3766696544813008,False,False,False,13.0
45,14,20.0,10.0,10.0,1.0,1.0,0.3766670601237378,False,False,False,14.0
45,15,20.0,10.0,10.0,1.0,1.0,0.3766667184799435,False,False,False,15.0
45,16,20.0,10.0,10.0,1.0,1.0,0.38666667348981426,False,False,False,16.0
45,17,20.0,10.0,10.0,1.0,1.0,0.3866666675651882,False,False,False,17.0
45,18,20.0,10.0,10.0,1.0,1.0,0.3866666667849905,False,False,False,18.0
45,19,20.0,10.0,10.0,1.0,1.0,0.3866666666822484,False,False,False,19.0
45,20,20.0,9.0,10.0,1.0,1.0,0.3866666666687186,False,False,False,20.0
45,21,20.0,9.0,10.0,1.0,1.0,0.38666666666693694,False,False,False,21.0
45,22,20.0,8.0,10.0,1.0,1.0,0.38666666666670224,False,False,False,22.0
45,23,20.0,8.0,10.0,1.0,1.0,0.3866666666666714,False,False,False,23.0
45,24,20.0,7.0,10.0,1.0,1.0,0.3766666666666673,False,False,False,24.0
45,25,20.0,7.0,10.0,1.0,1.0,0.38666666666666677,False,False,False,25.0
45,26,20.0,6.0,10.0,1.0,1.0,0.3866666666666667,False,False,False,26.0
45,27,20.0,6.0,10.0,1.0,1.0,0.3866666666666667,False,False,False,27.0
45,28,20.0,5.0,10.0,1.0,1.0,0.3866666666666667,False,False,False,28.0
45,29,20.0,5.0,10.0,1.0,1.0,0.3866666666666667,False,False,False,29.0
45,30,20.0,5.0,10.0,1.0,,0.3966666666666667,False,True,False,30.0
46,0,25.0,10.0,10.0,6.0,3.0,0.0,False,False,False,0.0
46,1,29.0,8.0,10.0,1.0,3.0,0.47455418381344305,False,False,False,1.0
46,2,30.0,6.0,8.0,1.0,3.0,0.49217723133894453,False,False,False,2.0
46,3,30.0,5.0,7.0,3.0,3.0,0.47318108944929854,False,False,False,3.0
46,4,30.0,4.0,6.0,2.0,3.0,0.4833132847560118,False,False,False,4.0
46,5,30.0,3.0,5.0,1.0,3.0,0.4733306931914638,False,False,False,5.0
46,6,30.0,2.0,4.0,1.0,3.0,0.47333298566032994,False,False,False,6.0
46,7,30.0,1.0,3.0,6.0,2.0,0.47333328754923404,False,False,False,7.0
46,8,30.0,2.0,5.0,1.0,3.0,0.5297639933383888,False,False,False,8.0
46,9,30.0,1.0,4.0,1.0,3.0,0.4899999431738769,False,False,False,9.0
46,10,30.0,1.0,3.0,1.0,1.0,0.4899999998950762,False,False,False,10.0
46,11,30.0,5.0,2.0,1.0,0.0,0.48999999998622584,False,False,False,11.0
46,12,30.0,1.0,4.0,1.0,3.0,0.5230973326437488,False,False,False,12.0
46,13,30.0,1.0,3.0,1.0,1.0,0.4733332773009236,False,False,False,13.0
46,14,30.0,7.0,2.0,7.0,0.0,0.4733333333329333,False,False,False,14.0
46,15,30.0,1.0,6.0,1.0,3.0,0.5064306682925515,False,False,False,15.0
46,16,30.0,1.0,5.0,1.0,3.0,0.44666661063494884,False,False,False,16.0
46,17,30.0,1.0,4.0,8.0,2.0,0.4566666666662981,False,False,False,17.0
46,18,30.0,3.0,7.0,3.0,3.0,0.5230973303916973,False,False,False,18.0
46,19,30.0,2.0,6.0,2.0,3.0,0.4833332773007029,False,False,False,19.0
46,20,30.0,1.0,5.0,1.0,3.0,0.4833333333329648,False,False,False,20.0
46,21,30.0,1.0,4.0,1.0,3.0,0.4833333333333276,False,False,False,21.0
46,22,30.0,5.0,3.0,6.0,2.0,0.47333333333333333,False,False,False,22.0
46,23,30.0,2.0,5.0,1.0,3.0,0.5297639993419543,False,False,False,23.0
46,24,30.0,1.0,4.0,1.0,3.0,0.4899999439678258,False,False,False,24.0
46,25,30.0,1.0,3.0,1.0,1.0,0.4899999999996314,False,False,False,25.0
46,26,30.0,8.0,2.0,1.0,0.0,0.4899999999999944,False,False,False,26.0
46,27,30.0,1.0,7.0,1.0,3.0,0.5230973326455542,False,False,False,27.0
46,28,30.0,8.0,6.0,1.0,3.0,0.48333327730116243,False,False,False,28.0
46,29,30.0,7.0,5.0,1.0,3.0,0.4733333333329648,False,False,False,29.0
46,30,30.0,6.0,4.0,9.0,,0.4733333333333276,False,True,False,30.0
47,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
47,1,29.0,1.0,7.0,4.0,3.0,0.45788751714677645,False,False,False,1.0
47,2,30.0,1.0,6.0,3.0,3.0,0.46551056467227786,False,False,False,2.0
47,3,30.0,1.0,5.0,2.0,3.0,0.4565144227826319,False,False,False,3.0
47,4,30.0,1.0,4.0,1.0,3.0,0.4566466180893452,False,False,False,4.0
47,5,30.0,1.0,3.0,1.0,1.0,0.4566640265247972,False,False,False,5.0
47,6,30.0,1.0,2.0,4.0,4.0,0.4666663189936633,False,False,False,6.0
47,7,26.0,1.0,2.0,6.0,2.0,0.4187791037357911,False,False,False,7.0
47,8,25.0,1.0,5.0,8.0,2.0,0.44750586604241804,False,False,False,8.0
47,9,25.0,4.0,7.0,1.0,3.0,0.46315135063395974,False,False,False,9.0
47,10,29.0,2.0,3.0,1.0,1.0,0.48124072061963036,False,False,False,10.0
47,11,30.0,1.0,2.0,1.0,4.0,0.49884653813164254,False,False,False,11.0
47,12,26.0,1.0,2.0,1.0,4.0,0.4419605866403682,False,False,False,12.0
47,13,21.0,10.0,10.0,1.0,1.0,0.4165819153874847,False,False,False,13.0
47,14,20.0,10.0,10.0,1.0,1.0,0.37797237843237114,False,False,False,14.0
47,15,20.0,10.0,10.0,1.0,1.0,0.3768386122489817,False,False,False,15.0
47,16,20.0,10.0,10.0,1.0,1.0,0.3866893097063131,False,False,False,16.0
47,17,20.0,10.0,10.0,1.0,1.0,0.3866696484661263,False,False,False,17.0
47,18,20.0,10.0,10.0,1.0,1.0,0.3866670593316161,False,False,False,18.0
47,19,20.0,10.0,10.0,1.0,1.0,0.3866667183756312,False,False,False,19.0
47,20,20.0,10.0,10.0,1.0,1.0,0.3766666734760776,False,False,False,20.0
47,21,20.0,10.0,10.0,1.0,1.0,0.38666666756337925,False,False,False,21.0
47,22,20.0,10.0,10.0,1.0,1.0,0.3866666667847523,False,False,False,22.0
47,23,20.0,10.0,10.0,1.0,1.0,0.3766666666822171,False,False,False,23.0
47,24,20.0,10.0,10.0,1.0,1.0,0.37666666666871446,False,False,False,24.0
47,25,20.0,10.0,10.0,1.0,1.0,0.38666666666693633,False,False,False,25.0
47,26,20.0,10.0,10.0,1.0,1.0,0.37666666666670223,False,False,False,26.0
47,27,20.0,10.0,10.0,1.0,1.0,0.3866666666666714,False,False,False,27.0
47,28,20.0,10.0,10.0,1.0,1.0,0.3866666666666673,False,False,False,28.0
47,29,20.0,10.0,10.0,1.0,1.0,0.38666666666666677,False,False,False,29.0
47,30,20.0,10.0,10.0,1.0,,0.3766666666666667,False,True,False,30.0
48,0,25.0,1.0,10.0,8.0,3.0,0.0,False,False,False,0.0
48,1,29.0,1.0,10.0,2.0,3.0,0.45788751714677645,False,False,False,1.0
48,2,30.0,1.0,9.0,1.0,3.0,0.47551056467227787,False,False,False,2.0
48,3,30.0,1.0,8.0,1.0,3.0,0.4665144227826319,False,False,False,3.0
48,4,30.0,1.0,7.0,4.0,3.0,0.4666466180893452,False,False,False,4.0
48,5,30.0,1.0,7.0,3.0,3.0,0.4666640265247972,False,False,False,5.0
48,6,30.0,1.0,6.0,2.0,3.0,0.4666663189936633,False,False,False,6.0
48,7,30.0,1.0,5.0,1.0,3.0,0.4466666208825674,False,False,False,7.0
48,8,30.0,1.0,4.0,1.0,3.0,0.4466666606374849,False,False,False,8.0
48,9,30.0,1.0,3.0,4.0,2.0,0.46666666587270034,False,False,False,9.0
48,10,30.0,2.0,3.0,7.0,2.0,0.48309733257134574,False,False,False,10.0
48,11,30.0,2.0,6.0,1.0,3.0,0.5397568026090159,False,False,False,11.0
48,12,30.0,1.0,5.0,1.0,3.0,0.4999999443355157,False,False,False,12.0
48,13,30.0,1.0,4.0,1.0,3.0,0.48999999999929367,False,False,False,13.0
48,14,30.0,4.0,3.0,1.0,1.0,0.4899999999999627,False,False,False,14.0
48,15,30.0,3.0,2.0,1.0,4.0,0.48999999999999583,False,False,False,15.0
48,16,26.0,4.0,3.0,1.0,4.0,0.47211248285322305,False,False,False,16.0
48,17,21.0,10.0,10.0,1.0,1.0,0.4166019181809457,False,False,False,17.0
48,18,20.0,10.0,10.0,1.0,1.0,0.37797501254509025,False,False,False,18.0
48,19,20.0,10.0,10.0,1.0,1.0,0.38683895912802285,False,False,False,19.0
48,20,20.0,10.0,10.0,1.0,1.0,0.3766893553858576,False,False,False,20.0
48,21,20.0,10.0,10.0,1.0,1.0,0.38666965448153956,False,False,False,21.0
48,22,20.0,9.0,10.0,1.0,1.0,0.3866670601237692,False,False,False,22.0
48,23,20.0,8.0,10.0,1.0,1.0,0.3866667184799477,False,False,False,23.0
48,24,20.0,8.0,10.0,1.0,1.0,0.38666667348981476,False,False,False,24.0
48,25,20.0,7.0,10.0,1.0,1.0,0.38666666756518825,False,False,False,25.0
48,26,20.0,6.0,10.0,1.0,1.0,0.3866666667849905,False,False,False,26.0
48,27,20.0,5.0,10.0,1.0,1.0,0.3766666666822484,False,False,False,27.0
48,28,20.0,4.0,10.0,1.0,1.0,0.3866666666687186,False,False,False,28.0
48,29,20.0,4.0,10.0,1.0,1.0,0.38666666666693694,False,False,False,29.0
48,30,20.0,3.0,10.0,1.0,,0.38666666666670224,False,True,False,30.0
49,0,25.0,1.0,10.0,7.0,3.0,0.0,False,False,False,0.0
49,1,29.0,1.0,6.0,2.0,3.0,0.45788751714677645,False,False,False,1.0
49,2,30.0,1.0,10.0,1.0,3.0,0.49551056467227783,False,False,False,2.0
49,3,30.0,1.0,9.0,4.0,3.0,0.4665144227826319,False,False,False,3.0
49,4,30.0,1.0,8.0,3.0,3.0,0.4666466180893452,False,False,False,4.0
49,5,30.0,1.0,7.0,2.0,3.0,0.4666640265247972,False,False,False,5.0
49,6,30.0,1.0,5.0,1.0,3.0,0.44666631899366327,False,False,False,6.0
49,7,30.0,1.0,4.0,1.0,3.0,0.45666662088256743,False,False,False,7.0
49,8,30.0,1.0,3.0,4.0,2.0,0.4666666606374849,False,False,False,8.0
49,9,30.0,3.0,3.0,6.0,2.0,0.4830973318848441,False,False,False,9.0
49,10,30.0,2.0,5.0,1.0,3.0,0.5397568025187464,False,False,False,10.0
49,11,30.0,1.0,4.0,1.0,3.0,0.48999994432356053,False,False,False,11.0
49,12,30.0,1.0,3.0,1.0,1.0,0.4899999999977193,False,False,False,12.0
49,13,30.0,6.0,2.0,1.0,0.0,0.48999999999975535,False,False,False,13.0
49,14,30.0,5.0,5.0,1.0,3.0,0.5230973326457196,False,False,False,14.0
49,15,30.0,4.0,4.0,1.0,3.0,0.4733332773011585,False,False,False,15.0
49,16,30.0,3.0,3.0,4.0,4.0,0.4633333333329643,False,False,False,16.0
49,17,26.0,4.0,4.0,4.0,4.0,0.4554458161865478,False,False,False,17.0
49,18,21.0,10.0,10.0,10.0,3.0,0.3999352515142791,False,False,False,18.0
49,19,24.0,3.0,2.0,3.0,4.0,0.3891958630252,False,False,False,19.0
49,20,21.0,10.0,10.0,8.0,3.0,0.39779533998685757,False,False,False,20.0
49,21,24.0,2.0,2.0,2.0,4.0,0.3889140639763214,False,False,False,21.0
49,22,21.0,10.0,10.0,3.0,3.0,0.3977582306470876,False,False,False,22.0
49,23,24.0,1.0,1.0,1.0,4.0,0.3689091771496851,False,False,False,23.0
49,24,9.0,10.0,1.0,9.0,,0.03333333333333336,True,False,True,24.0
50,0,25.0,10.0,9.0,1.0,3.0,0.0,False,False,False,0.0
50,1,29.0,8.0,3.0,1.0,0.0,0.4712208504801097,False,False,False,1.0
50,2,30.0,3.0,7.0,2.0,3.0,0.5219461645873656,False,False,False,2.0
50,3,30.0,2.0,5.0,1.0,3.0,0.46318103667008725,False,False,False,3.0
50,4,30.0,1.0,4.0,1.0,3.0,0.48331328475556773,False,False,False,4.0
50,5,30.0,3.0,3.0,9.0,2.0,0.4633306931914583,False,False,False,5.0
50,6,30.0,2.0,8.0,1.0,3.0,0.5397636531074479,False,False,False,6.0
50,7,30.0,1.0,7.0,1.0,3.0,0.4999998981847207,False,False,False,7.0
50,8,30.0,1.0,6.0,1.0,3.0,0.49999999397044964,False,False,False,8.0
50,9,30.0,7.0,5.0,1.0,3.0,0.489999999206028,False,False,False,9.0
50,10,30.0,6.0,4.0,1.0,1.0,0.4899999998954448,False,False,False,10.0
50,11,30.0,5.0,3.0,1.0,0.0,0.49999999998623146,False,False,False,11.0
50,12,30.0,3.0,4.0,2.0,3.0,0.5130973326736652,False,False,False,12.0
50,13,30.0,2.0,3.0,1.0,1.0,0.4733332773009207,False,False,False,13.0
50,14,30.0,1.0,2.0,1.0,4.0,0.4733333333329333,False,False,False,14.0
50,15,26.0,1.0,2.0,10.0,2.0,0.4354458161865436,False,False,False,15.0
50,16,25.0,1.0,10.0,1.0,3.0,0.4641725385872699,False,False,False,16.0
50,17,29.0,1.0,4.0,1.0,3.0,0.47137292150715365,False,False,False,17.0
50,18,30.0,6.0,3.0,1.0,0.0,0.48886394658079985,False,False,False,18.0
50,19,30.0,6.0,5.0,2.0,3.0,0.5229483584361095,False,False,False,19.0
