episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
62,14,20.0,1.0,10.0,10.0,1.0,0.7666666897458067,False,False,False,14.0
62,15,20.0,1.0,10.0,10.0,,0.8333333412212403,True,False,False,15.0
63,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
63,1,30.0,1.0,9.0,7.0,4.0,0.6083333333333333,False,False,False,1.0
63,2,26.0,1.0,10.0,10.0,3.0,0.849191339850726,False,False,False,2.0
63,3,29.0,1.0,5.0,3.0,4.0,0.5682865153918749,False,False,False,3.0
63,4,26.0,1.0,9.0,4.0,1.0,0.848518773858482,False,False,False,4.0
63,5,25.0,1.0,7.0,3.0,4.0,0.5951406994052947,False,False,False,5.0
63,6,21.0,1.0,10.0,10.0,1.0,0.8215325438540577,False,False,False,6.0
63,7,20.0,1.0,10.0,10.0,1.0,0.7174981878291276,False,False,False,7.0
63,8,20.0,1.0,10.0,2.0,1.0,0.8168087638501739,False,False,False,8.0
63,9,20.0,1.0,10.0,1.0,1.0,0.8166909494035015,False,False,False,9.0
63,10,20.0,1.0,10.0,1.0,1.0,0.7666708163006962,False,False,False,10.0
63,11,20.0,1.0,10.0,1.0,1.0,0.8166673757903002,False,False,False,11.0
63,12,20.0,1.0,10.0,10.0,1.0,0.7666667878475525,False,False,False,12.0
63,13,20.0,1.0,10.0,10.0,1.0,0.7666666873750543,False,False,False,13.0
63,14,20.0,1.0,10.0,10.0,1.0,0.8166666702054864,False,False,False,14.0
63,15,20.0,1.0,10.0,10.0,,0.8333333345428187,True,False,False,15.0
64,0,30.0,10.0,9.0,1.0,4.0,0.0,False,False,False,0.0
64,1,26.0,10.0,10.0,1.0,3.0,0.8769691176285039,False,False,False,1.0
64,2,29.0,5.0,6.0,1.0,4.0,0.5960642931696527,False,False,False,2.0
64,3,26.0,7.0,10.0,1.0,3.0,0.8762965516362599,False,False,False,3.0
64,4,29.0,2.0,4.0,1.0,4.0,0.5959493595545685,False,False,False,4.0
64,5,26.0,3.0,6.0,1.0,4.0,0.8762769108336789,False,False,False,5.0
64,6,21.0,10.0,10.0,1.0,1.0,0.8498842384294967,False,False,False,6.0
64,7,20.0,10.0,10.0,1.0,1.0,0.7342998944299918,False,False,False,7.0
64,8,20.0,10.0,10.0,5.0,1.0,0.772169103800102,False,False,False,8.0
64,9,20.0,10.0,10.0,3.0,1.0,0.7096676680585787,False,False,False,9.0
64,10,20.0,10.0,10.0,1.0,1.0,0.6955779680146515,False,False,False,10.0
64,11,20.0,10.0,10.0,1.0,1.0,0.7311325898174672,False,False,False,11.0
64,12,20.0,10.0,10.0,1.0,1.0,0.7189045556864146,False,False,False,12.0
64,13,20.0,10.0,10.0,1.0,1.0,0.8444444675953293,False,False,False,13.0
64,14,20.0,10.0,10.0,1.0,1.0,0.8444444484006582,False,False,False,14.0
64,15,20.0,10.0,10.0,1.0,,0.8888888902410297,True,False,False,15.0
65,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
65,1,30.0,1.0,8.0,10.0,2.0,0.6083333333333333,False,False,False,1.0
65,2,30.0,3.0,10.0,1.0,1.0,0.8861111111111111,False,False,False,2.0
65,3,30.0,1.0,5.0,1.0,4.0,0.65,False,False,False,3.0
65,4,26.0,1.0,8.0,1.0,4.0,0.8769691176285039,False,False,False,4.0
65,5,21.0,1.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,5.0
65,6,20.0,10.0,10.0,1.0,1.0,0.7453942556040691,False,False,False,6.0
65,7,20.0,10.0,10.0,1.0,1.0,0.7946067559967409,False,False,False,7.0
65,8,20.0,10.0,10.0,10.0,1.0,0.7944721815790758,False,False,False,8.0
65,9,20.0,10.0,10.0,10.0,1.0,0.7944491843944151,False,False,False,9.0
65,10,20.0,10.0,10.0,10.0,1.0,0.8444452544461272,False,False,False,10.0
65,11,20.0,10.0,10.0,10.0,1.0,0.794444582864202,False,False,False,11.0
65,12,20.0,10.0,10.0,1.0,1.0,0.8444444680987525,False,False,False,12.0
65,13,20.0,10.0,10.0,1.0,1.0,0.8444444484866874,False,False,False,13.0
65,14,20.0,10.0,10.0,1.0,1.0,0.8444444451352162,False,False,False,14.0
65,15,20.0,10.0,10.0,1.0,,0.8888888891249783,True,False,False,15.0
66,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
66,1,30.0,1.0,10.0,7.0,2.0,0.5583333333333333,False,False,False,1.0
66,2,30.0,10.0,3.0,1.0,0.0,0.5861111111111111,False,False,False,2.0
66,3,30.0,1.0,5.0,1.0,4.0,0.8583333333333333,False,False,False,3.0
66,4,26.0,1.0,8.0,1.0,4.0,0.849191339850726,False,False,False,4.0
66,5,21.0,1.0,10.0,1.0,1.0,0.8222247506488827,False,False,False,5.0
66,6,20.0,1.0,10.0,10.0,1.0,0.7176164778262915,False,False,False,6.0
66,7,20.0,1.0,10.0,10.0,1.0,0.705754831413675,False,False,False,7.0
66,8,20.0,1.0,10.0,10.0,1.0,0.6942602060024555,False,False,False,8.0
66,9,20.0,1.0,10.0,10.0,1.0,0.7318674834120815,False,False,False,9.0
66,10,20.0,1.0,10.0,10.0,1.0,0.7177963611666348,False,False,False,10.0
66,11,20.0,1.0,10.0,10.0,1.0,0.6533541576966361,False,False,False,11.0
66,12,20.0,1.0,10.0,10.0,1.0,0.6409632542739487,False,False,False,12.0
66,13,20.0,1.0,10.0,10.0,1.0,0.6824182209709189,False,False,False,13.0
66,14,20.0,1.0,10.0,10.0,1.0,0.627881230280808,False,False,False,14.0
66,15,20.0,1.0,10.0,10.0,,0.5524981454114337,True,False,False,15.0
67,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
67,1,30.0,1.0,7.0,8.0,4.0,0.6083333333333333,False,False,False,1.0
67,2,26.0,1.0,10.0,10.0,3.0,0.8991913398507261,False,False,False,2.0
67,3,29.0,1.0,3.0,5.0,4.0,0.5682865153918749,False,False,False,3.0
67,4,26.0,1.0,4.0,7.0,4.0,0.848518773858482,False,False,False,4.0
67,5,21.0,1.0,10.0,10.0,1.0,0.8221098170337985,False,False,False,5.0
67,6,20.0,1.0,10.0,10.0,1.0,0.7675968370237105,False,False,False,6.0
67,7,20.0,1.0,10.0,10.0,1.0,0.7668256218368834,False,False,False,7.0
67,8,20.0,1.0,3.0,3.0,4.0,0.5166938302350897,False,False,False,8.0
67,9,20.0,1.0,10.0,1.0,1.0,0.8666713086009206,False,False,False,9.0
67,10,20.0,1.0,10.0,1.0,1.0,0.7666674599186165,False,False,False,10.0
67,11,20.0,1.0,10.0,1.0,1.0,0.7666668022240919,False,False,False,11.0
67,12,20.0,1.0,10.0,1.0,1.0,0.8166666898318358,False,False,False,12.0
67,13,20.0,1.0,10.0,10.0,1.0,0.7666666706253216,False,False,False,13.0
67,14,20.0,1.0,10.0,10.0,1.0,0.8166666673431542,False,False,False,14.0
67,15,20.0,1.0,10.0,10.0,1.0,0.8166666667822704,False,False,False,15.0
67,16,20.0,1.0,10.0,10.0,,0.8333333333728439,True,False,False,16.0
68,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
68,1,30.0,1.0,9.0,10.0,2.0,0.6083333333333333,False,False,False,1.0
68,2,30.0,3.0,10.0,1.0,1.0,0.8861111111111111,False,False,False,2.0
68,3,30.0,2.0,5.0,1.0,4.0,0.6,False,False,False,3.0
68,4,26.0,1.0,8.0,1.0,4.0,0.8769691176285039,False,False,False,4.0
68,5,21.0,1.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,5.0
68,6,20.0,1.0,10.0,1.0,1.0,0.7953942556040692,False,False,False,6.0
68,7,20.0,10.0,10.0,1.0,1.0,0.844606755996741,False,False,False,7.0
68,8,20.0,10.0,10.0,10.0,1.0,0.7944721815790758,False,False,False,8.0
68,9,20.0,10.0,10.0,10.0,1.0,0.8444491843944152,False,False,False,9.0
68,10,20.0,10.0,10.0,10.0,1.0,0.7944452544461271,False,False,False,10.0
68,11,20.0,10.0,10.0,10.0,1.0,0.844444582864202,False,False,False,11.0
68,12,20.0,10.0,10.0,1.0,1.0,0.8444444680987525,False,False,False,12.0
68,13,20.0,10.0,10.0,1.0,1.0,0.7944444484866874,False,False,False,13.0
68,14,20.0,10.0,10.0,1.0,1.0,0.7944444451352162,False,False,False,14.0
68,15,20.0,10.0,10.0,1.0,,0.8888888891249783,True,False,False,15.0
69,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
69,1,30.0,1.0,10.0,8.0,2.0,0.5583333333333333,False,False,False,1.0
69,2,30.0,6.0,4.0,1.0,4.0,0.6361111111111111,False,False,False,2.0
69,3,26.0,10.0,7.0,1.0,0.0,0.8769691176285039,False,False,False,3.0
69,4,25.0,1.0,8.0,5.0,4.0,0.8313667441314899,False,False,False,4.0
69,5,21.0,1.0,10.0,10.0,1.0,0.8215521846566386,False,False,False,5.0
69,6,20.0,1.0,10.0,10.0,1.0,0.7175015442112072,False,False,False,6.0
69,7,20.0,1.0,10.0,10.0,1.0,0.8168093374163822,False,False,False,7.0
69,8,20.0,1.0,3.0,3.0,4.0,0.5166910474192183,False,False,False,8.0
69,9,20.0,1.0,10.0,2.0,1.0,0.866670833050429,False,False,False,9.0
69,10,20.0,1.0,10.0,1.0,1.0,0.8166673786526326,False,False,False,10.0
69,11,20.0,1.0,10.0,1.0,1.0,0.8166667883366915,False,False,False,11.0
69,12,20.0,1.0,10.0,2.0,1.0,0.8166666874586423,False,False,False,12.0
69,13,20.0,1.0,10.0,1.0,1.0,0.7666666702197708,False,False,False,13.0
69,14,20.0,1.0,10.0,10.0,1.0,0.8166666672738503,False,False,False,14.0
69,15,20.0,1.0,10.0,10.0,1.0,0.7666666667704272,False,False,False,15.0
69,16,20.0,1.0,10.0,10.0,,0.8333333333687962,True,False,False,16.0
70,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
70,1,30.0,1.0,9.0,9.0,2.0,0.6083333333333333,False,False,False,1.0
70,2,30.0,5.0,6.0,1.0,4.0,0.6861111111111111,False,False,False,2.0
70,3,26.0,8.0,10.0,1.0,3.0,0.8769691176285039,False,False,False,3.0
70,4,29.0,3.0,4.0,1.0,4.0,0.5960642931696527,False,False,False,4.0
70,5,26.0,3.0,6.0,1.0,4.0,0.8762965516362599,False,False,False,5.0
70,6,21.0,10.0,10.0,1.0,1.0,0.8498875948115763,False,False,False,6.0
70,7,20.0,9.0,9.0,1.0,1.0,0.5343004679962,False,False,False,7.0
70,8,20.0,10.0,10.0,5.0,1.0,0.7721692018158187,False,False,False,8.0
70,9,20.0,10.0,10.0,2.0,1.0,0.7096676848083115,False,False,False,9.0
70,10,20.0,10.0,10.0,1.0,1.0,0.6955779708769839,False,False,False,10.0
70,11,20.0,10.0,10.0,1.0,1.0,0.6811325903066061,False,False,False,11.0
70,12,20.0,10.0,10.0,1.0,1.0,0.7189045557700027,False,False,False,12.0
70,13,20.0,10.0,10.0,1.0,1.0,0.7944444676096135,False,False,False,13.0
70,14,20.0,10.0,10.0,1.0,1.0,0.8444444484030993,False,False,False,14.0
70,15,20.0,10.0,10.0,1.0,,0.8888888902418639,True,False,False,15.0
71,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
71,1,30.0,1.0,7.0,9.0,2.0,0.6083333333333333,False,False,False,1.0
71,2,30.0,4.0,6.0,1.0,4.0,0.6861111111111111,False,False,False,2.0
71,3,26.0,6.0,10.0,1.0,3.0,0.8769691176285039,False,False,False,3.0
71,4,29.0,2.0,4.0,1.0,4.0,0.5960642931696527,False,False,False,4.0
71,5,26.0,2.0,6.0,1.0,4.0,0.8762965516362599,False,False,False,5.0
71,6,21.0,10.0,10.0,1.0,1.0,0.8498875948115763,False,False,False,6.0
71,7,20.0,9.0,9.0,1.0,1.0,0.5343004679962,False,False,False,7.0
71,8,20.0,10.0,10.0,5.0,1.0,0.7721692018158187,False,False,False,8.0
71,9,20.0,10.0,10.0,2.0,1.0,0.7596676848083115,False,False,False,9.0
71,10,20.0,10.0,10.0,1.0,1.0,0.7455779708769839,False,False,False,10.0
71,11,20.0,10.0,10.0,1.0,1.0,0.7311325903066062,False,False,False,11.0
71,12,20.0,10.0,10.0,1.0,1.0,0.6689045557700026,False,False,False,12.0
71,13,20.0,10.0,10.0,1.0,1.0,0.8444444676096134,False,False,False,13.0
71,14,20.0,10.0,10.0,1.0,1.0,0.7944444484030992,False,False,False,14.0
71,15,20.0,10.0,10.0,1.0,,0.8888888902418639,True,False,False,15.0
72,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
72,1,30.0,1.0,10.0,7.0,2.0,0.5583333333333333,False,False,False,1.0
72,2,30.0,10.0,3.0,1.0,0.0,0.5861111111111111,False,False,False,2.0
72,3,30.0,1.0,5.0,1.0,4.0,0.8583333333333333,False,False,False,3.0
72,4,26.0,1.0,8.0,1.0,4.0,0.849191339850726,False,False,False,4.0
72,5,21.0,1.0,10.0,10.0,1.0,0.8222247506488827,False,False,False,5.0
72,6,20.0,1.0,10.0,10.0,1.0,0.7676164778262914,False,False,False,6.0
72,7,20.0,1.0,8.0,8.0,3.0,0.5668289782189632,False,False,False,7.0
72,8,24.0,1.0,2.0,5.0,4.0,0.5397252861727941,False,False,False,8.0
72,9,21.0,1.0,8.0,10.0,2.0,0.8706071134469846,False,False,False,9.0
72,10,20.0,10.0,10.0,10.0,1.0,0.7812289315494824,False,False,False,10.0
72,11,20.0,10.0,10.0,10.0,1.0,0.8445595164792862,False,False,False,11.0
72,12,20.0,10.0,10.0,1.0,1.0,0.7944641089013335,False,False,False,12.0
72,13,20.0,10.0,10.0,1.0,1.0,0.7944478048687671,False,False,False,13.0
72,14,20.0,10.0,10.0,1.0,1.0,0.8444450187014245,False,False,False,14.0
72,15,20.0,10.0,10.0,1.0,,0.8888890851564119,True,False,False,15.0
73,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
73,1,30.0,1.0,8.0,8.0,4.0,0.6083333333333333,False,False,False,1.0
73,2,26.0,1.0,10.0,10.0,3.0,0.849191339850726,False,False,False,2.0
73,3,29.0,1.0,4.0,5.0,4.0,0.5682865153918749,False,False,False,3.0
73,4,26.0,1.0,5.0,7.0,4.0,0.848518773858482,False,False,False,4.0
73,5,21.0,1.0,10.0,10.0,1.0,0.8221098170337985,False,False,False,5.0
73,6,20.0,1.0,10.0,10.0,1.0,0.7675968370237105,False,False,False,6.0
73,7,20.0,1.0,10.0,10.0,1.0,0.7057514750315953,False,False,False,7.0
73,8,20.0,1.0,6.0,6.0,4.0,0.49425963243624715,False,False,False,8.0
73,9,20.0,1.0,10.0,10.0,1.0,0.7318673853963646,False,False,False,9.0
73,10,20.0,1.0,10.0,10.0,1.0,0.667796344416902,False,False,False,10.0
73,11,20.0,1.0,10.0,10.0,1.0,0.6533541548343038,False,False,False,11.0
73,12,20.0,1.0,10.0,10.0,1.0,0.6909632537848097,False,False,False,12.0
73,13,20.0,1.0,10.0,10.0,1.0,0.6324182208873309,False,False,False,13.0
73,14,20.0,1.0,10.0,10.0,1.0,0.6278812302665239,False,False,False,14.0
73,15,20.0,1.0,10.0,10.0,1.0,0.6262490727032759,False,False,False,15.0
73,16,20.0,1.0,10.0,10.0,,0.5522755807431937,True,False,False,16.0
74,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
74,1,30.0,1.0,9.0,8.0,2.0,0.6083333333333333,False,False,False,1.0
74,2,30.0,6.0,4.0,1.0,4.0,0.5861111111111111,False,False,False,2.0
74,3,26.0,10.0,7.0,1.0,0.0,0.8769691176285039,False,False,False,3.0
74,4,25.0,1.0,8.0,5.0,4.0,0.8313667441314899,False,False,False,4.0
74,5,21.0,1.0,10.0,10.0,1.0,0.8215521846566386,False,False,False,5.0
74,6,20.0,1.0,10.0,10.0,1.0,0.7675015442112072,False,False,False,6.0
74,7,20.0,1.0,10.0,10.0,1.0,0.7668093374163822,False,False,False,7.0
74,8,20.0,1.0,3.0,3.0,4.0,0.5166910474192183,False,False,False,8.0
74,9,20.0,1.0,10.0,2.0,1.0,0.866670833050429,False,False,False,9.0
74,10,20.0,1.0,10.0,1.0,1.0,0.7666673786526326,False,False,False,10.0
74,11,20.0,1.0,10.0,1.0,1.0,0.7666667883366914,False,False,False,11.0
74,12,20.0,1.0,10.0,2.0,1.0,0.8166666874586423,False,False,False,12.0
74,13,20.0,1.0,10.0,1.0,1.0,0.8166666702197707,False,False,False,13.0
74,14,20.0,1.0,10.0,10.0,1.0,0.7666666672738504,False,False,False,14.0
74,15,20.0,1.0,10.0,10.0,1.0,0.7666666667704272,False,False,False,15.0
74,16,20.0,1.0,10.0,10.0,,0.8333333333687962,True,False,False,16.0
75,0,30.0,7.0,10.0,1.0,4.0,0.0,False,False,False,0.0
75,1,26.0,10.0,10.0,1.0,3.0,0.6269691176285039,False,False,False,1.0
75,2,29.0,5.0,6.0,1.0,4.0,0.5960642931696527,False,False,False,2.0
75,3,26.0,8.0,10.0,1.0,3.0,0.9262965516362598,False,False,False,3.0
75,4,29.0,3.0,4.0,1.0,4.0,0.5959493595545685,False,False,False,4.0
75,5,26.0,4.0,6.0,1.0,4.0,0.8762769108336789,False,False,False,5.0
75,6,21.0,10.0,10.0,1.0,1.0,0.8498842384294967,False,False,False,6.0
75,7,20.0,10.0,10.0,1.0,1.0,0.7342998944299918,False,False,False,7.0
75,8,20.0,10.0,10.0,5.0,1.0,0.7221691038001019,False,False,False,8.0
75,9,20.0,10.0,10.0,3.0,1.0,0.7096676680585787,False,False,False,9.0
75,10,20.0,10.0,10.0,1.0,1.0,0.7455779680146516,False,False,False,10.0
75,11,20.0,10.0,10.0,1.0,1.0,0.6811325898174673,False,False,False,11.0
75,12,20.0,10.0,10.0,1.0,1.0,0.7189045556864146,False,False,False,12.0
75,13,20.0,10.0,10.0,1.0,1.0,0.8444444675953293,False,False,False,13.0
75,14,20.0,10.0,10.0,1.0,1.0,0.8444444484006582,False,False,False,14.0
75,15,20.0,10.0,10.0,1.0,,0.8888888902410297,True,False,False,15.0
76,0,30.0,8.0,10.0,1.0,4.0,0.0,False,False,False,0.0
76,1,26.0,10.0,10.0,1.0,3.0,0.6269691176285039,False,False,False,1.0
76,2,29.0,10.0,3.0,1.0,0.0,0.5960642931696527,False,False,False,2.0
76,3,30.0,1.0,6.0,2.0,4.0,0.8576607673410892,False,False,False,3.0
76,4,26.0,1.0,9.0,1.0,1.0,0.849076406235642,False,False,False,4.0
76,5,25.0,1.0,8.0,1.0,4.0,0.6452359922177979,False,False,False,5.0
76,6,21.0,1.0,10.0,1.0,1.0,0.821548828274559,False,False,False,6.0
76,7,20.0,1.0,10.0,10.0,1.0,0.7064268238397108,False,False,False,7.0
76,8,20.0,1.0,10.0,10.0,1.0,0.7443750416018229,False,False,False,8.0
76,9,20.0,1.0,10.0,10.0,1.0,0.6818871074649296,False,False,False,9.0
76,10,20.0,1.0,10.0,10.0,1.0,0.6677997146863822,False,False,False,10.0
76,11,20.0,1.0,10.0,10.0,1.0,0.6533547307737055,False,False,False,11.0
76,12,20.0,1.0,10.0,10.0,1.0,0.6409633522060774,False,False,False,12.0
76,13,20.0,1.0,10.0,10.0,1.0,0.6824538869125413,False,False,False,13.0
76,14,20.0,1.0,10.0,10.0,1.0,0.628342369397767,False,False,False,14.0
76,15,20.0,1.0,10.0,10.0,,0.5535823772783404,True,False,False,15.0
77,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
77,1,30.0,1.0,9.0,7.0,4.0,0.6083333333333333,False,False,False,1.0
77,2,26.0,1.0,10.0,10.0,3.0,0.849191339850726,False,False,False,2.0
77,3,29.0,1.0,5.0,3.0,4.0,0.5682865153918749,False,False,False,3.0
77,4,26.0,1.0,8.0,4.0,4.0,0.848518773858482,False,False,False,4.0
77,5,21.0,1.0,10.0,10.0,1.0,0.8221098170337985,False,False,False,5.0
77,6,20.0,1.0,10.0,10.0,1.0,0.7675968370237105,False,False,False,6.0
77,7,20.0,1.0,10.0,10.0,1.0,0.8168256218368835,False,False,False,7.0
77,8,20.0,1.0,3.0,3.0,4.0,0.5166938302350897,False,False,False,8.0
77,9,20.0,1.0,10.0,2.0,1.0,0.8166713086009206,False,False,False,9.0
77,10,20.0,1.0,10.0,1.0,1.0,0.7666674599186165,False,False,False,10.0
77,11,20.0,1.0,10.0,1.0,1.0,0.8166668022240919,False,False,False,11.0
77,12,20.0,1.0,10.0,2.0,1.0,0.7666666898318357,False,False,False,12.0
77,13,20.0,1.0,10.0,1.0,1.0,0.7666666706253216,False,False,False,13.0
77,14,20.0,1.0,10.0,10.0,1.0,0.8166666673431542,False,False,False,14.0
77,15,20.0,1.0,10.0,10.0,1.0,0.8166666667822704,False,False,False,15.0
77,16,20.0,1.0,10.0,10.0,,0.8333333333728439,True,False,False,16.0
78,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
78,1,30.0,1.0,8.0,10.0,2.0,0.6083333333333333,False,False,False,1.0
78,2,30.0,4.0,6.0,1.0,4.0,0.6361111111111111,False,False,False,2.0
78,3,26.0,7.0,10.0,1.0,3.0,0.8769691176285039,False,False,False,3.0
78,4,29.0,2.0,4.0,1.0,4.0,0.5960642931696527,False,False,False,4.0
78,5,26.0,3.0,7.0,1.0,4.0,0.9262965516362598,False,False,False,5.0
78,6,21.0,10.0,10.0,1.0,1.0,0.8498875948115763,False,False,False,6.0
78,7,20.0,9.0,9.0,1.0,1.0,0.5343004679962,False,False,False,7.0
78,8,20.0,10.0,10.0,5.0,1.0,0.7721692018158187,False,False,False,8.0
78,9,20.0,10.0,10.0,2.0,1.0,0.7596676848083115,False,False,False,9.0
78,10,20.0,10.0,10.0,1.0,1.0,0.6955779708769839,False,False,False,10.0
78,11,20.0,10.0,10.0,1.0,1.0,0.6811325903066061,False,False,False,11.0
78,12,20.0,10.0,10.0,1.0,1.0,0.6689045557700026,False,False,False,12.0
78,13,20.0,10.0,10.0,1.0,1.0,0.7944444676096135,False,False,False,13.0
78,14,20.0,10.0,10.0,1.0,1.0,0.8444444484030993,False,False,False,14.0
78,15,20.0,10.0,10.0,1.0,,0.8888888902418639,True,False,False,15.0
79,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
79,1,30.0,1.0,9.0,6.0,4.0,0.6083333333333333,False,False,False,1.0
79,2,26.0,1.0,10.0,9.0,3.0,0.849191339850726,False,False,False,2.0
79,3,29.0,1.0,5.0,2.0,4.0,0.5682865153918749,False,False,False,3.0
79,4,26.0,1.0,7.0,3.0,4.0,0.848518773858482,False,False,False,4.0
79,5,21.0,1.0,10.0,10.0,1.0,0.8221098170337985,False,False,False,5.0
79,6,20.0,1.0,10.0,10.0,1.0,0.7675968370237105,False,False,False,6.0
79,7,20.0,1.0,10.0,10.0,1.0,0.7668256218368834,False,False,False,7.0
79,8,20.0,1.0,3.0,3.0,4.0,0.5166938302350897,False,False,False,8.0
79,9,20.0,1.0,10.0,1.0,1.0,0.8166713086009206,False,False,False,9.0
79,10,20.0,1.0,10.0,2.0,1.0,0.7666674599186165,False,False,False,10.0
79,11,20.0,1.0,10.0,1.0,1.0,0.8166668022240919,False,False,False,11.0
79,12,20.0,1.0,10.0,2.0,1.0,0.8166666898318358,False,False,False,12.0
79,13,20.0,1.0,10.0,1.0,1.0,0.8166666706253215,False,False,False,13.0
79,14,20.0,1.0,10.0,10.0,1.0,0.7666666673431543,False,False,False,14.0
79,15,20.0,1.0,10.0,10.0,1.0,0.7666666667822705,False,False,False,15.0
79,16,20.0,1.0,10.0,10.0,,0.8333333333728439,True,False,False,16.0
80,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
80,1,30.0,1.0,10.0,7.0,2.0,0.5583333333333333,False,False,False,1.0
80,2,30.0,10.0,3.0,1.0,0.0,0.5861111111111111,False,False,False,2.0
80,3,30.0,1.0,5.0,1.0,4.0,0.8583333333333333,False,False,False,3.0
80,4,26.0,1.0,8.0,1.0,4.0,0.849191339850726,False,False,False,4.0
80,5,21.0,1.0,10.0,1.0,1.0,0.8222247506488827,False,False,False,5.0
80,6,20.0,1.0,10.0,10.0,1.0,0.7676164778262914,False,False,False,6.0
80,7,20.0,1.0,9.0,9.0,2.0,0.5668289782189632,False,False,False,7.0
80,8,20.0,3.0,10.0,10.0,1.0,0.8305832926901869,False,False,False,8.0
80,9,20.0,3.0,10.0,10.0,1.0,0.8444491843944152,False,False,False,9.0
80,10,20.0,3.0,10.0,10.0,1.0,0.7944452544461271,False,False,False,10.0
80,11,20.0,4.0,10.0,10.0,1.0,0.844444582864202,False,False,False,11.0
80,12,20.0,4.0,10.0,1.0,1.0,0.7944444680987525,False,False,False,12.0
80,13,20.0,6.0,10.0,1.0,1.0,0.7944444484866874,False,False,False,13.0
80,14,20.0,9.0,10.0,1.0,1.0,0.8444444451352162,False,False,False,14.0
80,15,20.0,10.0,10.0,1.0,,0.8888888891249783,True,False,False,15.0
81,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
81,1,30.0,1.0,7.0,10.0,2.0,0.6083333333333333,False,False,False,1.0
81,2,30.0,3.0,10.0,1.0,1.0,0.8861111111111111,False,False,False,2.0
81,3,30.0,1.0,5.0,1.0,4.0,0.65,False,False,False,3.0
81,4,26.0,1.0,8.0,1.0,4.0,0.8769691176285039,False,False,False,4.0
81,5,21.0,1.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,5.0
81,6,20.0,10.0,10.0,1.0,1.0,0.7453942556040691,False,False,False,6.0
81,7,20.0,10.0,10.0,1.0,1.0,0.7946067559967409,False,False,False,7.0
81,8,20.0,10.0,10.0,10.0,1.0,0.8444721815790758,False,False,False,8.0
81,9,20.0,10.0,10.0,10.0,1.0,0.8444491843944152,False,False,False,9.0
81,10,20.0,10.0,10.0,10.0,1.0,0.8444452544461272,False,False,False,10.0
81,11,20.0,10.0,10.0,10.0,1.0,0.844444582864202,False,False,False,11.0
81,12,20.0,10.0,10.0,1.0,1.0,0.8444444680987525,False,False,False,12.0
81,13,20.0,10.0,10.0,1.0,1.0,0.7944444484866874,False,False,False,13.0
81,14,20.0,10.0,10.0,1.0,1.0,0.8444444451352162,False,False,False,14.0
81,15,20.0,10.0,10.0,1.0,,0.8888888891249783,True,False,False,15.0
82,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
82,1,30.0,1.0,10.0,8.0,2.0,0.5583333333333333,False,False,False,1.0
82,2,30.0,10.0,3.0,1.0,0.0,0.5861111111111111,False,False,False,2.0
82,3,30.0,1.0,5.0,2.0,4.0,0.8583333333333333,False,False,False,3.0
82,4,26.0,1.0,8.0,1.0,4.0,0.849191339850726,False,False,False,4.0
82,5,21.0,1.0,10.0,1.0,1.0,0.8722247506488827,False,False,False,5.0
82,6,20.0,1.0,10.0,1.0,1.0,0.7176164778262915,False,False,False,6.0
82,7,20.0,1.0,10.0,10.0,1.0,0.7557548314136749,False,False,False,7.0
82,8,20.0,1.0,10.0,10.0,1.0,0.6942602060024555,False,False,False,8.0
82,9,20.0,1.0,10.0,10.0,1.0,0.6818674834120815,False,False,False,9.0
82,10,20.0,1.0,10.0,10.0,1.0,0.7177963611666348,False,False,False,10.0
82,11,20.0,1.0,10.0,10.0,1.0,0.6533541576966361,False,False,False,11.0
82,12,20.0,1.0,10.0,10.0,1.0,0.6909632542739487,False,False,False,12.0
82,13,20.0,1.0,10.0,10.0,1.0,0.6324182209709189,False,False,False,13.0
82,14,20.0,1.0,10.0,10.0,1.0,0.627881230280808,False,False,False,14.0
82,15,20.0,1.0,10.0,10.0,,0.5524981454114337,True,False,False,15.0
83,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
