episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
81,3,30.0,1.0,5.0,1.0,1.0,1.4,False,False,False,3.0
81,4,30.0,1.0,4.0,1.0,1.0,1.4,False,False,False,4.0
81,5,30.0,2.0,3.0,1.0,1.0,1.5,False,False,False,5.0
81,6,30.0,1.0,2.0,1.0,4.0,1.4,False,False,False,6.0
81,7,26.0,1.0,1.0,10.0,2.0,1.353938235257008,False,False,False,7.0
81,8,19.0,1.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
82,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
82,1,30.0,7.0,9.0,1.0,1.0,1.6,False,False,False,1.0
82,2,30.0,4.0,6.0,1.0,1.0,1.4,False,False,False,2.0
82,3,30.0,3.0,5.0,1.0,1.0,1.5,False,False,False,3.0
82,4,30.0,2.0,4.0,1.0,1.0,1.4,False,False,False,4.0
82,5,30.0,1.0,2.0,1.0,4.0,1.3,False,False,False,5.0
82,6,26.0,1.0,3.0,1.0,1.0,1.7539382352570079,False,False,False,6.0
82,7,25.0,1.0,1.0,1.0,4.0,1.223918527985737,False,False,False,7.0
82,8,21.0,10.0,10.0,1.0,1.0,1.6537915292711478,False,False,False,8.0
82,9,20.0,10.0,10.0,1.0,1.0,1.3209507975688581,False,False,False,9.0
82,10,20.0,10.0,10.0,10.0,1.0,1.391431999384891,False,False,False,10.0
82,11,20.0,10.0,10.0,1.0,1.0,1.3631792109514365,False,False,False,11.0
82,12,20.0,10.0,10.0,1.0,1.0,1.4888972216564138,False,False,False,12.0
82,13,20.0,10.0,10.0,1.0,1.0,1.588890312860821,False,False,False,13.0
82,14,20.0,10.0,10.0,1.0,,0.8888891322289385,True,False,False,14.0
83,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
83,1,30.0,7.0,8.0,1.0,1.0,1.5,False,False,False,1.0
83,2,30.0,4.0,5.0,1.0,1.0,1.4,False,False,False,2.0
83,3,30.0,2.0,4.0,1.0,1.0,1.4,False,False,False,3.0
83,4,30.0,1.0,3.0,1.0,1.0,1.5,False,False,False,4.0
83,5,30.0,1.0,2.0,1.0,4.0,1.4,False,False,False,5.0
83,6,26.0,1.0,2.0,1.0,4.0,1.4539382352570078,False,False,False,6.0
83,7,21.0,10.0,1.0,10.0,0.0,1.3000050568533212,False,False,False,7.0
83,8,20.0,1.0,10.0,1.0,1.0,1.607455177874805,False,False,False,8.0
83,9,20.0,1.0,10.0,10.0,1.0,1.4336579564379264,False,False,False,9.0
83,10,20.0,1.0,10.0,10.0,1.0,1.4333888076025962,False,False,False,10.0
83,11,20.0,1.0,10.0,10.0,1.0,1.5333428132332747,False,False,False,11.0
83,12,20.0,1.0,10.0,10.0,1.0,1.6333349533366988,False,False,False,12.0
83,13,20.0,1.0,10.0,10.0,1.0,1.4333336101728487,False,False,False,13.0
83,14,20.0,1.0,10.0,10.0,,0.8333333806419494,True,False,False,14.0
84,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
84,1,30.0,10.0,7.0,1.0,1.0,1.4,False,False,False,1.0
84,2,30.0,10.0,3.0,1.0,0.0,1.3,False,False,False,2.0
84,3,30.0,1.0,5.0,2.0,1.0,1.8166666666666667,False,False,False,3.0
84,4,30.0,1.0,4.0,1.0,1.0,1.4444444444444444,False,False,False,4.0
84,5,30.0,1.0,3.0,3.0,1.0,1.4444444444444444,False,False,False,5.0
84,6,30.0,1.0,2.0,2.0,4.0,1.3444444444444446,False,False,False,6.0
84,7,26.0,1.0,10.0,1.0,1.0,1.676234386090876,False,False,False,7.0
84,8,25.0,1.0,10.0,1.0,1.0,1.4456428704430726,False,False,False,8.0
84,9,25.0,1.0,10.0,1.0,1.0,1.4195582876471575,False,False,False,9.0
84,10,25.0,1.0,10.0,10.0,2.0,1.3911940358226722,False,False,False,10.0
84,11,25.0,10.0,10.0,1.0,1.0,1.3909163235561615,False,False,False,11.0
84,12,25.0,10.0,10.0,1.0,1.0,1.7444458280123356,False,False,False,12.0
84,13,25.0,10.0,10.0,1.0,,0.9444446808799188,True,False,False,13.0
85,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
85,1,30.0,8.0,9.0,1.0,1.0,1.6,False,False,False,1.0
85,2,30.0,4.0,6.0,1.0,1.0,1.4,False,False,False,2.0
85,3,30.0,3.0,4.0,1.0,1.0,1.4,False,False,False,3.0
85,4,30.0,2.0,3.0,1.0,1.0,1.5,False,False,False,4.0
85,5,30.0,1.0,2.0,1.0,4.0,1.4,False,False,False,5.0
85,6,26.0,1.0,2.0,1.0,4.0,1.4539382352570078,False,False,False,6.0
85,7,21.0,10.0,10.0,4.0,1.0,1.5778567632427447,False,False,False,7.0
85,8,20.0,10.0,10.0,2.0,1.0,1.3459201156104534,False,False,False,8.0
85,9,20.0,10.0,10.0,1.0,1.0,1.41960566558437,False,False,False,9.0
85,10,20.0,10.0,10.0,1.0,1.0,1.3912021321547225,False,False,False,10.0
85,11,20.0,10.0,10.0,1.0,1.0,1.2622730740092543,False,False,False,11.0
85,12,20.0,10.0,10.0,1.0,1.0,1.3374836367982024,False,False,False,12.0
85,13,20.0,10.0,10.0,1.0,1.0,1.220392266252423,False,False,False,13.0
85,14,20.0,10.0,10.0,1.0,,0.6113180620442441,True,False,False,14.0
86,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
86,1,30.0,10.0,6.0,1.0,1.0,1.4,False,False,False,1.0
86,2,30.0,4.0,6.0,1.0,1.0,2.0,False,False,False,2.0
86,3,30.0,2.0,4.0,1.0,1.0,1.4,False,False,False,3.0
86,4,30.0,1.0,3.0,1.0,1.0,1.5,False,False,False,4.0
86,5,30.0,1.0,2.0,1.0,4.0,1.4,False,False,False,5.0
86,6,26.0,1.0,2.0,1.0,4.0,1.553938235257008,False,False,False,6.0
86,7,21.0,10.0,10.0,4.0,1.0,1.6778567632427448,False,False,False,7.0
86,8,20.0,10.0,10.0,2.0,1.0,1.3459201156104534,False,False,False,8.0
86,9,20.0,10.0,10.0,1.0,1.0,1.41960566558437,False,False,False,9.0
86,10,20.0,10.0,10.0,1.0,1.0,1.3912021321547225,False,False,False,10.0
86,11,20.0,10.0,10.0,1.0,1.0,1.2622730740092543,False,False,False,11.0
86,12,20.0,10.0,10.0,1.0,1.0,1.2374836367982023,False,False,False,12.0
86,13,20.0,10.0,10.0,1.0,1.0,1.3203922662524228,False,False,False,13.0
86,14,20.0,10.0,10.0,1.0,,0.6113180620442441,True,False,False,14.0
87,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
87,1,30.0,10.0,7.0,1.0,1.0,1.4,False,False,False,1.0
87,2,30.0,10.0,3.0,1.0,0.0,1.3,False,False,False,2.0
87,3,30.0,1.0,5.0,1.0,1.0,1.8166666666666667,False,False,False,3.0
87,4,30.0,1.0,4.0,1.0,1.0,1.4444444444444444,False,False,False,4.0
87,5,30.0,1.0,3.0,2.0,1.0,1.3444444444444446,False,False,False,5.0
87,6,30.0,1.0,2.0,1.0,4.0,1.3444444444444446,False,False,False,6.0
87,7,26.0,1.0,10.0,1.0,1.0,1.676234386090876,False,False,False,7.0
87,8,25.0,1.0,10.0,1.0,1.0,1.4456428704430726,False,False,False,8.0
87,9,25.0,1.0,10.0,1.0,1.0,1.4195582876471575,False,False,False,9.0
87,10,25.0,1.0,10.0,10.0,2.0,1.5889362668261011,False,False,False,10.0
87,11,25.0,10.0,10.0,1.0,1.0,1.5166747629987172,False,False,False,11.0
87,12,25.0,10.0,10.0,1.0,1.0,1.5444458280123357,False,False,False,12.0
87,13,25.0,10.0,10.0,1.0,,0.9444446808799188,True,False,False,13.0
88,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
88,1,30.0,8.0,10.0,1.0,1.0,2.0,False,False,False,1.0
88,2,30.0,4.0,6.0,1.0,1.0,1.4,False,False,False,2.0
88,3,30.0,3.0,5.0,1.0,1.0,1.5,False,False,False,3.0
88,4,30.0,2.0,4.0,1.0,1.0,1.5,False,False,False,4.0
88,5,30.0,1.0,2.0,1.0,4.0,1.4,False,False,False,5.0
88,6,26.0,1.0,3.0,1.0,1.0,1.7539382352570079,False,False,False,6.0
88,7,25.0,10.0,2.0,2.0,0.0,1.3239185279857368,False,False,False,7.0
88,8,25.0,1.0,10.0,1.0,1.0,1.7165199606808068,False,False,False,8.0
88,9,25.0,1.0,10.0,1.0,1.0,1.3193284204169893,False,False,False,9.0
88,10,25.0,1.0,10.0,1.0,1.0,1.5888969852209396,False,False,False,10.0
88,11,25.0,1.0,10.0,10.0,2.0,1.68889027245678,False,False,False,11.0
88,12,25.0,10.0,10.0,1.0,1.0,1.616666903102141,False,False,False,12.0
88,13,25.0,10.0,10.0,1.0,,0.9444444848484852,True,False,False,13.0
89,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
89,1,30.0,10.0,6.0,1.0,1.0,1.4,False,False,False,1.0
89,2,30.0,10.0,2.0,1.0,0.0,1.3,False,False,False,2.0
89,3,30.0,1.0,5.0,1.0,1.0,1.8166666666666667,False,False,False,3.0
89,4,30.0,1.0,4.0,1.0,1.0,1.4444444444444444,False,False,False,4.0
89,5,30.0,1.0,3.0,3.0,1.0,1.4444444444444444,False,False,False,5.0
89,6,30.0,1.0,2.0,2.0,4.0,1.3444444444444446,False,False,False,6.0
89,7,26.0,1.0,10.0,1.0,1.0,1.676234386090876,False,False,False,7.0
89,8,25.0,1.0,10.0,1.0,1.0,1.4456428704430726,False,False,False,8.0
89,9,25.0,1.0,10.0,1.0,1.0,1.4195582876471575,False,False,False,9.0
89,10,25.0,1.0,10.0,10.0,2.0,1.491194035822672,False,False,False,10.0
89,11,25.0,10.0,10.0,1.0,1.0,1.3909163235561615,False,False,False,11.0
89,12,25.0,10.0,10.0,1.0,1.0,1.6444458280123357,False,False,False,12.0
89,13,25.0,10.0,10.0,1.0,,0.9444446808799188,True,False,False,13.0
90,0,30.0,10.0,9.0,1.0,1.0,0.0,False,False,False,0.0
90,1,30.0,8.0,9.0,1.0,1.0,2.0,False,False,False,1.0
90,2,30.0,4.0,6.0,1.0,1.0,1.4,False,False,False,2.0
90,3,30.0,3.0,5.0,1.0,1.0,1.5,False,False,False,3.0
90,4,30.0,1.0,3.0,1.0,1.0,1.4,False,False,False,4.0
90,5,30.0,1.0,2.0,1.0,4.0,1.4,False,False,False,5.0
90,6,26.0,1.0,3.0,1.0,1.0,1.7539382352570079,False,False,False,6.0
90,7,25.0,10.0,2.0,2.0,0.0,1.3239185279857368,False,False,False,7.0
90,8,25.0,1.0,10.0,1.0,1.0,1.7165199606808068,False,False,False,8.0
90,9,25.0,1.0,10.0,1.0,1.0,1.3193284204169893,False,False,False,9.0
90,10,25.0,1.0,10.0,1.0,1.0,1.5888969852209396,False,False,False,10.0
90,11,25.0,1.0,10.0,10.0,2.0,1.68889027245678,False,False,False,11.0
90,12,25.0,10.0,10.0,1.0,1.0,1.616666903102141,False,False,False,12.0
90,13,25.0,10.0,10.0,1.0,,0.9444444848484852,True,False,False,13.0
91,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
91,1,30.0,8.0,10.0,1.0,1.0,2.0,False,False,False,1.0
91,2,30.0,4.0,7.0,1.0,1.0,1.5,False,False,False,2.0
91,3,30.0,3.0,5.0,1.0,1.0,1.5,False,False,False,3.0
91,4,30.0,1.0,4.0,1.0,1.0,1.4,False,False,False,4.0
91,5,30.0,1.0,3.0,1.0,1.0,1.5,False,False,False,5.0
91,6,30.0,2.0,2.0,1.0,4.0,1.4,False,False,False,6.0
91,7,26.0,10.0,1.0,1.0,0.0,1.3317899416464316,False,False,False,7.0
91,8,25.0,1.0,10.0,1.0,1.0,1.517865092665295,False,False,False,8.0
91,9,25.0,1.0,10.0,1.0,1.0,1.4195582876471575,False,False,False,9.0
91,10,25.0,1.0,10.0,10.0,2.0,1.6889362668261012,False,False,False,10.0
91,11,25.0,10.0,10.0,1.0,1.0,1.6166747629987173,False,False,False,11.0
91,12,25.0,10.0,10.0,1.0,1.0,1.6444458280123357,False,False,False,12.0
91,13,25.0,10.0,10.0,1.0,,0.9444446808799188,True,False,False,13.0
92,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
92,1,30.0,8.0,6.0,1.0,1.0,1.4,False,False,False,1.0
92,2,30.0,5.0,3.0,1.0,0.0,1.4,False,False,False,2.0
92,3,30.0,1.0,4.0,2.0,1.0,1.7166666666666668,False,False,False,3.0
92,4,30.0,1.0,3.0,1.0,1.0,1.4444444444444444,False,False,False,4.0
92,5,30.0,1.0,2.0,1.0,4.0,1.3444444444444446,False,False,False,5.0
92,6,26.0,1.0,1.0,4.0,2.0,1.2983826797014522,False,False,False,6.0
92,7,25.0,1.0,2.0,10.0,2.0,1.7182890438185354,False,False,False,7.0
92,8,25.0,1.0,1.0,10.0,2.0,1.4169439118340472,False,False,False,8.0
92,9,15.0,1.0,1.0,10.0,,0.2547779457065038,True,False,True,9.0
93,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
93,1,30.0,10.0,7.0,1.0,1.0,1.4,False,False,False,1.0
93,2,30.0,4.0,6.0,1.0,1.0,1.5,False,False,False,2.0
93,3,30.0,3.0,4.0,1.0,1.0,1.4,False,False,False,3.0
93,4,30.0,1.0,3.0,1.0,1.0,1.5,False,False,False,4.0
93,5,30.0,1.0,2.0,1.0,4.0,1.4,False,False,False,5.0
93,6,26.0,1.0,2.0,1.0,4.0,1.4539382352570078,False,False,False,6.0
93,7,21.0,10.0,10.0,4.0,1.0,1.6778567632427448,False,False,False,7.0
93,8,20.0,10.0,10.0,2.0,1.0,1.3459201156104534,False,False,False,8.0
93,9,20.0,10.0,10.0,1.0,1.0,1.41960566558437,False,False,False,9.0
93,10,20.0,10.0,10.0,1.0,1.0,1.2912021321547227,False,False,False,10.0
93,11,20.0,10.0,10.0,1.0,1.0,1.3622730740092541,False,False,False,11.0
93,12,20.0,10.0,10.0,1.0,1.0,1.2374836367982023,False,False,False,12.0
93,13,20.0,10.0,10.0,1.0,1.0,1.3203922662524228,False,False,False,13.0
93,14,20.0,10.0,10.0,1.0,,0.6113180620442441,True,False,False,14.0
94,0,30.0,10.0,9.0,1.0,1.0,0.0,False,False,False,0.0
94,1,30.0,6.0,10.0,1.0,1.0,1.9,False,False,False,1.0
94,2,30.0,2.0,10.0,1.0,1.0,2.0,False,False,False,2.0
94,3,30.0,1.0,5.0,1.0,1.0,1.4,False,False,False,3.0
94,4,30.0,1.0,4.0,1.0,1.0,1.5,False,False,False,4.0
94,5,30.0,3.0,3.0,1.0,1.0,1.5,False,False,False,5.0
94,6,30.0,2.0,2.0,1.0,4.0,1.4,False,False,False,6.0
94,7,26.0,1.0,1.0,10.0,2.0,1.4539382352570078,False,False,False,7.0
94,8,19.0,1.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
95,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
95,1,30.0,9.0,7.0,1.0,1.0,1.4,False,False,False,1.0
95,2,30.0,6.0,4.0,1.0,0.0,1.4,False,False,False,2.0
95,3,30.0,1.0,5.0,2.0,1.0,1.7166666666666668,False,False,False,3.0
95,4,30.0,1.0,4.0,1.0,1.0,1.4444444444444444,False,False,False,4.0
95,5,30.0,1.0,3.0,1.0,1.0,1.4444444444444444,False,False,False,5.0
95,6,30.0,1.0,2.0,2.0,4.0,1.3444444444444446,False,False,False,6.0
95,7,26.0,1.0,1.0,1.0,4.0,1.3983826797014522,False,False,False,7.0
95,8,21.0,1.0,10.0,1.0,,0.2888939457422099,True,False,True,8.0
96,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
96,1,30.0,10.0,7.0,1.0,1.0,1.5,False,False,False,1.0
96,2,30.0,10.0,3.0,1.0,0.0,1.3,False,False,False,2.0
96,3,30.0,1.0,5.0,1.0,1.0,1.7166666666666668,False,False,False,3.0
96,4,30.0,1.0,4.0,1.0,1.0,1.4444444444444444,False,False,False,4.0
96,5,30.0,1.0,3.0,2.0,1.0,1.4444444444444444,False,False,False,5.0
96,6,30.0,1.0,2.0,1.0,4.0,1.3444444444444446,False,False,False,6.0
96,7,26.0,1.0,10.0,1.0,1.0,1.676234386090876,False,False,False,7.0
96,8,25.0,1.0,10.0,1.0,1.0,1.4456428704430726,False,False,False,8.0
96,9,25.0,1.0,10.0,1.0,1.0,1.5195582876471576,False,False,False,9.0
96,10,25.0,1.0,10.0,10.0,2.0,1.3911940358226722,False,False,False,10.0
96,11,25.0,10.0,10.0,1.0,1.0,1.2909163235561616,False,False,False,11.0
96,12,25.0,10.0,10.0,1.0,1.0,1.6444458280123357,False,False,False,12.0
96,13,25.0,10.0,10.0,1.0,,0.9444446808799188,True,False,False,13.0
97,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
97,1,30.0,9.0,8.0,1.0,1.0,1.4,False,False,False,1.0
97,2,30.0,6.0,4.0,1.0,0.0,1.4,False,False,False,2.0
97,3,30.0,1.0,4.0,3.0,1.0,1.5166666666666666,False,False,False,3.0
97,4,30.0,1.0,3.0,2.0,1.0,1.4444444444444444,False,False,False,4.0
97,5,30.0,1.0,2.0,1.0,4.0,1.3444444444444446,False,False,False,5.0
97,6,26.0,1.0,2.0,1.0,4.0,1.3983826797014522,False,False,False,6.0
97,7,21.0,1.0,10.0,5.0,1.0,1.7444495012977654,False,False,False,7.0
97,8,20.0,1.0,10.0,1.0,1.0,1.435232955652583,False,False,False,8.0
97,9,20.0,1.0,10.0,10.0,1.0,1.5336579564379265,False,False,False,9.0
97,10,20.0,1.0,10.0,10.0,1.0,1.5333888076025963,False,False,False,10.0
97,11,20.0,1.0,10.0,10.0,1.0,1.4333428132332748,False,False,False,11.0
97,12,20.0,1.0,10.0,10.0,1.0,1.4333349533366988,False,False,False,12.0
97,13,20.0,1.0,10.0,10.0,1.0,1.5333336101728485,False,False,False,13.0
97,14,20.0,1.0,10.0,10.0,,0.8333333806419494,True,False,False,14.0
98,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
98,1,30.0,9.0,6.0,1.0,1.0,1.4,False,False,False,1.0
98,2,30.0,6.0,3.0,1.0,0.0,1.4,False,False,False,2.0
98,3,30.0,1.0,5.0,2.0,1.0,1.7166666666666668,False,False,False,3.0
98,4,30.0,1.0,3.0,1.0,1.0,1.3444444444444446,False,False,False,4.0
98,5,30.0,1.0,2.0,1.0,4.0,1.3444444444444446,False,False,False,5.0
98,6,26.0,1.0,3.0,4.0,2.0,1.7983826797014522,False,False,False,6.0
98,7,25.0,2.0,2.0,10.0,2.0,1.5182890438185357,False,False,False,7.0
98,8,25.0,1.0,1.0,10.0,2.0,1.3169439118340471,False,False,False,8.0
98,9,15.0,1.0,1.0,10.0,,0.2547779457065038,True,False,True,9.0
99,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
99,1,30.0,10.0,8.0,1.0,1.0,1.5,False,False,False,1.0
99,2,30.0,10.0,3.0,1.0,0.0,1.3,False,False,False,2.0
99,3,30.0,1.0,5.0,2.0,1.0,1.8166666666666667,False,False,False,3.0
99,4,30.0,1.0,4.0,1.0,1.0,1.4444444444444444,False,False,False,4.0
99,5,30.0,1.0,3.0,2.0,1.0,1.4444444444444444,False,False,False,5.0
99,6,30.0,1.0,2.0,1.0,4.0,1.3444444444444446,False,False,False,6.0
99,7,26.0,1.0,10.0,1.0,1.0,1.676234386090876,False,False,False,7.0
99,8,25.0,1.0,10.0,1.0,1.0,1.4456428704430726,False,False,False,8.0
99,9,25.0,1.0,10.0,10.0,2.0,1.5195582876471576,False,False,False,9.0
99,10,25.0,10.0,10.0,1.0,1.0,1.31897181360045,False,False,False,10.0
99,11,25.0,10.0,10.0,1.0,1.0,1.4186941013339394,False,False,False,11.0
99,12,25.0,10.0,10.0,1.0,1.0,1.6444458280123357,False,False,False,12.0
99,13,25.0,10.0,10.0,1.0,,0.9444446808799188,True,False,False,13.0
