episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
66,13,20.0,1.0,10.0,10.0,1.0,0.6324183553484336,False,False,False,13.0
66,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
67,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
67,1,30.0,7.0,8.0,1.0,1.0,0.65,False,False,False,1.0
67,2,30.0,4.0,5.0,1.0,1.0,0.65,False,False,False,2.0
67,3,30.0,2.0,4.0,1.0,1.0,0.65,False,False,False,3.0
67,4,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,4.0
67,5,26.0,1.0,4.0,1.0,1.0,0.8769691176285039,False,False,False,5.0
67,6,25.0,1.0,3.0,1.0,4.0,0.6230334107981567,False,False,False,6.0
67,7,21.0,3.0,3.0,1.0,4.0,0.6493299624344164,False,False,False,7.0
67,8,20.0,1.0,10.0,10.0,1.0,0.895279321988985,False,False,False,8.0
67,9,20.0,1.0,10.0,10.0,1.0,0.84458711519416,False,False,False,9.0
67,10,20.0,4.0,10.0,10.0,1.0,0.7944688251969961,False,False,False,10.0
67,11,20.0,5.0,10.0,10.0,1.0,0.7944486108282068,False,False,False,11.0
67,12,20.0,7.0,10.0,1.0,1.0,0.7944451564304104,False,False,False,12.0
67,13,20.0,10.0,10.0,1.0,1.0,0.8444445661144693,False,False,False,13.0
67,14,20.0,10.0,10.0,1.0,1.0,0.8444444652364201,False,False,False,14.0
67,15,20.0,10.0,10.0,1.0,,0.888888895995097,True,False,False,15.0
68,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
68,1,30.0,9.0,10.0,1.0,1.0,0.9,False,False,False,1.0
68,2,30.0,3.0,10.0,1.0,1.0,0.9,False,False,False,2.0
68,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
68,4,30.0,1.0,4.0,1.0,1.0,0.6,False,False,False,4.0
68,5,30.0,3.0,3.0,1.0,4.0,0.6,False,False,False,5.0
68,6,26.0,3.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
68,7,21.0,10.0,5.0,10.0,2.0,0.8500025284266606,False,False,False,7.0
68,8,20.0,10.0,7.0,10.0,2.0,0.8315053667151803,False,False,False,8.0
68,9,20.0,10.0,10.0,10.0,1.0,0.830717867107852,False,False,False,9.0
68,10,20.0,10.0,10.0,10.0,1.0,0.8444721815790758,False,False,False,10.0
68,11,20.0,10.0,10.0,1.0,1.0,0.8444491843944152,False,False,False,11.0
68,12,20.0,10.0,10.0,1.0,1.0,0.7944452544461271,False,False,False,12.0
68,13,20.0,10.0,10.0,1.0,1.0,0.844444582864202,False,False,False,13.0
68,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
69,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
69,1,30.0,10.0,8.0,1.0,1.0,0.65,False,False,False,1.0
69,2,30.0,6.0,4.0,1.0,4.0,0.65,False,False,False,2.0
69,3,26.0,10.0,7.0,1.0,0.0,0.8769691176285039,False,False,False,3.0
69,4,25.0,1.0,8.0,5.0,1.0,0.8313667441314899,False,False,False,4.0
69,5,25.0,1.0,7.0,4.0,4.0,0.5945830670281348,False,False,False,5.0
69,6,21.0,1.0,10.0,10.0,1.0,0.8214372510415544,False,False,False,6.0
69,7,20.0,1.0,10.0,10.0,1.0,0.7674819034086263,False,False,False,7.0
69,8,20.0,1.0,10.0,2.0,1.0,0.7668059810343025,False,False,False,8.0
69,9,20.0,1.0,10.0,1.0,1.0,0.81669047385301,False,False,False,9.0
69,10,20.0,1.0,10.0,1.0,1.0,0.8166707350347122,False,False,False,10.0
69,11,20.0,1.0,10.0,1.0,1.0,0.7666673619028997,False,False,False,11.0
69,12,20.0,1.0,10.0,10.0,1.0,0.8166667854743591,False,False,False,12.0
69,13,20.0,1.0,10.0,10.0,1.0,0.7666666869695035,False,False,False,13.0
69,14,20.0,1.0,10.0,10.0,1.0,0.8166666701361827,False,False,False,14.0
69,15,20.0,1.0,10.0,10.0,,0.8333333345191322,True,False,False,15.0
70,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
70,1,30.0,9.0,9.0,1.0,1.0,0.65,False,False,False,1.0
70,2,30.0,5.0,6.0,1.0,1.0,0.65,False,False,False,2.0
70,3,30.0,3.0,5.0,1.0,1.0,0.65,False,False,False,3.0
70,4,30.0,2.0,3.0,1.0,4.0,0.6,False,False,False,4.0
70,5,26.0,2.0,5.0,1.0,4.0,0.8769691176285039,False,False,False,5.0
70,6,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,6.0
70,7,20.0,7.0,7.0,1.0,1.0,0.534320108798781,False,False,False,7.0
70,8,20.0,10.0,10.0,4.0,1.0,0.7721725581978984,False,False,False,8.0
70,9,20.0,10.0,10.0,2.0,1.0,0.7096682583745199,False,False,False,9.0
70,10,20.0,10.0,10.0,1.0,1.0,0.7455780688927006,False,False,False,10.0
70,11,20.0,10.0,10.0,10.0,1.0,0.7311326070563389,False,False,False,11.0
70,12,20.0,10.0,10.0,1.0,1.0,0.7189045586323349,False,False,False,12.0
70,13,20.0,10.0,10.0,1.0,1.0,0.7944444680987525,False,False,False,13.0
70,14,20.0,10.0,10.0,1.0,1.0,0.7944444484866874,False,False,False,14.0
70,15,20.0,10.0,10.0,1.0,,0.8888888902704324,True,False,False,15.0
71,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
71,1,30.0,7.0,9.0,1.0,1.0,0.6,False,False,False,1.0
71,2,30.0,4.0,6.0,1.0,1.0,0.65,False,False,False,2.0
71,3,30.0,3.0,5.0,1.0,1.0,0.65,False,False,False,3.0
71,4,30.0,2.0,3.0,1.0,4.0,0.6,False,False,False,4.0
71,5,26.0,1.0,5.0,1.0,1.0,0.8769691176285039,False,False,False,5.0
71,6,25.0,1.0,4.0,1.0,4.0,0.6230334107981567,False,False,False,6.0
71,7,21.0,1.0,6.0,1.0,4.0,0.7882558156291283,False,False,False,7.0
71,8,20.0,10.0,10.0,3.0,1.0,0.8228451241901424,False,False,False,8.0
71,9,20.0,10.0,10.0,1.0,1.0,0.709783191989604,False,False,False,9.0
71,10,20.0,10.0,10.0,1.0,1.0,0.6955977096952816,False,False,False,10.0
71,11,20.0,10.0,10.0,10.0,1.0,0.7311359634384187,False,False,False,11.0
71,12,20.0,10.0,10.0,1.0,1.0,0.6687417203833844,False,False,False,12.0
71,13,20.0,10.0,10.0,1.0,1.0,0.6601961163764786,False,False,False,13.0
71,14,20.0,10.0,10.0,1.0,1.0,0.7056590281597898,False,False,False,14.0
71,15,20.0,10.0,10.0,1.0,,0.6080537078371079,True,False,False,15.0
72,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
72,1,30.0,10.0,6.0,1.0,0.0,0.65,False,False,False,1.0
72,2,30.0,1.0,4.0,5.0,2.0,0.6083333333333333,False,False,False,2.0
72,3,30.0,2.0,4.0,1.0,1.0,0.5861111111111111,False,False,False,3.0
72,4,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,4.0
72,5,26.0,1.0,3.0,1.0,4.0,0.676969117628504,False,False,False,5.0
72,6,21.0,10.0,10.0,1.0,1.0,0.9000025284266606,False,False,False,6.0
72,7,20.0,4.0,4.0,1.0,4.0,0.5453942556040692,False,False,False,7.0
72,8,20.0,2.0,10.0,10.0,1.0,0.894606755996741,False,False,False,8.0
72,9,20.0,4.0,10.0,10.0,1.0,0.7944721815790758,False,False,False,9.0
72,10,20.0,5.0,10.0,10.0,1.0,0.8444491843944152,False,False,False,10.0
72,11,20.0,8.0,10.0,10.0,1.0,0.7944452544461271,False,False,False,11.0
72,12,20.0,10.0,10.0,1.0,1.0,0.794444582864202,False,False,False,12.0
72,13,20.0,10.0,10.0,1.0,1.0,0.7944444680987525,False,False,False,13.0
72,14,20.0,10.0,10.0,1.0,1.0,0.7944444484866874,False,False,False,14.0
72,15,20.0,10.0,10.0,1.0,,0.8888888902704324,True,False,False,15.0
73,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
73,1,30.0,8.0,8.0,1.0,4.0,0.65,False,False,False,1.0
73,2,26.0,10.0,10.0,1.0,1.0,0.926969117628504,False,False,False,2.0
73,3,25.0,8.0,10.0,1.0,1.0,0.8230334107981566,False,False,False,3.0
73,4,25.0,6.0,8.0,1.0,1.0,0.6223608448059125,False,False,False,4.0
73,5,25.0,5.0,7.0,1.0,4.0,0.6222459111908284,False,False,False,5.0
73,6,21.0,10.0,10.0,1.0,1.0,0.8491953880167513,False,False,False,6.0
73,7,20.0,10.0,10.0,1.0,1.0,0.7341821779990363,False,False,False,7.0
73,8,20.0,6.0,6.0,1.0,4.0,0.4721489874470295,False,False,False,8.0
73,9,20.0,10.0,10.0,4.0,1.0,0.7596642304105151,False,False,False,9.0
73,10,20.0,10.0,10.0,2.0,1.0,0.7455773805610427,False,False,False,10.0
73,11,20.0,10.0,10.0,1.0,1.0,0.6811324894285571,False,False,False,11.0
73,12,20.0,10.0,10.0,10.0,1.0,0.6687411267159721,False,False,False,12.0
73,13,20.0,10.0,10.0,1.0,1.0,0.7102316641318763,False,False,False,13.0
73,14,20.0,10.0,10.0,1.0,1.0,0.6561201470801135,False,False,False,14.0
73,15,20.0,10.0,10.0,1.0,1.0,0.7045689664006398,False,False,False,15.0
73,16,20.0,10.0,10.0,1.0,,0.6084703490143833,True,False,False,16.0
74,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
74,1,30.0,9.0,8.0,1.0,4.0,0.65,False,False,False,1.0
74,2,26.0,10.0,10.0,1.0,1.0,0.8769691176285039,False,False,False,2.0
74,3,25.0,10.0,8.0,1.0,0.0,0.6230334107981567,False,False,False,3.0
74,4,25.0,1.0,9.0,6.0,1.0,0.8306941781392458,False,False,False,4.0
74,5,25.0,1.0,8.0,5.0,1.0,0.5944681334130506,False,False,False,5.0
74,6,25.0,1.0,7.0,3.0,4.0,0.5944484926104697,False,False,False,6.0
74,7,21.0,1.0,10.0,10.0,1.0,0.8214142538568938,False,False,False,7.0
74,8,20.0,1.0,10.0,2.0,1.0,0.7174779734603383,False,False,False,8.0
74,9,20.0,1.0,10.0,1.0,1.0,0.7668053094523773,False,False,False,9.0
74,10,20.0,1.0,10.0,1.0,1.0,0.8166903590875604,False,False,False,10.0
74,11,20.0,1.0,10.0,1.0,1.0,0.8166707154226472,False,False,False,11.0
74,12,20.0,1.0,10.0,10.0,1.0,0.7666673585514286,False,False,False,12.0
74,13,20.0,1.0,10.0,10.0,1.0,0.8166667849016321,False,False,False,13.0
74,14,20.0,1.0,10.0,10.0,1.0,0.8166666868716312,False,False,False,14.0
74,15,20.0,1.0,10.0,10.0,,0.8333333402389147,True,False,False,15.0
75,0,30.0,7.0,10.0,1.0,1.0,0.0,False,False,False,0.0
75,1,30.0,9.0,9.0,1.0,1.0,0.6,False,False,False,1.0
75,2,30.0,5.0,6.0,1.0,1.0,0.65,False,False,False,2.0
75,3,30.0,3.0,4.0,1.0,1.0,0.65,False,False,False,3.0
75,4,30.0,2.0,3.0,1.0,4.0,0.6,False,False,False,4.0
75,5,26.0,2.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,5.0
75,6,21.0,10.0,10.0,1.0,1.0,0.9000025284266606,False,False,False,6.0
75,7,20.0,7.0,7.0,1.0,1.0,0.534320108798781,False,False,False,7.0
75,8,20.0,10.0,10.0,4.0,1.0,0.7721725581978984,False,False,False,8.0
75,9,20.0,10.0,10.0,2.0,1.0,0.7596682583745199,False,False,False,9.0
75,10,20.0,10.0,10.0,1.0,1.0,0.7455780688927006,False,False,False,10.0
75,11,20.0,10.0,10.0,10.0,1.0,0.7311326070563389,False,False,False,11.0
75,12,20.0,10.0,10.0,1.0,1.0,0.6689045586323349,False,False,False,12.0
75,13,20.0,10.0,10.0,1.0,1.0,0.8444444680987525,False,False,False,13.0
75,14,20.0,10.0,10.0,1.0,1.0,0.8444444484866874,False,False,False,14.0
75,15,20.0,10.0,10.0,1.0,,0.8888888902704324,True,False,False,15.0
76,0,30.0,8.0,10.0,1.0,1.0,0.0,False,False,False,0.0
76,1,30.0,10.0,6.0,1.0,0.0,0.65,False,False,False,1.0
76,2,30.0,1.0,10.0,3.0,1.0,0.8583333333333333,False,False,False,2.0
76,3,30.0,1.0,5.0,1.0,1.0,0.5722222222222222,False,False,False,3.0
76,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
76,5,30.0,1.0,3.0,3.0,4.0,0.6222222222222222,False,False,False,5.0
76,6,26.0,1.0,4.0,4.0,4.0,0.849191339850726,False,False,False,6.0
76,7,21.0,1.0,10.0,10.0,1.0,0.8111506038435946,False,False,False,7.0
76,8,20.0,1.0,10.0,10.0,1.0,0.6951822800274489,False,False,False,8.0
76,9,20.0,1.0,10.0,10.0,1.0,0.7320250550144072,False,False,False,9.0
76,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
76,11,20.0,1.0,10.0,10.0,1.0,0.7033587592268492,False,False,False,11.0
76,12,20.0,1.0,10.0,10.0,1.0,0.6409640406213234,False,False,False,12.0
76,13,20.0,1.0,10.0,10.0,1.0,0.6324540045546074,False,False,False,13.0
76,14,20.0,1.0,10.0,10.0,,0.5566847790028239,True,False,False,14.0
77,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
77,1,30.0,9.0,7.0,1.0,4.0,0.65,False,False,False,1.0
77,2,26.0,10.0,10.0,1.0,1.0,0.8769691176285039,False,False,False,2.0
77,3,25.0,10.0,6.0,1.0,0.0,0.6230334107981567,False,False,False,3.0
77,4,25.0,1.0,9.0,5.0,1.0,0.8306941781392458,False,False,False,4.0
77,5,25.0,1.0,8.0,4.0,1.0,0.5944681334130506,False,False,False,5.0
77,6,25.0,1.0,6.0,3.0,4.0,0.5944484926104697,False,False,False,6.0
77,7,21.0,1.0,10.0,10.0,1.0,0.8214142538568938,False,False,False,7.0
77,8,20.0,1.0,10.0,2.0,1.0,0.7674779734603382,False,False,False,8.0
77,9,20.0,1.0,10.0,1.0,1.0,0.8168053094523774,False,False,False,9.0
77,10,20.0,1.0,10.0,1.0,1.0,0.8166903590875604,False,False,False,10.0
77,11,20.0,1.0,10.0,1.0,1.0,0.7666707154226473,False,False,False,11.0
77,12,20.0,1.0,10.0,10.0,1.0,0.7666673585514286,False,False,False,12.0
77,13,20.0,1.0,10.0,10.0,1.0,0.7666667849016322,False,False,False,13.0
77,14,20.0,1.0,10.0,10.0,1.0,0.8166666868716312,False,False,False,14.0
77,15,20.0,1.0,10.0,10.0,,0.8333333402389147,True,False,False,15.0
78,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
78,1,30.0,8.0,10.0,1.0,1.0,0.9,False,False,False,1.0
78,2,30.0,4.0,6.0,1.0,1.0,0.6,False,False,False,2.0
78,3,30.0,3.0,5.0,1.0,1.0,0.65,False,False,False,3.0
78,4,30.0,2.0,4.0,1.0,1.0,0.65,False,False,False,4.0
78,5,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,5.0
78,6,26.0,1.0,3.0,1.0,4.0,0.676969117628504,False,False,False,6.0
78,7,21.0,10.0,10.0,4.0,1.0,0.7889283816213724,False,False,False,7.0
78,8,20.0,10.0,10.0,2.0,1.0,0.7229600578052267,False,False,False,8.0
78,9,20.0,10.0,10.0,1.0,1.0,0.759802832792185,False,False,False,9.0
78,10,20.0,10.0,10.0,1.0,1.0,0.7456010660773613,False,False,False,10.0
78,11,20.0,10.0,10.0,1.0,1.0,0.731136537004627,False,False,False,11.0
78,12,20.0,10.0,10.0,1.0,1.0,0.7187418183991011,False,False,False,12.0
78,13,20.0,10.0,10.0,1.0,1.0,0.7101961331262114,False,False,False,13.0
78,14,20.0,10.0,10.0,1.0,,0.6113180620442441,True,False,False,14.0
79,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
79,1,30.0,9.0,6.0,1.0,4.0,0.6,False,False,False,1.0
79,2,26.0,10.0,9.0,1.0,1.0,0.8769691176285039,False,False,False,2.0
79,3,25.0,10.0,5.0,1.0,0.0,0.6230334107981567,False,False,False,3.0
79,4,25.0,1.0,8.0,4.0,1.0,0.8306941781392458,False,False,False,4.0
79,5,25.0,1.0,7.0,3.0,4.0,0.5944681334130506,False,False,False,5.0
79,6,21.0,1.0,10.0,10.0,1.0,0.8214176102389735,False,False,False,6.0
79,7,20.0,1.0,10.0,10.0,1.0,0.7674785470265466,False,False,False,7.0
79,8,20.0,1.0,3.0,3.0,4.0,0.5168054074680941,False,False,False,8.0
79,9,20.0,1.0,10.0,1.0,1.0,0.8666903758372932,False,False,False,9.0
79,10,20.0,1.0,10.0,2.0,1.0,0.7666707182849795,False,False,False,10.0
79,11,20.0,1.0,10.0,1.0,1.0,0.8166673590405675,False,False,False,11.0
79,12,20.0,1.0,10.0,2.0,1.0,0.7666667849852202,False,False,False,12.0
79,13,20.0,1.0,10.0,1.0,1.0,0.8166666868859154,False,False,False,13.0
79,14,20.0,1.0,10.0,10.0,1.0,0.8166666701218984,False,False,False,14.0
79,15,20.0,1.0,10.0,10.0,1.0,0.8166666672571251,False,False,False,15.0
79,16,20.0,1.0,10.0,10.0,,0.833333333535138,True,False,False,16.0
80,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
80,1,30.0,10.0,7.0,1.0,0.0,0.65,False,False,False,1.0
80,2,30.0,1.0,10.0,3.0,1.0,0.8583333333333333,False,False,False,2.0
80,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
80,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
80,5,30.0,1.0,3.0,2.0,4.0,0.6222222222222222,False,False,False,5.0
80,6,26.0,1.0,4.0,1.0,1.0,0.849191339850726,False,False,False,6.0
80,7,25.0,1.0,10.0,1.0,1.0,0.8452556330203789,False,False,False,7.0
80,8,25.0,1.0,10.0,1.0,1.0,0.7945830670281347,False,False,False,8.0
80,9,25.0,1.0,10.0,1.0,1.0,0.7944681334130506,False,False,False,9.0
80,10,25.0,1.0,10.0,1.0,1.0,0.8444484926104697,False,False,False,10.0
80,11,25.0,1.0,10.0,10.0,1.0,0.79444513622839,False,False,False,11.0
80,12,25.0,1.0,10.0,10.0,1.0,0.7944445626621816,False,False,False,12.0
80,13,25.0,1.0,10.0,10.0,,0.8888889292929296,True,False,False,13.0
81,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
81,1,30.0,7.0,10.0,1.0,1.0,0.9,False,False,False,1.0
81,2,30.0,3.0,10.0,1.0,1.0,0.9,False,False,False,2.0
81,3,30.0,1.0,5.0,1.0,1.0,0.65,False,False,False,3.0
81,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
81,5,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,5.0
81,6,26.0,2.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
81,7,21.0,10.0,5.0,10.0,2.0,0.8500025284266606,False,False,False,7.0
81,8,20.0,10.0,7.0,10.0,2.0,0.8315053667151803,False,False,False,8.0
81,9,20.0,10.0,10.0,10.0,1.0,0.830717867107852,False,False,False,9.0
81,10,20.0,10.0,10.0,10.0,1.0,0.7944721815790758,False,False,False,10.0
81,11,20.0,10.0,10.0,1.0,1.0,0.8444491843944152,False,False,False,11.0
81,12,20.0,10.0,10.0,1.0,1.0,0.7944452544461271,False,False,False,12.0
81,13,20.0,10.0,10.0,1.0,1.0,0.844444582864202,False,False,False,13.0
81,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
82,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
82,1,30.0,7.0,9.0,1.0,1.0,0.6,False,False,False,1.0
82,2,30.0,4.0,6.0,1.0,1.0,0.65,False,False,False,2.0
82,3,30.0,3.0,5.0,1.0,1.0,0.65,False,False,False,3.0
82,4,30.0,2.0,4.0,1.0,1.0,0.65,False,False,False,4.0
82,5,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,5.0
82,6,26.0,1.0,3.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
82,7,21.0,10.0,10.0,4.0,1.0,0.7889283816213724,False,False,False,7.0
82,8,20.0,10.0,10.0,2.0,1.0,0.6729600578052266,False,False,False,8.0
82,9,20.0,10.0,10.0,1.0,1.0,0.7098028327921849,False,False,False,9.0
82,10,20.0,10.0,10.0,1.0,1.0,0.7456010660773613,False,False,False,10.0
82,11,20.0,10.0,10.0,1.0,1.0,0.6815699646731374,False,False,False,11.0
82,12,20.0,10.0,10.0,1.0,1.0,0.8444452544461272,False,False,False,12.0
82,13,20.0,10.0,10.0,1.0,1.0,0.844444582864202,False,False,False,13.0
82,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
83,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
83,1,30.0,7.0,8.0,1.0,1.0,0.65,False,False,False,1.0
83,2,30.0,4.0,5.0,1.0,1.0,0.65,False,False,False,2.0
83,3,30.0,2.0,4.0,1.0,1.0,0.65,False,False,False,3.0
83,4,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,4.0
83,5,26.0,2.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,5.0
83,6,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,6.0
83,7,20.0,5.0,5.0,1.0,4.0,0.5453942556040692,False,False,False,7.0
83,8,20.0,10.0,1.0,10.0,2.0,0.4946067559967409,False,False,False,8.0
83,9,15.0,10.0,1.0,10.0,,0.25203066663238854,True,False,True,9.0
84,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
84,1,30.0,10.0,7.0,1.0,0.0,0.65,False,False,False,1.0
84,2,30.0,1.0,10.0,3.0,1.0,0.8583333333333333,False,False,False,2.0
84,3,30.0,1.0,5.0,2.0,1.0,0.5722222222222222,False,False,False,3.0
84,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
84,5,30.0,1.0,3.0,3.0,4.0,0.6222222222222222,False,False,False,5.0
84,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
84,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
84,8,20.0,1.0,10.0,10.0,1.0,0.6451822800274489,False,False,False,8.0
84,9,20.0,1.0,10.0,10.0,1.0,0.7320250550144072,False,False,False,9.0
84,10,20.0,1.0,10.0,10.0,1.0,0.6678232882995835,False,False,False,10.0
84,11,20.0,1.0,10.0,10.0,1.0,0.6533587592268493,False,False,False,11.0
84,12,20.0,1.0,10.0,10.0,1.0,0.6909640406213234,False,False,False,12.0
84,13,20.0,1.0,10.0,10.0,1.0,0.6824540045546074,False,False,False,13.0
84,14,20.0,1.0,10.0,10.0,,0.5566847790028239,True,False,False,14.0
85,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
85,1,30.0,8.0,9.0,1.0,1.0,0.65,False,False,False,1.0
85,2,30.0,4.0,6.0,1.0,1.0,0.65,False,False,False,2.0
85,3,30.0,3.0,4.0,1.0,1.0,0.65,False,False,False,3.0
85,4,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,4.0
85,5,26.0,1.0,4.0,1.0,1.0,0.8769691176285039,False,False,False,5.0
85,6,25.0,1.0,3.0,1.0,4.0,0.6230334107981567,False,False,False,6.0
85,7,21.0,6.0,6.0,1.0,4.0,0.8382558156291283,False,False,False,7.0
85,8,20.0,10.0,10.0,3.0,1.0,0.8228451241901424,False,False,False,8.0
85,9,20.0,10.0,10.0,1.0,1.0,0.759783191989604,False,False,False,9.0
85,10,20.0,10.0,10.0,1.0,1.0,0.7455977096952816,False,False,False,10.0
85,11,20.0,10.0,10.0,10.0,1.0,0.731569391106929,False,False,False,11.0
85,12,20.0,10.0,10.0,1.0,1.0,0.7944451564304104,False,False,False,12.0
85,13,20.0,10.0,10.0,1.0,1.0,0.8444445661144693,False,False,False,13.0
85,14,20.0,10.0,10.0,1.0,1.0,0.7944444652364201,False,False,False,14.0
85,15,20.0,10.0,10.0,1.0,,0.888888895995097,True,False,False,15.0
86,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
86,1,30.0,10.0,6.0,1.0,0.0,0.65,False,False,False,1.0
86,2,30.0,1.0,4.0,6.0,2.0,0.6083333333333333,False,False,False,2.0
86,3,30.0,2.0,4.0,1.0,1.0,0.5861111111111111,False,False,False,3.0
86,4,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,4.0
86,5,26.0,1.0,4.0,1.0,1.0,0.8769691176285039,False,False,False,5.0
86,6,25.0,1.0,3.0,1.0,4.0,0.6230334107981567,False,False,False,6.0
86,7,21.0,6.0,6.0,1.0,4.0,0.7882558156291283,False,False,False,7.0
86,8,20.0,10.0,10.0,3.0,1.0,0.8228451241901424,False,False,False,8.0
86,9,20.0,10.0,10.0,1.0,1.0,0.709783191989604,False,False,False,9.0
86,10,20.0,10.0,10.0,1.0,1.0,0.7455977096952816,False,False,False,10.0
86,11,20.0,10.0,10.0,10.0,1.0,0.7311359634384187,False,False,False,11.0
86,12,20.0,10.0,10.0,1.0,1.0,0.6687417203833844,False,False,False,12.0
86,13,20.0,10.0,10.0,1.0,1.0,0.7101961163764785,False,False,False,13.0
86,14,20.0,10.0,10.0,1.0,1.0,0.6556590281597898,False,False,False,14.0
86,15,20.0,10.0,10.0,1.0,,0.6080537078371079,True,False,False,15.0
87,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
87,1,30.0,10.0,7.0,1.0,0.0,0.65,False,False,False,1.0
87,2,30.0,1.0,10.0,3.0,1.0,0.8583333333333333,False,False,False,2.0
87,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
87,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
87,5,30.0,1.0,3.0,2.0,4.0,0.6222222222222222,False,False,False,5.0
87,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
87,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
87,8,20.0,1.0,10.0,10.0,1.0,0.6951822800274489,False,False,False,8.0
87,9,20.0,1.0,10.0,10.0,1.0,0.6820250550144072,False,False,False,9.0
87,10,20.0,1.0,10.0,10.0,1.0,0.6678232882995835,False,False,False,10.0
87,11,20.0,1.0,10.0,10.0,1.0,0.6533587592268493,False,False,False,11.0
87,12,20.0,1.0,10.0,10.0,1.0,0.6909640406213234,False,False,False,12.0
87,13,20.0,1.0,10.0,10.0,1.0,0.6324183553484336,False,False,False,13.0
87,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
88,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
88,1,30.0,8.0,10.0,1.0,1.0,0.9,False,False,False,1.0
88,2,30.0,4.0,6.0,1.0,1.0,0.65,False,False,False,2.0
88,3,30.0,3.0,5.0,1.0,1.0,0.65,False,False,False,3.0
88,4,30.0,2.0,4.0,1.0,1.0,0.65,False,False,False,4.0
88,5,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,5.0
88,6,26.0,1.0,3.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
88,7,21.0,10.0,10.0,4.0,1.0,0.7889283816213724,False,False,False,7.0
88,8,20.0,10.0,10.0,2.0,1.0,0.7229600578052267,False,False,False,8.0
88,9,20.0,10.0,10.0,1.0,1.0,0.7098028327921849,False,False,False,9.0
88,10,20.0,10.0,10.0,1.0,1.0,0.6956010660773613,False,False,False,10.0
