episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
70,4,30.0,2.0,3.0,1.0,4.0,0.6,False,False,False,4.0
70,5,26.0,2.0,5.0,1.0,1.0,0.8769691176285039,False,False,False,5.0
70,6,25.0,1.0,4.0,1.0,4.0,0.6230334107981567,False,False,False,6.0
70,7,21.0,6.0,6.0,1.0,4.0,0.7882558156291283,False,False,False,7.0
70,8,20.0,3.0,10.0,3.0,1.0,0.8228451241901424,False,False,False,8.0
70,9,20.0,7.0,10.0,1.0,1.0,0.709783191989604,False,False,False,9.0
70,10,20.0,10.0,10.0,1.0,1.0,0.6955977096952816,False,False,False,10.0
70,11,20.0,10.0,10.0,10.0,1.0,0.731569391106929,False,False,False,11.0
70,12,20.0,10.0,10.0,1.0,1.0,0.7944451564304104,False,False,False,12.0
70,13,20.0,10.0,10.0,1.0,1.0,0.7944445661144692,False,False,False,13.0
70,14,20.0,10.0,10.0,1.0,1.0,0.7944444652364201,False,False,False,14.0
70,15,20.0,10.0,10.0,1.0,,0.888888895995097,True,False,False,15.0
71,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
71,1,30.0,7.0,9.0,1.0,3.0,0.6,False,False,False,1.0
71,2,30.0,4.0,6.0,1.0,1.0,0.6,False,False,False,2.0
71,3,30.0,3.0,5.0,1.0,1.0,0.65,False,False,False,3.0
71,4,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,4.0
71,5,26.0,1.0,5.0,1.0,1.0,0.8769691176285039,False,False,False,5.0
71,6,25.0,1.0,4.0,1.0,4.0,0.6230334107981567,False,False,False,6.0
71,7,21.0,1.0,6.0,1.0,4.0,0.7882558156291283,False,False,False,7.0
71,8,20.0,10.0,10.0,3.0,1.0,0.8228451241901424,False,False,False,8.0
71,9,20.0,10.0,10.0,1.0,1.0,0.759783191989604,False,False,False,9.0
71,10,20.0,10.0,10.0,1.0,1.0,0.7455977096952816,False,False,False,10.0
71,11,20.0,10.0,10.0,10.0,1.0,0.7311359634384187,False,False,False,11.0
71,12,20.0,10.0,10.0,1.0,1.0,0.7187417203833844,False,False,False,12.0
71,13,20.0,10.0,10.0,1.0,1.0,0.6601961163764786,False,False,False,13.0
71,14,20.0,10.0,10.0,1.0,1.0,0.7056590281597898,False,False,False,14.0
71,15,20.0,10.0,10.0,1.0,,0.6080537078371079,True,False,False,15.0
72,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
72,1,30.0,10.0,6.0,1.0,0.0,0.6,False,False,False,1.0
72,2,30.0,1.0,4.0,5.0,2.0,0.6083333333333333,False,False,False,2.0
72,3,30.0,2.0,4.0,1.0,1.0,0.5861111111111111,False,False,False,3.0
72,4,30.0,1.0,3.0,1.0,4.0,0.6,False,False,False,4.0
72,5,26.0,1.0,3.0,1.0,4.0,0.676969117628504,False,False,False,5.0
72,6,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,6.0
72,7,20.0,4.0,4.0,1.0,4.0,0.5453942556040692,False,False,False,7.0
72,8,20.0,2.0,10.0,10.0,1.0,0.894606755996741,False,False,False,8.0
72,9,20.0,4.0,10.0,10.0,1.0,0.7944721815790758,False,False,False,9.0
72,10,20.0,5.0,10.0,10.0,1.0,0.7944491843944151,False,False,False,10.0
72,11,20.0,8.0,10.0,10.0,1.0,0.8444452544461272,False,False,False,11.0
72,12,20.0,10.0,10.0,1.0,1.0,0.844444582864202,False,False,False,12.0
72,13,20.0,10.0,10.0,1.0,1.0,0.7944444680987525,False,False,False,13.0
72,14,20.0,10.0,10.0,1.0,1.0,0.7944444484866874,False,False,False,14.0
72,15,20.0,10.0,10.0,1.0,,0.8888888902704324,True,False,False,15.0
73,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
73,1,30.0,8.0,8.0,1.0,3.0,0.6,False,False,False,1.0
73,2,30.0,4.0,6.0,1.0,1.0,0.6,False,False,False,2.0
73,3,30.0,3.0,4.0,1.0,1.0,0.65,False,False,False,3.0
73,4,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,4.0
73,5,26.0,2.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,5.0
73,6,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,6.0
73,7,20.0,7.0,7.0,1.0,3.0,0.534320108798781,False,False,False,7.0
73,8,24.0,1.0,3.0,2.0,4.0,0.49520344056939447,False,False,False,8.0
73,9,21.0,10.0,10.0,1.0,1.0,0.7636039652048672,False,False,False,9.0
73,10,20.0,10.0,10.0,1.0,1.0,0.6962506348849448,False,False,False,10.0
73,11,20.0,10.0,10.0,10.0,1.0,0.7312475406714232,False,False,False,11.0
73,12,20.0,10.0,10.0,1.0,1.0,0.7187607876197569,False,False,False,12.0
73,13,20.0,10.0,10.0,1.0,1.0,0.7101993747428414,False,False,False,13.0
73,14,20.0,10.0,10.0,1.0,1.0,0.7056595849762652,False,False,False,14.0
73,15,20.0,10.0,10.0,1.0,,0.6080538981438768,True,False,False,15.0
74,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
74,1,30.0,9.0,8.0,1.0,3.0,0.6,False,False,False,1.0
74,2,30.0,6.0,4.0,1.0,0.0,0.6,False,False,False,2.0
74,3,30.0,1.0,5.0,3.0,1.0,0.8583333333333333,False,False,False,3.0
74,4,30.0,1.0,3.0,2.0,4.0,0.6222222222222222,False,False,False,4.0
74,5,26.0,1.0,5.0,1.0,1.0,0.849191339850726,False,False,False,5.0
74,6,25.0,1.0,4.0,1.0,4.0,0.5952556330203789,False,False,False,6.0
74,7,21.0,1.0,7.0,7.0,2.0,0.8715521846566386,False,False,False,7.0
74,8,10.0,10.0,1.0,10.0,,0.19752248292730848,True,False,True,8.0
75,0,30.0,7.0,10.0,1.0,3.0,0.0,False,False,False,0.0
75,1,30.0,9.0,9.0,1.0,3.0,0.6,False,False,False,1.0
75,2,30.0,5.0,6.0,1.0,1.0,0.6,False,False,False,2.0
75,3,30.0,3.0,4.0,1.0,1.0,0.65,False,False,False,3.0
75,4,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,4.0
75,5,26.0,2.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,5.0
75,6,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,6.0
75,7,20.0,7.0,7.0,1.0,3.0,0.534320108798781,False,False,False,7.0
75,8,24.0,1.0,3.0,2.0,4.0,0.49520344056939447,False,False,False,8.0
75,9,21.0,10.0,10.0,1.0,1.0,0.7636039652048672,False,False,False,9.0
75,10,20.0,10.0,10.0,1.0,1.0,0.6962506348849448,False,False,False,10.0
75,11,20.0,10.0,10.0,10.0,1.0,0.7316809683399335,False,False,False,11.0
75,12,20.0,10.0,10.0,1.0,1.0,0.844464223666783,False,False,False,12.0
75,13,20.0,10.0,10.0,1.0,1.0,0.8444478244808321,False,False,False,13.0
75,14,20.0,10.0,10.0,1.0,1.0,0.8444450220528957,False,False,False,14.0
75,15,20.0,10.0,10.0,1.0,,0.888889086301866,True,False,False,15.0
76,0,30.0,8.0,10.0,1.0,3.0,0.0,False,False,False,0.0
76,1,30.0,10.0,6.0,1.0,0.0,0.6,False,False,False,1.0
76,2,30.0,1.0,10.0,3.0,3.0,0.8583333333333333,False,False,False,2.0
76,3,30.0,1.0,5.0,1.0,1.0,0.5722222222222222,False,False,False,3.0
76,4,30.0,1.0,4.0,1.0,3.0,0.5722222222222222,False,False,False,4.0
76,5,30.0,1.0,3.0,3.0,4.0,0.5722222222222222,False,False,False,5.0
76,6,26.0,1.0,4.0,4.0,2.0,0.849191339850726,False,False,False,6.0
76,7,25.0,10.0,2.0,2.0,0.0,0.5480703751039796,False,False,False,7.0
76,8,25.0,1.0,10.0,1.0,1.0,0.7582599803404033,False,False,False,8.0
76,9,25.0,1.0,10.0,1.0,1.0,0.7096642102084947,False,False,False,9.0
76,10,25.0,1.0,10.0,1.0,1.0,0.6955773771087551,False,False,False,10.0
76,11,25.0,1.0,10.0,10.0,3.0,0.6815659165071122,False,False,False,11.0
76,12,29.0,1.0,10.0,10.0,3.0,0.6174754450336777,False,False,False,12.0
76,13,30.0,1.0,10.0,10.0,,0.9428221076966163,True,False,False,13.0
77,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
77,1,30.0,9.0,7.0,1.0,1.0,0.6,False,False,False,1.0
77,2,30.0,6.0,4.0,1.0,0.0,0.65,False,False,False,2.0
77,3,30.0,1.0,4.0,2.0,1.0,0.5583333333333333,False,False,False,3.0
77,4,30.0,1.0,3.0,1.0,4.0,0.6222222222222222,False,False,False,4.0
77,5,26.0,1.0,4.0,1.0,4.0,0.849191339850726,False,False,False,5.0
77,6,21.0,1.0,10.0,10.0,1.0,0.8222247506488827,False,False,False,6.0
77,7,20.0,1.0,9.0,9.0,1.0,0.6176164778262914,False,False,False,7.0
77,8,20.0,1.0,10.0,1.0,1.0,0.8668289782189631,False,False,False,8.0
77,9,20.0,1.0,10.0,1.0,1.0,0.8166944038012981,False,False,False,9.0
77,10,20.0,1.0,10.0,10.0,1.0,0.7666714066166374,False,False,False,10.0
77,11,20.0,1.0,10.0,10.0,1.0,0.8166674766683494,False,False,False,11.0
77,12,20.0,1.0,10.0,10.0,1.0,0.7666668050864243,False,False,False,12.0
77,13,20.0,1.0,10.0,10.0,1.0,0.8166666903209747,False,False,False,13.0
77,14,20.0,1.0,10.0,10.0,1.0,0.8166666707089096,False,False,False,14.0
77,15,20.0,1.0,10.0,10.0,,0.8333333347148768,True,False,False,15.0
78,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
78,1,30.0,8.0,10.0,1.0,3.0,0.6,False,False,False,1.0
78,2,30.0,4.0,6.0,1.0,1.0,0.6,False,False,False,2.0
78,3,30.0,3.0,5.0,1.0,1.0,0.65,False,False,False,3.0
78,4,30.0,2.0,4.0,1.0,1.0,0.65,False,False,False,4.0
78,5,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,5.0
78,6,26.0,1.0,3.0,1.0,4.0,0.676969117628504,False,False,False,6.0
78,7,21.0,10.0,10.0,4.0,1.0,0.7889283816213724,False,False,False,7.0
78,8,20.0,10.0,10.0,2.0,1.0,0.6729600578052266,False,False,False,8.0
78,9,20.0,10.0,10.0,1.0,1.0,0.759802832792185,False,False,False,9.0
78,10,20.0,10.0,10.0,1.0,1.0,0.7456010660773613,False,False,False,10.0
78,11,20.0,10.0,10.0,1.0,1.0,0.731136537004627,False,False,False,11.0
78,12,20.0,10.0,10.0,1.0,1.0,0.7187418183991011,False,False,False,12.0
78,13,20.0,10.0,10.0,1.0,1.0,0.7101961331262114,False,False,False,13.0
78,14,20.0,10.0,10.0,1.0,,0.6113180620442441,True,False,False,14.0
79,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
79,1,30.0,9.0,6.0,1.0,0.0,0.6,False,False,False,1.0
79,2,30.0,1.0,6.0,3.0,1.0,0.5583333333333333,False,False,False,2.0
79,3,30.0,1.0,4.0,2.0,1.0,0.6222222222222222,False,False,False,3.0
79,4,30.0,1.0,3.0,1.0,4.0,0.5722222222222222,False,False,False,4.0
79,5,26.0,1.0,4.0,1.0,4.0,0.849191339850726,False,False,False,5.0
79,6,21.0,1.0,10.0,9.0,1.0,0.8222247506488827,False,False,False,6.0
79,7,20.0,1.0,9.0,9.0,1.0,0.5676164778262914,False,False,False,7.0
79,8,20.0,1.0,10.0,1.0,1.0,0.8668289782189631,False,False,False,8.0
79,9,20.0,1.0,10.0,10.0,1.0,0.766694403801298,False,False,False,9.0
79,10,20.0,1.0,10.0,10.0,1.0,0.7666714066166374,False,False,False,10.0
79,11,20.0,1.0,10.0,10.0,1.0,0.7666674766683493,False,False,False,11.0
79,12,20.0,1.0,10.0,10.0,1.0,0.8166668050864243,False,False,False,12.0
79,13,20.0,1.0,10.0,10.0,1.0,0.7666666903209747,False,False,False,13.0
79,14,20.0,1.0,10.0,10.0,1.0,0.8166666707089096,False,False,False,14.0
79,15,20.0,1.0,10.0,10.0,,0.8333333347148768,True,False,False,15.0
80,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
80,1,30.0,10.0,7.0,1.0,0.0,0.6,False,False,False,1.0
80,2,30.0,1.0,10.0,3.0,3.0,0.8583333333333333,False,False,False,2.0
80,3,30.0,1.0,5.0,1.0,1.0,0.5722222222222222,False,False,False,3.0
80,4,30.0,1.0,4.0,1.0,3.0,0.5722222222222222,False,False,False,4.0
80,5,30.0,1.0,3.0,2.0,4.0,0.5722222222222222,False,False,False,5.0
80,6,26.0,1.0,4.0,1.0,4.0,0.849191339850726,False,False,False,6.0
80,7,21.0,1.0,10.0,1.0,1.0,0.8222247506488827,False,False,False,7.0
80,8,20.0,1.0,10.0,1.0,1.0,0.7676164778262914,False,False,False,8.0
80,9,20.0,1.0,10.0,10.0,1.0,0.7668289782189631,False,False,False,9.0
80,10,20.0,1.0,10.0,10.0,1.0,0.8166944038012981,False,False,False,10.0
80,11,20.0,1.0,10.0,10.0,1.0,0.8166714066166374,False,False,False,11.0
80,12,20.0,1.0,10.0,10.0,1.0,0.8166674766683494,False,False,False,12.0
80,13,20.0,1.0,10.0,10.0,1.0,0.7666668050864243,False,False,False,13.0
80,14,20.0,1.0,10.0,10.0,,0.8333333806419494,True,False,False,14.0
81,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
81,1,30.0,7.0,10.0,1.0,3.0,0.55,False,False,False,1.0
81,2,30.0,3.0,10.0,1.0,1.0,0.55,False,False,False,2.0
81,3,30.0,1.0,5.0,1.0,1.0,0.65,False,False,False,3.0
81,4,30.0,1.0,4.0,1.0,3.0,0.65,False,False,False,4.0
81,5,30.0,2.0,3.0,1.0,4.0,0.6,False,False,False,5.0
81,6,26.0,2.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
81,7,21.0,10.0,5.0,10.0,2.0,0.8500025284266606,False,False,False,7.0
81,8,20.0,10.0,7.0,10.0,2.0,0.8315053667151803,False,False,False,8.0
81,9,20.0,10.0,10.0,10.0,1.0,0.830717867107852,False,False,False,9.0
81,10,20.0,10.0,10.0,10.0,1.0,0.8444721815790758,False,False,False,10.0
81,11,20.0,10.0,10.0,1.0,1.0,0.7944491843944151,False,False,False,11.0
81,12,20.0,10.0,10.0,1.0,1.0,0.8444452544461272,False,False,False,12.0
81,13,20.0,10.0,10.0,1.0,1.0,0.794444582864202,False,False,False,13.0
81,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
82,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
82,1,30.0,7.0,9.0,1.0,3.0,0.6,False,False,False,1.0
82,2,30.0,4.0,6.0,1.0,1.0,0.6,False,False,False,2.0
82,3,30.0,3.0,5.0,1.0,1.0,0.65,False,False,False,3.0
82,4,30.0,2.0,4.0,1.0,1.0,0.65,False,False,False,4.0
82,5,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,5.0
82,6,26.0,1.0,3.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
82,7,21.0,10.0,10.0,4.0,1.0,0.7889283816213724,False,False,False,7.0
82,8,20.0,10.0,10.0,2.0,1.0,0.7229600578052267,False,False,False,8.0
82,9,20.0,10.0,10.0,1.0,1.0,0.7098028327921849,False,False,False,9.0
82,10,20.0,10.0,10.0,1.0,1.0,0.7456010660773613,False,False,False,10.0
82,11,20.0,10.0,10.0,1.0,1.0,0.7315699646731374,False,False,False,11.0
82,12,20.0,10.0,10.0,1.0,1.0,0.7944452544461271,False,False,False,12.0
82,13,20.0,10.0,10.0,1.0,1.0,0.794444582864202,False,False,False,13.0
82,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
83,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
83,1,30.0,7.0,8.0,1.0,1.0,0.6,False,False,False,1.0
83,2,30.0,4.0,5.0,1.0,1.0,0.65,False,False,False,2.0
83,3,30.0,2.0,4.0,1.0,1.0,0.6,False,False,False,3.0
83,4,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,4.0
83,5,26.0,2.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,5.0
83,6,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,6.0
83,7,20.0,5.0,5.0,1.0,4.0,0.5953942556040692,False,False,False,7.0
83,8,20.0,10.0,1.0,10.0,2.0,0.5446067559967409,False,False,False,8.0
83,9,15.0,10.0,1.0,10.0,,0.25203066663238854,True,False,True,9.0
84,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
84,1,30.0,10.0,7.0,1.0,0.0,0.6,False,False,False,1.0
84,2,30.0,1.0,10.0,3.0,3.0,0.9083333333333333,False,False,False,2.0
84,3,30.0,1.0,5.0,2.0,1.0,0.5722222222222222,False,False,False,3.0
84,4,30.0,1.0,4.0,1.0,3.0,0.6222222222222222,False,False,False,4.0
84,5,30.0,1.0,3.0,3.0,4.0,0.5722222222222222,False,False,False,5.0
84,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
84,7,21.0,1.0,10.0,10.0,1.0,0.8111506038435946,False,False,False,7.0
84,8,20.0,1.0,10.0,10.0,1.0,0.6451822800274489,False,False,False,8.0
84,9,20.0,1.0,10.0,10.0,1.0,0.7320250550144072,False,False,False,9.0
84,10,20.0,1.0,10.0,10.0,1.0,0.6678232882995835,False,False,False,10.0
84,11,20.0,1.0,10.0,10.0,1.0,0.7033587592268492,False,False,False,11.0
84,12,20.0,1.0,10.0,10.0,1.0,0.6409640406213234,False,False,False,12.0
84,13,20.0,1.0,10.0,10.0,1.0,0.6824540045546074,False,False,False,13.0
84,14,20.0,1.0,10.0,10.0,,0.5566847790028239,True,False,False,14.0
85,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
85,1,30.0,8.0,9.0,1.0,3.0,0.6,False,False,False,1.0
85,2,30.0,4.0,6.0,1.0,1.0,0.6,False,False,False,2.0
85,3,30.0,3.0,4.0,1.0,1.0,0.65,False,False,False,3.0
85,4,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,4.0
85,5,26.0,1.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,5.0
85,6,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,6.0
85,7,20.0,7.0,7.0,1.0,3.0,0.534320108798781,False,False,False,7.0
85,8,24.0,1.0,3.0,2.0,4.0,0.49520344056939447,False,False,False,8.0
85,9,21.0,10.0,10.0,1.0,1.0,0.7636039652048672,False,False,False,9.0
85,10,20.0,10.0,10.0,1.0,1.0,0.6462506348849447,False,False,False,10.0
85,11,20.0,10.0,10.0,10.0,1.0,0.6816809683399335,False,False,False,11.0
85,12,20.0,10.0,10.0,1.0,1.0,0.7944642236667829,False,False,False,12.0
85,13,20.0,10.0,10.0,1.0,1.0,0.8444478244808321,False,False,False,13.0
85,14,20.0,10.0,10.0,1.0,1.0,0.7944450220528957,False,False,False,14.0
85,15,20.0,10.0,10.0,1.0,,0.888889086301866,True,False,False,15.0
86,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
86,1,30.0,10.0,6.0,1.0,0.0,0.6,False,False,False,1.0
86,2,30.0,1.0,4.0,6.0,2.0,0.6583333333333333,False,False,False,2.0
86,3,30.0,2.0,4.0,1.0,1.0,0.5861111111111111,False,False,False,3.0
86,4,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,4.0
86,5,26.0,1.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,5.0
86,6,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,6.0
86,7,20.0,8.0,8.0,1.0,3.0,0.534320108798781,False,False,False,7.0
86,8,24.0,1.0,3.0,2.0,4.0,0.49520344056939447,False,False,False,8.0
86,9,21.0,10.0,10.0,1.0,1.0,0.7636039652048672,False,False,False,9.0
86,10,20.0,10.0,10.0,1.0,1.0,0.6962506348849448,False,False,False,10.0
86,11,20.0,10.0,10.0,10.0,1.0,0.6812475406714231,False,False,False,11.0
86,12,20.0,10.0,10.0,1.0,1.0,0.668760787619757,False,False,False,12.0
86,13,20.0,10.0,10.0,1.0,1.0,0.6601993747428415,False,False,False,13.0
86,14,20.0,10.0,10.0,1.0,1.0,0.7056595849762652,False,False,False,14.0
86,15,20.0,10.0,10.0,1.0,,0.6080538981438768,True,False,False,15.0
87,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
87,1,30.0,10.0,7.0,1.0,0.0,0.6,False,False,False,1.0
87,2,30.0,1.0,10.0,3.0,3.0,0.8583333333333333,False,False,False,2.0
87,3,30.0,1.0,5.0,1.0,1.0,0.5722222222222222,False,False,False,3.0
87,4,30.0,1.0,4.0,1.0,3.0,0.6222222222222222,False,False,False,4.0
87,5,30.0,1.0,3.0,2.0,4.0,0.5722222222222222,False,False,False,5.0
87,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
87,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
87,8,20.0,1.0,10.0,10.0,1.0,0.6951822800274489,False,False,False,8.0
87,9,20.0,1.0,10.0,10.0,1.0,0.7320250550144072,False,False,False,9.0
87,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
87,11,20.0,1.0,10.0,10.0,1.0,0.7033587592268492,False,False,False,11.0
87,12,20.0,1.0,10.0,10.0,1.0,0.6409640406213234,False,False,False,12.0
87,13,20.0,1.0,10.0,10.0,1.0,0.6324183553484336,False,False,False,13.0
87,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
88,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
88,1,30.0,8.0,10.0,1.0,3.0,0.6,False,False,False,1.0
88,2,30.0,4.0,6.0,1.0,1.0,0.6,False,False,False,2.0
88,3,30.0,3.0,5.0,1.0,1.0,0.65,False,False,False,3.0
88,4,30.0,2.0,4.0,1.0,1.0,0.65,False,False,False,4.0
88,5,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,5.0
88,6,26.0,1.0,3.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
88,7,21.0,10.0,10.0,4.0,1.0,0.7889283816213724,False,False,False,7.0
88,8,20.0,10.0,10.0,2.0,1.0,0.7229600578052267,False,False,False,8.0
88,9,20.0,10.0,10.0,1.0,1.0,0.759802832792185,False,False,False,9.0
88,10,20.0,10.0,10.0,1.0,1.0,0.6956010660773613,False,False,False,10.0
88,11,20.0,10.0,10.0,1.0,1.0,0.6815699646731374,False,False,False,11.0
88,12,20.0,10.0,10.0,1.0,1.0,0.7944452544461271,False,False,False,12.0
88,13,20.0,10.0,10.0,1.0,1.0,0.844444582864202,False,False,False,13.0
88,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
89,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
89,1,30.0,10.0,6.0,1.0,0.0,0.6,False,False,False,1.0
89,2,30.0,1.0,10.0,2.0,1.0,0.8583333333333333,False,False,False,2.0
89,3,30.0,1.0,5.0,1.0,1.0,0.5722222222222222,False,False,False,3.0
89,4,30.0,1.0,4.0,1.0,3.0,0.6222222222222222,False,False,False,4.0
89,5,30.0,1.0,3.0,3.0,4.0,0.5722222222222222,False,False,False,5.0
89,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
89,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
89,8,20.0,1.0,10.0,10.0,1.0,0.6451822800274489,False,False,False,8.0
89,9,20.0,1.0,10.0,10.0,1.0,0.7320250550144072,False,False,False,9.0
89,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
89,11,20.0,1.0,10.0,10.0,1.0,0.6533587592268493,False,False,False,11.0
89,12,20.0,1.0,10.0,10.0,1.0,0.6909640406213234,False,False,False,12.0
89,13,20.0,1.0,10.0,10.0,1.0,0.6824183553484335,False,False,False,13.0
89,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
90,0,30.0,10.0,9.0,1.0,3.0,0.0,False,False,False,0.0
90,1,30.0,8.0,9.0,1.0,3.0,0.6,False,False,False,1.0
90,2,30.0,4.0,6.0,1.0,1.0,0.6,False,False,False,2.0
90,3,30.0,3.0,5.0,1.0,1.0,0.65,False,False,False,3.0
90,4,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,4.0
90,5,26.0,1.0,5.0,1.0,1.0,0.8769691176285039,False,False,False,5.0
90,6,25.0,1.0,4.0,1.0,4.0,0.6230334107981567,False,False,False,6.0
90,7,21.0,5.0,6.0,1.0,4.0,0.7882558156291283,False,False,False,7.0
90,8,20.0,10.0,10.0,3.0,1.0,0.7728451241901425,False,False,False,8.0
90,9,20.0,10.0,10.0,1.0,1.0,0.759783191989604,False,False,False,9.0
90,10,20.0,10.0,10.0,1.0,1.0,0.6955977096952816,False,False,False,10.0
90,11,20.0,10.0,10.0,10.0,1.0,0.6811359634384186,False,False,False,11.0
90,12,20.0,10.0,10.0,1.0,1.0,0.6687417203833844,False,False,False,12.0
90,13,20.0,10.0,10.0,1.0,1.0,0.7101961163764785,False,False,False,13.0
90,14,20.0,10.0,10.0,1.0,1.0,0.7056590281597898,False,False,False,14.0
90,15,20.0,10.0,10.0,1.0,,0.6080537078371079,True,False,False,15.0
91,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
91,1,30.0,8.0,10.0,1.0,3.0,0.6,False,False,False,1.0
91,2,30.0,4.0,7.0,1.0,1.0,0.6,False,False,False,2.0
91,3,30.0,3.0,5.0,1.0,1.0,0.65,False,False,False,3.0
91,4,30.0,1.0,4.0,1.0,3.0,0.65,False,False,False,4.0
91,5,30.0,1.0,3.0,1.0,4.0,0.6,False,False,False,5.0
91,6,26.0,1.0,3.0,1.0,4.0,0.676969117628504,False,False,False,6.0
91,7,21.0,10.0,10.0,4.0,1.0,0.7889283816213724,False,False,False,7.0
91,8,20.0,10.0,10.0,2.0,1.0,0.7229600578052267,False,False,False,8.0
91,9,20.0,10.0,10.0,1.0,1.0,0.7098028327921849,False,False,False,9.0
91,10,20.0,10.0,10.0,1.0,1.0,0.6956010660773613,False,False,False,10.0
91,11,20.0,10.0,10.0,1.0,1.0,0.6811365370046271,False,False,False,11.0
91,12,20.0,10.0,10.0,1.0,1.0,0.6687418183991012,False,False,False,12.0
91,13,20.0,10.0,10.0,1.0,1.0,0.7101961331262114,False,False,False,13.0
91,14,20.0,10.0,10.0,1.0,,0.6113180620442441,True,False,False,14.0
92,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
92,1,30.0,8.0,6.0,1.0,4.0,0.6,False,False,False,1.0
92,2,26.0,10.0,9.0,1.0,3.0,0.8769691176285039,False,False,False,2.0
92,3,29.0,4.0,3.0,1.0,4.0,0.5960642931696527,False,False,False,3.0
92,4,26.0,7.0,4.0,1.0,0.0,0.8762965516362599,False,False,False,4.0
92,5,25.0,1.0,6.0,2.0,4.0,0.8312518105164058,False,False,False,5.0
92,6,21.0,1.0,10.0,10.0,1.0,0.8215325438540577,False,False,False,6.0
92,7,20.0,1.0,10.0,10.0,1.0,0.7674981878291275,False,False,False,7.0
92,8,20.0,1.0,10.0,2.0,1.0,0.8168087638501739,False,False,False,8.0
92,9,20.0,1.0,10.0,1.0,1.0,0.7666909494035016,False,False,False,9.0
92,10,20.0,1.0,10.0,1.0,1.0,0.8166708163006963,False,False,False,10.0
92,11,20.0,1.0,10.0,1.0,1.0,0.7666673757903003,False,False,False,11.0
