episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
64,0,30.0,10.0,9.0,1.0,0.0,0.0,False,False,False,0.0
64,1,30.0,1.0,10.0,8.0,1.0,0.8583333333333333,False,False,False,1.0
64,2,30.0,1.0,10.0,3.0,1.0,0.8722222222222222,False,False,False,2.0
64,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
64,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
64,5,30.0,1.0,3.0,2.0,4.0,0.6222222222222222,False,False,False,5.0
64,6,26.0,1.0,4.0,2.0,4.0,0.849191339850726,False,False,False,6.0
64,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
64,8,20.0,1.0,10.0,10.0,1.0,0.6951822800274489,False,False,False,8.0
64,9,20.0,1.0,10.0,10.0,1.0,0.7320250550144072,False,False,False,9.0
64,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
64,11,20.0,1.0,10.0,10.0,1.0,0.6533587592268493,False,False,False,11.0
64,12,20.0,1.0,10.0,10.0,1.0,0.6909640406213234,False,False,False,12.0
64,13,20.0,1.0,10.0,10.0,1.0,0.6824183553484335,False,False,False,13.0
64,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
65,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
65,1,30.0,8.0,10.0,1.0,1.0,0.85,False,False,False,1.0
65,2,30.0,3.0,10.0,1.0,1.0,0.9,False,False,False,2.0
65,3,30.0,1.0,5.0,1.0,1.0,0.65,False,False,False,3.0
65,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
65,5,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,5.0
65,6,26.0,2.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
65,7,21.0,10.0,5.0,10.0,1.0,0.8500025284266606,False,False,False,7.0
65,8,20.0,10.0,7.0,10.0,4.0,0.8453942556040692,False,False,False,8.0
65,9,20.0,10.0,10.0,10.0,1.0,0.844606755996741,False,False,False,9.0
65,10,20.0,10.0,10.0,10.0,1.0,0.8444721815790758,False,False,False,10.0
65,11,20.0,10.0,10.0,1.0,1.0,0.7944491843944151,False,False,False,11.0
65,12,20.0,10.0,10.0,1.0,1.0,0.8444452544461272,False,False,False,12.0
65,13,20.0,10.0,10.0,1.0,1.0,0.844444582864202,False,False,False,13.0
65,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
66,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
66,1,30.0,10.0,7.0,1.0,1.0,0.6,False,False,False,1.0
66,2,30.0,10.0,3.0,1.0,0.0,0.6,False,False,False,2.0
66,3,30.0,1.0,5.0,1.0,1.0,0.8583333333333333,False,False,False,3.0
66,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
66,5,30.0,1.0,3.0,2.0,4.0,0.6222222222222222,False,False,False,5.0
66,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
66,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
66,8,20.0,1.0,10.0,10.0,1.0,0.6451822800274489,False,False,False,8.0
66,9,20.0,1.0,10.0,10.0,1.0,0.7320250550144072,False,False,False,9.0
66,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
66,11,20.0,1.0,10.0,10.0,1.0,0.7033587592268492,False,False,False,11.0
66,12,20.0,1.0,10.0,10.0,1.0,0.6409640406213234,False,False,False,12.0
66,13,20.0,1.0,10.0,10.0,1.0,0.6324183553484336,False,False,False,13.0
66,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
67,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
67,1,30.0,7.0,8.0,1.0,1.0,0.65,False,False,False,1.0
67,2,30.0,4.0,5.0,1.0,4.0,0.65,False,False,False,2.0
67,3,26.0,6.0,9.0,1.0,4.0,0.8769691176285039,False,False,False,3.0
67,4,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,4.0
67,5,20.0,10.0,10.0,1.0,1.0,0.7453942556040691,False,False,False,5.0
67,6,20.0,10.0,10.0,1.0,1.0,0.7946067559967409,False,False,False,6.0
67,7,20.0,10.0,10.0,1.0,1.0,0.8444721815790758,False,False,False,7.0
67,8,20.0,4.0,4.0,1.0,4.0,0.5444491843944151,False,False,False,8.0
67,9,20.0,10.0,2.0,10.0,0.0,0.5444452544461271,False,False,False,9.0
67,10,20.0,1.0,10.0,1.0,1.0,0.8027779161975354,False,False,False,10.0
67,11,20.0,1.0,10.0,1.0,1.0,0.7666666903209747,False,False,False,11.0
67,12,20.0,1.0,10.0,1.0,1.0,0.7666666707089096,False,False,False,12.0
67,13,20.0,1.0,10.0,2.0,1.0,0.7666666673574384,False,False,False,13.0
67,14,20.0,1.0,10.0,1.0,1.0,0.7666666667847114,False,False,False,14.0
67,15,20.0,1.0,10.0,10.0,1.0,0.7666666666868391,False,False,False,15.0
67,16,20.0,1.0,10.0,10.0,,0.8333333333402277,True,False,False,16.0
68,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
68,1,30.0,9.0,10.0,1.0,1.0,0.9,False,False,False,1.0
68,2,30.0,3.0,10.0,1.0,1.0,0.9,False,False,False,2.0
68,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
68,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
68,5,30.0,3.0,3.0,1.0,4.0,0.65,False,False,False,5.0
68,6,26.0,3.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
68,7,21.0,10.0,5.0,10.0,1.0,0.8500025284266606,False,False,False,7.0
68,8,20.0,10.0,7.0,10.0,4.0,0.8453942556040692,False,False,False,8.0
68,9,20.0,10.0,10.0,10.0,1.0,0.844606755996741,False,False,False,9.0
68,10,20.0,10.0,10.0,10.0,1.0,0.7944721815790758,False,False,False,10.0
68,11,20.0,10.0,10.0,1.0,1.0,0.7944491843944151,False,False,False,11.0
68,12,20.0,10.0,10.0,1.0,1.0,0.7944452544461271,False,False,False,12.0
68,13,20.0,10.0,10.0,1.0,1.0,0.794444582864202,False,False,False,13.0
68,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
69,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
69,1,30.0,10.0,8.0,1.0,1.0,0.65,False,False,False,1.0
69,2,30.0,6.0,4.0,1.0,1.0,0.65,False,False,False,2.0
69,3,30.0,5.0,3.0,1.0,4.0,0.6,False,False,False,3.0
69,4,26.0,7.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,4.0
69,5,21.0,10.0,10.0,1.0,1.0,0.9000025284266606,False,False,False,5.0
69,6,20.0,10.0,10.0,1.0,1.0,0.7453942556040691,False,False,False,6.0
69,7,20.0,10.0,10.0,1.0,1.0,0.844606755996741,False,False,False,7.0
69,8,20.0,10.0,2.0,10.0,0.0,0.5444721815790758,False,False,False,8.0
69,9,20.0,1.0,10.0,1.0,1.0,0.8027825177277486,False,False,False,9.0
69,10,20.0,1.0,10.0,1.0,1.0,0.8166674766683494,False,False,False,10.0
69,11,20.0,1.0,10.0,1.0,1.0,0.7666668050864243,False,False,False,11.0
69,12,20.0,1.0,10.0,10.0,1.0,0.8166666903209747,False,False,False,12.0
69,13,20.0,1.0,10.0,10.0,1.0,0.7666666707089096,False,False,False,13.0
69,14,20.0,1.0,10.0,10.0,1.0,0.7666666673574384,False,False,False,14.0
69,15,20.0,1.0,10.0,10.0,,0.8333333335694229,True,False,False,15.0
70,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
70,1,30.0,9.0,9.0,1.0,0.0,0.6,False,False,False,1.0
70,2,30.0,1.0,5.0,6.0,4.0,0.6083333333333333,False,False,False,2.0
70,3,26.0,1.0,8.0,10.0,2.0,0.849191339850726,False,False,False,3.0
70,4,25.0,6.0,8.0,1.0,4.0,0.6591445219092678,False,False,False,4.0
70,5,21.0,10.0,10.0,1.0,1.0,0.8493299624344165,False,False,False,5.0
70,6,20.0,10.0,10.0,1.0,1.0,0.795279321988985,False,False,False,6.0
70,7,20.0,10.0,10.0,1.0,1.0,0.7335129683888718,False,False,False,7.0
70,8,20.0,6.0,6.0,1.0,4.0,0.5220346273981535,False,False,False,8.0
70,9,20.0,10.0,10.0,4.0,1.0,0.7596446876236509,False,False,False,9.0
70,10,20.0,10.0,10.0,2.0,1.0,0.6955740409286958,False,False,False,10.0
70,11,20.0,10.0,10.0,1.0,1.0,0.681131918724681,False,False,False,11.0
70,12,20.0,10.0,10.0,10.0,1.0,0.7187410291893942,False,False,False,12.0
70,13,20.0,10.0,10.0,1.0,1.0,0.7102316474657315,False,False,False,13.0
70,14,20.0,10.0,10.0,1.0,1.0,0.7061201442320654,False,False,False,14.0
70,15,20.0,10.0,10.0,1.0,1.0,0.7045689659139419,False,False,False,15.0
70,16,20.0,10.0,10.0,1.0,,0.6084703488480415,True,False,False,16.0
71,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
71,1,30.0,7.0,9.0,1.0,1.0,0.6,False,False,False,1.0
71,2,30.0,4.0,6.0,1.0,4.0,0.65,False,False,False,2.0
71,3,26.0,6.0,10.0,1.0,1.0,0.8769691176285039,False,False,False,3.0
71,4,25.0,4.0,8.0,1.0,4.0,0.6230334107981567,False,False,False,4.0
71,5,21.0,10.0,10.0,1.0,1.0,0.8493299624344165,False,False,False,5.0
71,6,20.0,10.0,10.0,1.0,1.0,0.745279321988985,False,False,False,6.0
71,7,20.0,10.0,10.0,1.0,1.0,0.7835129683888719,False,False,False,7.0
71,8,20.0,6.0,6.0,1.0,4.0,0.4720346273981536,False,False,False,8.0
71,9,20.0,10.0,10.0,4.0,1.0,0.7596446876236509,False,False,False,9.0
71,10,20.0,10.0,10.0,2.0,1.0,0.7455740409286958,False,False,False,10.0
71,11,20.0,10.0,10.0,1.0,1.0,0.681131918724681,False,False,False,11.0
71,12,20.0,10.0,10.0,10.0,1.0,0.7187410291893942,False,False,False,12.0
71,13,20.0,10.0,10.0,1.0,1.0,0.6602316474657316,False,False,False,13.0
71,14,20.0,10.0,10.0,1.0,1.0,0.6561201442320654,False,False,False,14.0
71,15,20.0,10.0,10.0,1.0,1.0,0.654568965913942,False,False,False,15.0
71,16,20.0,10.0,10.0,1.0,,0.6084703488480415,True,False,False,16.0
72,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
72,1,30.0,10.0,6.0,1.0,1.0,0.65,False,False,False,1.0
72,2,30.0,3.0,5.0,1.0,1.0,0.65,False,False,False,2.0
72,3,30.0,2.0,4.0,1.0,1.0,0.65,False,False,False,3.0
72,4,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,4.0
72,5,26.0,1.0,3.0,1.0,4.0,0.6269691176285039,False,False,False,5.0
72,6,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,6.0
72,7,20.0,4.0,4.0,1.0,4.0,0.5453942556040692,False,False,False,7.0
72,8,20.0,2.0,10.0,10.0,1.0,0.894606755996741,False,False,False,8.0
72,9,20.0,4.0,10.0,10.0,1.0,0.8444721815790758,False,False,False,9.0
72,10,20.0,5.0,10.0,10.0,1.0,0.8444491843944152,False,False,False,10.0
72,11,20.0,7.0,10.0,10.0,1.0,0.7944452544461271,False,False,False,11.0
72,12,20.0,10.0,10.0,1.0,1.0,0.794444582864202,False,False,False,12.0
72,13,20.0,10.0,10.0,1.0,1.0,0.7944444680987525,False,False,False,13.0
72,14,20.0,10.0,10.0,1.0,1.0,0.7944444484866874,False,False,False,14.0
72,15,20.0,10.0,10.0,1.0,,0.8888888902704324,True,False,False,15.0
73,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
73,1,30.0,8.0,8.0,1.0,1.0,0.65,False,False,False,1.0
73,2,30.0,4.0,6.0,1.0,4.0,0.65,False,False,False,2.0
73,3,26.0,7.0,9.0,1.0,4.0,0.8769691176285039,False,False,False,3.0
73,4,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,4.0
73,5,20.0,10.0,10.0,1.0,1.0,0.7953942556040692,False,False,False,5.0
73,6,20.0,10.0,10.0,1.0,1.0,0.844606755996741,False,False,False,6.0
73,7,20.0,10.0,10.0,1.0,1.0,0.7833980347737877,False,False,False,7.0
73,8,20.0,7.0,7.0,1.0,4.0,0.5220149865955727,False,False,False,8.0
73,9,20.0,10.0,10.0,4.0,1.0,0.7596413312415712,False,False,False,9.0
73,10,20.0,10.0,10.0,2.0,1.0,0.7455734673624874,False,False,False,10.0
73,11,20.0,10.0,10.0,1.0,1.0,0.7311318207089643,False,False,False,11.0
73,12,20.0,10.0,10.0,1.0,1.0,0.7187410124396614,False,False,False,12.0
73,13,20.0,10.0,10.0,1.0,1.0,0.7102316446033993,False,False,False,13.0
73,14,20.0,10.0,10.0,1.0,1.0,0.6561201437429264,False,False,False,14.0
73,15,20.0,10.0,10.0,1.0,1.0,0.7045689658303539,False,False,False,15.0
73,16,20.0,10.0,10.0,1.0,,0.608470348819473,True,False,False,16.0
74,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
74,1,30.0,9.0,8.0,1.0,1.0,0.65,False,False,False,1.0
74,2,30.0,6.0,4.0,1.0,1.0,0.6,False,False,False,2.0
74,3,30.0,4.0,3.0,1.0,4.0,0.65,False,False,False,3.0
74,4,26.0,7.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,4.0
74,5,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,5.0
74,6,20.0,10.0,10.0,1.0,1.0,0.7953942556040692,False,False,False,6.0
74,7,20.0,10.0,10.0,1.0,1.0,0.7946067559967409,False,False,False,7.0
74,8,20.0,10.0,2.0,10.0,0.0,0.5444721815790758,False,False,False,8.0
74,9,20.0,1.0,10.0,1.0,1.0,0.8027825177277486,False,False,False,9.0
74,10,20.0,1.0,10.0,1.0,1.0,0.8166674766683494,False,False,False,10.0
74,11,20.0,1.0,10.0,1.0,1.0,0.7666668050864243,False,False,False,11.0
74,12,20.0,1.0,10.0,10.0,1.0,0.8166666903209747,False,False,False,12.0
74,13,20.0,1.0,10.0,10.0,1.0,0.8166666707089096,False,False,False,13.0
74,14,20.0,1.0,10.0,10.0,1.0,0.7666666673574384,False,False,False,14.0
74,15,20.0,1.0,10.0,10.0,,0.8333333335694229,True,False,False,15.0
75,0,30.0,7.0,10.0,1.0,1.0,0.0,False,False,False,0.0
75,1,30.0,9.0,9.0,1.0,0.0,0.65,False,False,False,1.0
75,2,30.0,1.0,5.0,6.0,4.0,0.6083333333333333,False,False,False,2.0
75,3,26.0,1.0,7.0,9.0,4.0,0.849191339850726,False,False,False,3.0
75,4,21.0,1.0,10.0,10.0,1.0,0.8222247506488827,False,False,False,4.0
75,5,20.0,1.0,10.0,10.0,1.0,0.7676164778262914,False,False,False,5.0
75,6,20.0,1.0,10.0,10.0,1.0,0.7668289782189631,False,False,False,6.0
75,7,20.0,1.0,10.0,10.0,1.0,0.7056202569960099,False,False,False,7.0
75,8,20.0,1.0,7.0,7.0,4.0,0.49423720881779487,False,False,False,8.0
75,9,20.0,1.0,10.0,10.0,1.0,0.7318635534637934,False,False,False,9.0
75,10,20.0,1.0,10.0,10.0,1.0,0.7177956895847097,False,False,False,10.0
75,11,20.0,1.0,10.0,10.0,1.0,0.6533540429311865,False,False,False,11.0
75,12,20.0,1.0,10.0,10.0,1.0,0.6909632346618836,False,False,False,12.0
75,13,20.0,1.0,10.0,10.0,1.0,0.6824182176194478,False,False,False,13.0
75,14,20.0,1.0,10.0,10.0,1.0,0.677881229708081,False,False,False,14.0
75,15,20.0,1.0,10.0,10.0,1.0,0.6762490726078446,False,False,False,15.0
75,16,20.0,1.0,10.0,10.0,,0.5522755807105776,True,False,False,16.0
76,0,30.0,8.0,10.0,1.0,1.0,0.0,False,False,False,0.0
76,1,30.0,10.0,6.0,1.0,1.0,0.65,False,False,False,1.0
76,2,30.0,10.0,3.0,1.0,0.0,0.65,False,False,False,2.0
76,3,30.0,1.0,5.0,1.0,1.0,0.8583333333333333,False,False,False,3.0
76,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
76,5,30.0,1.0,3.0,3.0,4.0,0.5722222222222222,False,False,False,5.0
76,6,26.0,1.0,4.0,4.0,4.0,0.849191339850726,False,False,False,6.0
76,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
76,8,20.0,1.0,10.0,10.0,1.0,0.6951822800274489,False,False,False,8.0
76,9,20.0,1.0,10.0,10.0,1.0,0.7320250550144072,False,False,False,9.0
76,10,20.0,1.0,10.0,10.0,1.0,0.6678232882995835,False,False,False,10.0
76,11,20.0,1.0,10.0,10.0,1.0,0.7033587592268492,False,False,False,11.0
76,12,20.0,1.0,10.0,10.0,1.0,0.6909640406213234,False,False,False,12.0
76,13,20.0,1.0,10.0,10.0,1.0,0.6324540045546074,False,False,False,13.0
76,14,20.0,1.0,10.0,10.0,,0.5566847790028239,True,False,False,14.0
77,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
77,1,30.0,9.0,7.0,1.0,1.0,0.65,False,False,False,1.0
77,2,30.0,6.0,4.0,1.0,1.0,0.65,False,False,False,2.0
77,3,30.0,4.0,2.0,1.0,4.0,0.65,False,False,False,3.0
77,4,26.0,7.0,3.0,1.0,4.0,0.8769691176285039,False,False,False,4.0
77,5,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,5.0
77,6,20.0,10.0,10.0,1.0,1.0,0.7453942556040691,False,False,False,6.0
77,7,20.0,10.0,10.0,1.0,1.0,0.844606755996741,False,False,False,7.0
77,8,20.0,10.0,2.0,10.0,0.0,0.5444721815790758,False,False,False,8.0
77,9,20.0,1.0,10.0,1.0,1.0,0.8027825177277486,False,False,False,9.0
77,10,20.0,1.0,10.0,1.0,1.0,0.7666674766683493,False,False,False,10.0
77,11,20.0,1.0,10.0,1.0,1.0,0.7666668050864243,False,False,False,11.0
77,12,20.0,1.0,10.0,10.0,1.0,0.7666666903209747,False,False,False,12.0
77,13,20.0,1.0,10.0,10.0,1.0,0.7666666707089096,False,False,False,13.0
77,14,20.0,1.0,10.0,10.0,1.0,0.8166666673574384,False,False,False,14.0
77,15,20.0,1.0,10.0,10.0,,0.8333333335694229,True,False,False,15.0
78,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
78,1,30.0,8.0,10.0,1.0,1.0,0.9,False,False,False,1.0
78,2,30.0,4.0,6.0,1.0,4.0,0.65,False,False,False,2.0
78,3,26.0,7.0,10.0,1.0,1.0,0.8769691176285039,False,False,False,3.0
78,4,25.0,5.0,9.0,1.0,4.0,0.6230334107981567,False,False,False,4.0
78,5,21.0,10.0,10.0,1.0,1.0,0.8493299624344165,False,False,False,5.0
78,6,20.0,10.0,10.0,1.0,1.0,0.745279321988985,False,False,False,6.0
78,7,20.0,10.0,10.0,1.0,1.0,0.7335129683888718,False,False,False,7.0
78,8,20.0,6.0,6.0,1.0,4.0,0.4720346273981536,False,False,False,8.0
78,9,20.0,10.0,10.0,4.0,1.0,0.7596446876236509,False,False,False,9.0
78,10,20.0,10.0,10.0,2.0,1.0,0.6955740409286958,False,False,False,10.0
78,11,20.0,10.0,10.0,1.0,1.0,0.681131918724681,False,False,False,11.0
78,12,20.0,10.0,10.0,10.0,1.0,0.7187410291893942,False,False,False,12.0
78,13,20.0,10.0,10.0,1.0,1.0,0.6602316474657316,False,False,False,13.0
78,14,20.0,10.0,10.0,1.0,1.0,0.6561201442320654,False,False,False,14.0
78,15,20.0,10.0,10.0,1.0,1.0,0.654568965913942,False,False,False,15.0
78,16,20.0,10.0,10.0,1.0,,0.6084703488480415,True,False,False,16.0
79,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
79,1,30.0,9.0,6.0,1.0,1.0,0.65,False,False,False,1.0
79,2,30.0,6.0,3.0,1.0,4.0,0.6,False,False,False,2.0
79,3,26.0,9.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,3.0
79,4,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,4.0
79,5,20.0,10.0,10.0,1.0,1.0,0.7953942556040692,False,False,False,5.0
79,6,20.0,10.0,10.0,1.0,1.0,0.844606755996741,False,False,False,6.0
79,7,20.0,10.0,10.0,1.0,1.0,0.8444721815790758,False,False,False,7.0
79,8,20.0,5.0,5.0,1.0,4.0,0.5944491843944152,False,False,False,8.0
79,9,20.0,10.0,3.0,10.0,1.0,0.5444452544461271,False,False,False,9.0
79,10,20.0,10.0,1.0,10.0,0.0,0.544444582864202,False,False,False,10.0
79,11,20.0,1.0,10.0,1.0,1.0,0.8527778014320857,False,False,False,11.0
79,12,20.0,1.0,10.0,2.0,1.0,0.8166666707089096,False,False,False,12.0
79,13,20.0,1.0,10.0,1.0,1.0,0.8166666673574384,False,False,False,13.0
79,14,20.0,1.0,10.0,2.0,1.0,0.8166666667847114,False,False,False,14.0
79,15,20.0,1.0,10.0,1.0,1.0,0.8166666666868391,False,False,False,15.0
79,16,20.0,1.0,10.0,10.0,,0.8333333333402277,True,False,False,16.0
80,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
80,1,30.0,10.0,7.0,1.0,1.0,0.65,False,False,False,1.0
80,2,30.0,10.0,3.0,1.0,0.0,0.6,False,False,False,2.0
80,3,30.0,1.0,5.0,1.0,1.0,0.8583333333333333,False,False,False,3.0
80,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
80,5,30.0,1.0,3.0,2.0,4.0,0.6222222222222222,False,False,False,5.0
80,6,26.0,1.0,4.0,1.0,4.0,0.849191339850726,False,False,False,6.0
80,7,21.0,1.0,10.0,1.0,1.0,0.8222247506488827,False,False,False,7.0
80,8,20.0,1.0,10.0,1.0,1.0,0.7676164778262914,False,False,False,8.0
80,9,20.0,1.0,10.0,10.0,1.0,0.8168289782189632,False,False,False,9.0
80,10,20.0,1.0,10.0,10.0,1.0,0.8166944038012981,False,False,False,10.0
80,11,20.0,1.0,10.0,10.0,1.0,0.8166714066166374,False,False,False,11.0
80,12,20.0,1.0,10.0,10.0,1.0,0.8166674766683494,False,False,False,12.0
80,13,20.0,1.0,10.0,10.0,1.0,0.7666668050864243,False,False,False,13.0
80,14,20.0,1.0,10.0,10.0,,0.8333333806419494,True,False,False,14.0
81,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
81,1,30.0,7.0,10.0,1.0,1.0,0.9,False,False,False,1.0
81,2,30.0,3.0,10.0,1.0,1.0,0.9,False,False,False,2.0
81,3,30.0,1.0,5.0,1.0,1.0,0.65,False,False,False,3.0
81,4,30.0,1.0,4.0,1.0,1.0,0.6,False,False,False,4.0
81,5,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,5.0
81,6,26.0,2.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
81,7,21.0,10.0,5.0,10.0,1.0,0.8500025284266606,False,False,False,7.0
81,8,20.0,10.0,7.0,10.0,4.0,0.8453942556040692,False,False,False,8.0
81,9,20.0,10.0,10.0,10.0,1.0,0.844606755996741,False,False,False,9.0
81,10,20.0,10.0,10.0,10.0,1.0,0.7944721815790758,False,False,False,10.0
81,11,20.0,10.0,10.0,1.0,1.0,0.8444491843944152,False,False,False,11.0
81,12,20.0,10.0,10.0,1.0,1.0,0.8444452544461272,False,False,False,12.0
81,13,20.0,10.0,10.0,1.0,1.0,0.794444582864202,False,False,False,13.0
81,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
82,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
82,1,30.0,7.0,9.0,1.0,1.0,0.65,False,False,False,1.0
82,2,30.0,4.0,6.0,1.0,4.0,0.7,False,False,False,2.0
82,3,26.0,7.0,10.0,1.0,1.0,0.8769691176285039,False,False,False,3.0
82,4,25.0,5.0,8.0,1.0,4.0,0.6230334107981567,False,False,False,4.0
82,5,21.0,10.0,10.0,1.0,1.0,0.8493299624344165,False,False,False,5.0
82,6,20.0,10.0,10.0,1.0,1.0,0.745279321988985,False,False,False,6.0
82,7,20.0,10.0,10.0,1.0,1.0,0.7335129683888718,False,False,False,7.0
82,8,20.0,6.0,6.0,1.0,4.0,0.5220346273981535,False,False,False,8.0
82,9,20.0,10.0,10.0,4.0,1.0,0.7596446876236509,False,False,False,9.0
82,10,20.0,10.0,10.0,2.0,1.0,0.6955740409286958,False,False,False,10.0
82,11,20.0,10.0,10.0,1.0,1.0,0.681131918724681,False,False,False,11.0
82,12,20.0,10.0,10.0,10.0,1.0,0.6687410291893943,False,False,False,12.0
82,13,20.0,10.0,10.0,1.0,1.0,0.6602316474657316,False,False,False,13.0
82,14,20.0,10.0,10.0,1.0,1.0,0.7061201442320654,False,False,False,14.0
82,15,20.0,10.0,10.0,1.0,1.0,0.7045689659139419,False,False,False,15.0
82,16,20.0,10.0,10.0,1.0,,0.6084703488480415,True,False,False,16.0
83,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
83,1,30.0,7.0,8.0,1.0,1.0,0.65,False,False,False,1.0
83,2,30.0,4.0,5.0,1.0,4.0,0.65,False,False,False,2.0
83,3,26.0,5.0,9.0,1.0,4.0,0.8769691176285039,False,False,False,3.0
83,4,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,4.0
83,5,20.0,10.0,10.0,1.0,1.0,0.7453942556040691,False,False,False,5.0
83,6,20.0,10.0,10.0,1.0,1.0,0.7946067559967409,False,False,False,6.0
83,7,20.0,10.0,10.0,1.0,1.0,0.7944721815790758,False,False,False,7.0
83,8,20.0,4.0,4.0,1.0,4.0,0.5444491843944151,False,False,False,8.0
83,9,20.0,10.0,3.0,10.0,1.0,0.5944452544461272,False,False,False,9.0
83,10,20.0,10.0,2.0,10.0,0.0,0.594444582864202,False,False,False,10.0
83,11,20.0,1.0,10.0,1.0,1.0,0.8027778014320858,False,False,False,11.0
83,12,20.0,1.0,10.0,2.0,1.0,0.7666666707089096,False,False,False,12.0
83,13,20.0,1.0,10.0,1.0,1.0,0.8166666673574384,False,False,False,13.0
83,14,20.0,1.0,10.0,1.0,1.0,0.7666666667847114,False,False,False,14.0
83,15,20.0,1.0,10.0,10.0,1.0,0.8166666666868391,False,False,False,15.0
83,16,20.0,1.0,10.0,10.0,,0.8333333333402277,True,False,False,16.0
84,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
84,1,30.0,10.0,7.0,1.0,1.0,0.65,False,False,False,1.0
84,2,30.0,10.0,3.0,1.0,0.0,0.6,False,False,False,2.0
84,3,30.0,1.0,5.0,2.0,1.0,0.8583333333333333,False,False,False,3.0
84,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
84,5,30.0,1.0,3.0,3.0,4.0,0.5722222222222222,False,False,False,5.0
84,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
84,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
84,8,20.0,1.0,10.0,10.0,1.0,0.6951822800274489,False,False,False,8.0
84,9,20.0,1.0,10.0,10.0,1.0,0.6820250550144072,False,False,False,9.0
84,10,20.0,1.0,10.0,10.0,1.0,0.6678232882995835,False,False,False,10.0
84,11,20.0,1.0,10.0,10.0,1.0,0.6533587592268493,False,False,False,11.0
84,12,20.0,1.0,10.0,10.0,1.0,0.6409640406213234,False,False,False,12.0
