episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
79,7,21.0,1.0,10.0,5.0,1.0,0.8222247506488827,False,False,False,7.0
79,8,20.0,1.0,10.0,8.0,1.0,0.7176164778262915,False,False,False,8.0
79,9,20.0,1.0,10.0,10.0,1.0,0.7668289782189631,False,False,False,9.0
79,10,20.0,1.0,10.0,10.0,1.0,0.8166944038012981,False,False,False,10.0
79,11,20.0,1.0,10.0,10.0,1.0,0.8166714066166374,False,False,False,11.0
79,12,20.0,1.0,10.0,10.0,1.0,0.7666674766683493,False,False,False,12.0
79,13,20.0,1.0,10.0,10.0,1.0,0.8166668050864243,False,False,False,13.0
79,14,20.0,1.0,10.0,10.0,,0.8333333806419494,True,False,False,14.0
80,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
80,1,30.0,1.0,10.0,7.0,0.0,0.5583333333333333,False,False,False,1.0
80,2,30.0,1.0,10.0,3.0,1.0,0.5583333333333333,False,False,False,2.0
80,3,30.0,1.0,5.0,1.0,1.0,0.5722222222222222,False,False,False,3.0
80,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
80,5,30.0,1.0,3.0,2.0,1.0,0.5722222222222222,False,False,False,5.0
80,6,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,6.0
80,7,26.0,1.0,10.0,1.0,3.0,0.849191339850726,False,False,False,7.0
80,8,29.0,1.0,10.0,1.0,1.0,0.5682865153918749,False,False,False,8.0
80,9,30.0,1.0,10.0,10.0,2.0,0.6215496562299782,False,False,False,9.0
80,10,30.0,10.0,10.0,1.0,0.0,0.585996177496027,False,False,False,10.0
80,11,30.0,1.0,10.0,10.0,2.0,0.5583136925307525,False,False,False,11.0
80,12,30.0,10.0,10.0,1.0,,0.9722155094580629,True,False,False,12.0
81,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
81,1,30.0,1.0,7.0,10.0,2.0,0.6083333333333333,False,False,False,1.0
81,2,30.0,3.0,10.0,1.0,1.0,0.8861111111111111,False,False,False,2.0
81,3,30.0,1.0,5.0,1.0,1.0,0.65,False,False,False,3.0
81,4,30.0,1.0,4.0,1.0,1.0,0.6,False,False,False,4.0
81,5,30.0,2.0,3.0,1.0,1.0,0.6,False,False,False,5.0
81,6,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,6.0
81,7,26.0,1.0,1.0,10.0,2.0,0.6269691176285039,False,False,False,7.0
81,8,19.0,1.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
82,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
82,1,30.0,1.0,10.0,8.0,2.0,0.5583333333333333,False,False,False,1.0
82,2,30.0,10.0,3.0,1.0,0.0,0.5861111111111111,False,False,False,2.0
82,3,30.0,1.0,5.0,2.0,1.0,0.8583333333333333,False,False,False,3.0
82,4,30.0,1.0,4.0,1.0,1.0,0.5722222222222222,False,False,False,4.0
82,5,30.0,1.0,3.0,3.0,1.0,0.6222222222222222,False,False,False,5.0
82,6,30.0,1.0,2.0,2.0,4.0,0.6222222222222222,False,False,False,6.0
82,7,26.0,1.0,10.0,1.0,3.0,0.7881171930454379,False,False,False,7.0
82,8,29.0,1.0,10.0,1.0,1.0,0.4958523175930324,False,False,False,8.0
82,9,30.0,1.0,10.0,10.0,2.0,0.5367457330254222,False,False,False,9.0
82,10,30.0,10.0,10.0,1.0,0.0,0.4871250619943124,False,False,False,10.0
82,11,30.0,1.0,10.0,10.0,2.0,0.44543447280947457,False,False,False,11.0
82,12,30.0,10.0,10.0,1.0,,0.9722155094580629,True,False,False,12.0
83,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
83,1,30.0,1.0,7.0,8.0,2.0,0.6083333333333333,False,False,False,1.0
83,2,30.0,4.0,5.0,1.0,1.0,0.6861111111111111,False,False,False,2.0
83,3,30.0,2.0,4.0,1.0,1.0,0.65,False,False,False,3.0
83,4,30.0,1.0,3.0,1.0,1.0,0.65,False,False,False,4.0
83,5,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,5.0
83,6,26.0,1.0,2.0,1.0,4.0,0.7269691176285039,False,False,False,6.0
83,7,21.0,10.0,1.0,10.0,0.0,0.6000025284266606,False,False,False,7.0
83,8,20.0,1.0,10.0,1.0,1.0,0.8037275889374025,False,False,False,8.0
83,9,20.0,1.0,10.0,10.0,1.0,0.7668289782189631,False,False,False,9.0
83,10,20.0,1.0,10.0,10.0,1.0,0.8166944038012981,False,False,False,10.0
83,11,20.0,1.0,10.0,10.0,1.0,0.7666714066166374,False,False,False,11.0
83,12,20.0,1.0,10.0,10.0,1.0,0.7666674766683493,False,False,False,12.0
83,13,20.0,1.0,10.0,10.0,1.0,0.7666668050864243,False,False,False,13.0
83,14,20.0,1.0,10.0,10.0,,0.8333333806419494,True,False,False,14.0
84,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
84,1,30.0,1.0,10.0,7.0,0.0,0.5583333333333333,False,False,False,1.0
84,2,30.0,1.0,10.0,3.0,1.0,0.5583333333333333,False,False,False,2.0
84,3,30.0,1.0,5.0,2.0,1.0,0.6222222222222222,False,False,False,3.0
84,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
84,5,30.0,1.0,3.0,3.0,1.0,0.5722222222222222,False,False,False,5.0
84,6,30.0,1.0,2.0,2.0,4.0,0.6222222222222222,False,False,False,6.0
84,7,26.0,1.0,10.0,1.0,3.0,0.7881171930454379,False,False,False,7.0
84,8,29.0,1.0,10.0,1.0,1.0,0.4958523175930324,False,False,False,8.0
84,9,30.0,1.0,10.0,10.0,2.0,0.5367457330254222,False,False,False,9.0
84,10,30.0,10.0,10.0,1.0,0.0,0.4871250619943124,False,False,False,10.0
84,11,30.0,1.0,10.0,10.0,2.0,0.44543447280947457,False,False,False,11.0
84,12,30.0,10.0,10.0,1.0,,0.9722155094580629,True,False,False,12.0
85,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
85,1,30.0,1.0,8.0,9.0,2.0,0.6083333333333333,False,False,False,1.0
85,2,30.0,4.0,6.0,1.0,1.0,0.6861111111111111,False,False,False,2.0
85,3,30.0,3.0,4.0,1.0,1.0,0.65,False,False,False,3.0
85,4,30.0,2.0,3.0,1.0,1.0,0.6,False,False,False,4.0
85,5,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,5.0
85,6,26.0,1.0,2.0,1.0,4.0,0.676969117628504,False,False,False,6.0
85,7,21.0,10.0,10.0,5.0,0.0,0.7889283816213724,False,False,False,7.0
85,8,13.0,1.0,1.0,10.0,,0.022684699034551455,True,False,True,8.0
86,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
86,1,30.0,1.0,10.0,7.0,0.0,0.5583333333333333,False,False,False,1.0
86,2,30.0,1.0,10.0,3.0,1.0,0.5583333333333333,False,False,False,2.0
86,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
86,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
86,5,30.0,1.0,3.0,2.0,1.0,0.6222222222222222,False,False,False,5.0
86,6,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,6.0
86,7,26.0,1.0,10.0,1.0,3.0,0.7881171930454379,False,False,False,7.0
86,8,29.0,1.0,10.0,10.0,3.0,0.4958523175930324,False,False,False,8.0
86,9,30.0,1.0,10.0,10.0,2.0,0.48674573302542223,False,False,False,9.0
86,10,30.0,10.0,10.0,1.0,0.0,0.4871250619943124,False,False,False,10.0
86,11,30.0,1.0,10.0,10.0,2.0,0.44543447280947457,False,False,False,11.0
86,12,30.0,10.0,10.0,1.0,,0.9722155094580629,True,False,False,12.0
87,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
87,1,30.0,1.0,10.0,7.0,0.0,0.5583333333333333,False,False,False,1.0
87,2,30.0,1.0,10.0,3.0,1.0,0.5583333333333333,False,False,False,2.0
87,3,30.0,1.0,5.0,1.0,1.0,0.5722222222222222,False,False,False,3.0
87,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
87,5,30.0,1.0,3.0,2.0,1.0,0.6222222222222222,False,False,False,5.0
87,6,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,6.0
87,7,26.0,1.0,10.0,1.0,3.0,0.7881171930454379,False,False,False,7.0
87,8,29.0,1.0,10.0,1.0,1.0,0.4958523175930324,False,False,False,8.0
87,9,30.0,1.0,10.0,10.0,2.0,0.5367457330254222,False,False,False,9.0
87,10,30.0,10.0,10.0,1.0,0.0,0.585996177496027,False,False,False,10.0
87,11,30.0,1.0,10.0,10.0,2.0,0.5583136925307525,False,False,False,11.0
87,12,30.0,10.0,10.0,1.0,,0.9722155094580629,True,False,False,12.0
88,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
88,1,30.0,1.0,8.0,10.0,2.0,0.6083333333333333,False,False,False,1.0
88,2,30.0,4.0,6.0,1.0,1.0,0.6861111111111111,False,False,False,2.0
88,3,30.0,3.0,5.0,1.0,1.0,0.65,False,False,False,3.0
88,4,30.0,2.0,4.0,1.0,1.0,0.65,False,False,False,4.0
88,5,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,5.0
88,6,26.0,1.0,3.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
88,7,21.0,10.0,10.0,5.0,0.0,0.7889283816213724,False,False,False,7.0
88,8,12.0,1.0,1.0,10.0,,0.01367818983722291,True,False,True,8.0
89,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
89,1,30.0,1.0,10.0,6.0,0.0,0.5583333333333333,False,False,False,1.0
89,2,30.0,1.0,10.0,2.0,1.0,0.5583333333333333,False,False,False,2.0
89,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
89,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
89,5,30.0,1.0,3.0,3.0,1.0,0.5722222222222222,False,False,False,5.0
89,6,30.0,1.0,2.0,2.0,4.0,0.6222222222222222,False,False,False,6.0
89,7,26.0,1.0,10.0,1.0,3.0,0.7881171930454379,False,False,False,7.0
89,8,29.0,1.0,10.0,1.0,1.0,0.4958523175930324,False,False,False,8.0
89,9,30.0,1.0,10.0,10.0,2.0,0.5367457330254222,False,False,False,9.0
89,10,30.0,10.0,10.0,1.0,0.0,0.4871250619943124,False,False,False,10.0
89,11,30.0,1.0,10.0,10.0,2.0,0.44543447280947457,False,False,False,11.0
89,12,30.0,10.0,10.0,1.0,,0.9722155094580629,True,False,False,12.0
90,0,30.0,10.0,9.0,1.0,0.0,0.0,False,False,False,0.0
90,1,30.0,1.0,8.0,9.0,2.0,0.6583333333333333,False,False,False,1.0
90,2,30.0,4.0,6.0,1.0,1.0,0.6861111111111111,False,False,False,2.0
90,3,30.0,3.0,5.0,1.0,1.0,0.65,False,False,False,3.0
90,4,30.0,2.0,3.0,1.0,1.0,0.65,False,False,False,4.0
90,5,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,5.0
90,6,26.0,1.0,3.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
90,7,21.0,10.0,10.0,5.0,0.0,0.7889283816213724,False,False,False,7.0
90,8,20.0,1.0,10.0,10.0,1.0,0.43129339113856,False,False,False,8.0
90,9,20.0,1.0,10.0,10.0,1.0,0.6820250550144072,False,False,False,9.0
90,10,20.0,1.0,10.0,10.0,1.0,0.6678232882995835,False,False,False,10.0
90,11,20.0,1.0,10.0,10.0,1.0,0.6533587592268493,False,False,False,11.0
90,12,20.0,1.0,10.0,10.0,1.0,0.6909640406213234,False,False,False,12.0
90,13,20.0,1.0,10.0,10.0,1.0,0.6324540045546074,False,False,False,13.0
90,14,20.0,1.0,10.0,10.0,,0.5566847790028239,True,False,False,14.0
91,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
91,1,30.0,1.0,8.0,10.0,2.0,0.6083333333333333,False,False,False,1.0
91,2,30.0,4.0,7.0,1.0,1.0,0.6861111111111111,False,False,False,2.0
91,3,30.0,3.0,5.0,1.0,1.0,0.7,False,False,False,3.0
91,4,30.0,1.0,4.0,1.0,1.0,0.6,False,False,False,4.0
91,5,30.0,1.0,3.0,1.0,1.0,0.65,False,False,False,5.0
91,6,30.0,2.0,2.0,1.0,4.0,0.6,False,False,False,6.0
91,7,26.0,10.0,1.0,1.0,0.0,0.5658949708232157,False,False,False,7.0
91,8,25.0,1.0,10.0,1.0,3.0,0.7589325463326475,False,False,False,8.0
91,9,29.0,1.0,10.0,1.0,1.0,0.532810026195075,False,False,False,9.0
91,10,30.0,1.0,10.0,10.0,2.0,0.771434722614894,False,False,False,10.0
91,11,30.0,10.0,10.0,1.0,0.0,0.585976536693446,False,False,False,11.0
91,12,30.0,1.0,10.0,10.0,,0.9166206722973453,True,False,False,12.0
92,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
92,1,30.0,1.0,8.0,6.0,2.0,0.6083333333333333,False,False,False,1.0
92,2,30.0,5.0,4.0,1.0,1.0,0.6361111111111111,False,False,False,2.0
92,3,30.0,4.0,2.0,1.0,0.0,0.6,False,False,False,3.0
92,4,30.0,1.0,3.0,1.0,1.0,0.8083333333333333,False,False,False,4.0
92,5,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,5.0
92,6,26.0,1.0,2.0,4.0,4.0,0.6491913398507261,False,False,False,6.0
92,7,21.0,1.0,5.0,5.0,4.0,0.8222247506488827,False,False,False,7.0
92,8,20.0,1.0,10.0,8.0,1.0,0.8676164778262914,False,False,False,8.0
92,9,20.0,1.0,10.0,10.0,1.0,0.7668289782189631,False,False,False,9.0
92,10,20.0,1.0,10.0,10.0,1.0,0.8166944038012981,False,False,False,10.0
92,11,20.0,1.0,10.0,10.0,1.0,0.7666714066166374,False,False,False,11.0
92,12,20.0,1.0,10.0,10.0,1.0,0.7666674766683493,False,False,False,12.0
92,13,20.0,1.0,10.0,10.0,1.0,0.7666668050864243,False,False,False,13.0
92,14,20.0,1.0,10.0,10.0,,0.8333333806419494,True,False,False,14.0
93,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
93,1,30.0,1.0,10.0,8.0,2.0,0.5583333333333333,False,False,False,1.0
93,2,30.0,10.0,3.0,1.0,0.0,0.5861111111111111,False,False,False,2.0
93,3,30.0,1.0,5.0,1.0,1.0,0.8583333333333333,False,False,False,3.0
93,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
93,5,30.0,1.0,3.0,2.0,1.0,0.5722222222222222,False,False,False,5.0
93,6,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,6.0
93,7,26.0,1.0,10.0,1.0,3.0,0.7881171930454379,False,False,False,7.0
93,8,29.0,1.0,10.0,1.0,1.0,0.4958523175930324,False,False,False,8.0
93,9,30.0,1.0,10.0,10.0,2.0,0.5367457330254222,False,False,False,9.0
93,10,30.0,10.0,10.0,1.0,0.0,0.4871250619943124,False,False,False,10.0
93,11,30.0,1.0,10.0,10.0,2.0,0.44543447280947457,False,False,False,11.0
93,12,30.0,10.0,10.0,1.0,,0.9722155094580629,True,False,False,12.0
94,0,30.0,10.0,9.0,1.0,0.0,0.0,False,False,False,0.0
94,1,30.0,1.0,6.0,10.0,1.0,0.6583333333333333,False,False,False,1.0
94,2,30.0,1.0,2.0,10.0,2.0,0.5722222222222222,False,False,False,2.0
94,3,30.0,1.0,5.0,1.0,1.0,0.8861111111111111,False,False,False,3.0
94,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
94,5,30.0,3.0,3.0,1.0,0.0,0.65,False,False,False,5.0
94,6,30.0,1.0,2.0,2.0,4.0,0.6583333333333333,False,False,False,6.0
94,7,26.0,1.0,1.0,1.0,4.0,0.6491913398507261,False,False,False,7.0
94,8,21.0,1.0,10.0,1.0,1.0,0.8722247506488827,False,False,False,8.0
94,9,20.0,1.0,10.0,6.0,1.0,0.7676164778262914,False,False,False,9.0
94,10,20.0,1.0,10.0,9.0,1.0,0.8168289782189632,False,False,False,10.0
94,11,20.0,1.0,10.0,10.0,1.0,0.8166944038012981,False,False,False,11.0
94,12,20.0,1.0,10.0,10.0,1.0,0.7666714066166374,False,False,False,12.0
94,13,20.0,1.0,10.0,10.0,1.0,0.8166674766683494,False,False,False,13.0
94,14,20.0,1.0,10.0,10.0,,0.8333336101728486,True,False,False,14.0
95,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
95,1,30.0,1.0,9.0,7.0,2.0,0.6083333333333333,False,False,False,1.0
95,2,30.0,6.0,4.0,1.0,0.0,0.5861111111111111,False,False,False,2.0
95,3,30.0,1.0,5.0,2.0,1.0,0.9083333333333333,False,False,False,3.0
95,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
95,5,30.0,1.0,3.0,1.0,1.0,0.6222222222222222,False,False,False,5.0
95,6,30.0,1.0,2.0,2.0,4.0,0.6222222222222222,False,False,False,6.0
95,7,26.0,1.0,1.0,1.0,4.0,0.599191339850726,False,False,False,7.0
95,8,21.0,1.0,10.0,1.0,1.0,0.8722247506488827,False,False,False,8.0
95,9,11.0,1.0,1.0,3.0,,0.1779338802248276,True,False,True,9.0
96,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
96,1,30.0,1.0,10.0,7.0,0.0,0.5583333333333333,False,False,False,1.0
96,2,30.0,1.0,10.0,3.0,1.0,0.5583333333333333,False,False,False,2.0
96,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
96,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
96,5,30.0,1.0,3.0,2.0,1.0,0.6222222222222222,False,False,False,5.0
96,6,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,6.0
96,7,26.0,1.0,10.0,1.0,3.0,0.838117193045438,False,False,False,7.0
96,8,29.0,1.0,10.0,1.0,1.0,0.4958523175930324,False,False,False,8.0
96,9,30.0,1.0,10.0,10.0,2.0,0.5367457330254222,False,False,False,9.0
96,10,30.0,10.0,10.0,1.0,0.0,0.4871250619943124,False,False,False,10.0
96,11,30.0,1.0,10.0,10.0,2.0,0.44543447280947457,False,False,False,11.0
96,12,30.0,10.0,10.0,1.0,,0.9722155094580629,True,False,False,12.0
97,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
97,1,30.0,1.0,9.0,7.0,2.0,0.6083333333333333,False,False,False,1.0
97,2,30.0,6.0,4.0,1.0,0.0,0.5861111111111111,False,False,False,2.0
97,3,30.0,1.0,4.0,3.0,1.0,0.5583333333333333,False,False,False,3.0
97,4,30.0,1.0,3.0,2.0,1.0,0.6222222222222222,False,False,False,4.0
97,5,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,5.0
97,6,26.0,1.0,2.0,1.0,4.0,0.7491913398507261,False,False,False,6.0
97,7,21.0,1.0,5.0,5.0,4.0,0.8222247506488827,False,False,False,7.0
97,8,20.0,1.0,10.0,1.0,1.0,0.8176164778262914,False,False,False,8.0
97,9,20.0,1.0,10.0,10.0,1.0,0.8168289782189632,False,False,False,9.0
97,10,20.0,1.0,10.0,10.0,1.0,0.8166944038012981,False,False,False,10.0
97,11,20.0,1.0,10.0,10.0,1.0,0.8166714066166374,False,False,False,11.0
97,12,20.0,1.0,10.0,10.0,1.0,0.8166674766683494,False,False,False,12.0
97,13,20.0,1.0,10.0,10.0,1.0,0.8166668050864243,False,False,False,13.0
97,14,20.0,1.0,10.0,10.0,,0.8333333806419494,True,False,False,14.0
98,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
98,1,30.0,1.0,9.0,6.0,1.0,0.6083333333333333,False,False,False,1.0
98,2,30.0,1.0,6.0,3.0,1.0,0.6222222222222222,False,False,False,2.0
98,3,30.0,1.0,5.0,2.0,1.0,0.6222222222222222,False,False,False,3.0
98,4,30.0,1.0,3.0,1.0,1.0,0.5722222222222222,False,False,False,4.0
98,5,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,5.0
98,6,26.0,1.0,3.0,4.0,4.0,0.849191339850726,False,False,False,6.0
98,7,21.0,1.0,10.0,5.0,1.0,0.8222247506488827,False,False,False,7.0
98,8,20.0,1.0,10.0,8.0,1.0,0.7676164778262914,False,False,False,8.0
98,9,20.0,1.0,10.0,10.0,1.0,0.7668289782189631,False,False,False,9.0
98,10,20.0,1.0,10.0,10.0,1.0,0.8166944038012981,False,False,False,10.0
98,11,20.0,1.0,10.0,10.0,1.0,0.7666714066166374,False,False,False,11.0
98,12,20.0,1.0,10.0,10.0,1.0,0.8166674766683494,False,False,False,12.0
98,13,20.0,1.0,10.0,10.0,1.0,0.7666668050864243,False,False,False,13.0
98,14,20.0,1.0,10.0,10.0,,0.8333333806419494,True,False,False,14.0
99,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
99,1,30.0,1.0,10.0,8.0,2.0,0.5583333333333333,False,False,False,1.0
99,2,30.0,10.0,3.0,1.0,0.0,0.5861111111111111,False,False,False,2.0
99,3,30.0,1.0,5.0,2.0,1.0,0.8583333333333333,False,False,False,3.0
99,4,30.0,1.0,4.0,1.0,1.0,0.5722222222222222,False,False,False,4.0
99,5,30.0,1.0,3.0,2.0,1.0,0.6222222222222222,False,False,False,5.0
99,6,30.0,1.0,2.0,1.0,4.0,0.5722222222222222,False,False,False,6.0
99,7,26.0,1.0,10.0,1.0,3.0,0.7881171930454379,False,False,False,7.0
99,8,29.0,1.0,10.0,1.0,1.0,0.4958523175930324,False,False,False,8.0
99,9,30.0,1.0,10.0,10.0,2.0,0.5367457330254222,False,False,False,9.0
99,10,30.0,10.0,10.0,1.0,0.0,0.4871250619943124,False,False,False,10.0
99,11,30.0,1.0,10.0,10.0,2.0,0.44543447280947457,False,False,False,11.0
99,12,30.0,10.0,10.0,1.0,,0.9722155094580629,True,False,False,12.0
