episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
82,25,20.0,10.0,10.0,10.0,1.0,0.6944444460670134,False,False,False,25.0
82,26,20.0,10.0,10.0,10.0,1.0,0.7444444447217223,False,False,False,26.0
82,27,20.0,10.0,10.0,10.0,1.0,0.694444444491828,False,False,False,27.0
82,28,20.0,10.0,10.0,10.0,1.0,0.7444444444525418,False,False,False,28.0
82,29,20.0,10.0,10.0,10.0,1.0,0.7444444444458281,False,False,False,29.0
82,30,20.0,10.0,10.0,10.0,1.0,0.6944444444446809,False,False,False,30.0
82,31,20.0,10.0,10.0,10.0,1.0,0.6944444444444848,False,False,False,31.0
82,32,20.0,10.0,10.0,10.0,1.0,0.7444444444444513,False,False,False,32.0
82,33,20.0,10.0,10.0,10.0,1.0,0.6944444444444456,False,False,False,33.0
82,34,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,34.0
82,35,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,35.0
82,36,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,36.0
82,37,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,37.0
82,38,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,38.0
82,39,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,39.0
82,40,20.0,10.0,10.0,10.0,,0.6944444444444446,False,True,False,40.0
83,0,25.0,8.0,10.0,10.0,3.0,0.0,False,False,False,0.0
83,1,29.0,5.0,8.0,9.0,4.0,0.6274963399138128,False,False,False,1.0
83,2,26.0,10.0,10.0,10.0,3.0,0.8316679186150557,False,False,False,2.0
83,3,29.0,4.0,6.0,6.0,4.0,0.5791104982951988,False,False,False,3.0
83,4,26.0,8.0,10.0,10.0,3.0,0.8819437592912576,False,False,False,4.0
83,5,29.0,2.0,5.0,5.0,4.0,0.5791576362213929,False,False,False,5.0
83,6,26.0,4.0,8.0,8.0,4.0,0.881951814608249,False,False,False,6.0
83,7,21.0,10.0,10.0,10.0,1.0,0.7686107773971116,False,False,False,7.0
83,8,20.0,10.0,10.0,10.0,1.0,0.6577865393687117,False,False,False,8.0
83,9,20.0,10.0,10.0,10.0,1.0,0.7059368044408654,False,False,False,9.0
83,10,20.0,10.0,10.0,10.0,1.0,0.7556207065045194,False,False,False,10.0
83,11,20.0,10.0,10.0,10.0,1.0,0.7555666890862082,False,False,False,11.0
83,12,20.0,10.0,10.0,10.0,1.0,0.7555574581449539,False,False,False,12.0
83,13,20.0,10.0,10.0,10.0,1.0,0.7055558806856991,False,False,False,13.0
83,14,20.0,10.0,10.0,10.0,1.0,0.7555556111164717,False,False,False,14.0
83,15,20.0,10.0,10.0,10.0,1.0,0.7555555650502624,False,False,False,15.0
83,16,20.0,10.0,10.0,10.0,1.0,0.7055555571780893,False,False,False,16.0
83,17,20.0,10.0,10.0,10.0,1.0,0.7555555558328274,False,False,False,17.0
83,18,20.0,10.0,10.0,10.0,1.0,0.7055555556029381,False,False,False,18.0
83,19,20.0,10.0,10.0,10.0,1.0,0.7555555555636526,False,False,False,19.0
83,20,20.0,10.0,10.0,10.0,1.0,0.7555555555569392,False,False,False,20.0
83,21,20.0,10.0,10.0,10.0,1.0,0.755555555555792,False,False,False,21.0
83,22,20.0,10.0,10.0,10.0,1.0,0.7555555555555958,False,False,False,22.0
83,23,20.0,10.0,10.0,10.0,1.0,0.7055555555555625,False,False,False,23.0
83,24,20.0,10.0,10.0,10.0,1.0,0.7055555555555567,False,False,False,24.0
83,25,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,25.0
83,26,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,26.0
83,27,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,27.0
83,28,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,28.0
83,29,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,29.0
83,30,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,30.0
83,31,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,31.0
83,32,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,32.0
83,33,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,33.0
83,34,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,34.0
83,35,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,35.0
83,36,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,36.0
83,37,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,37.0
83,38,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,38.0
83,39,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,39.0
83,40,20.0,10.0,10.0,10.0,,0.7555555555555558,False,True,False,40.0
84,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
84,1,29.0,7.0,5.0,2.0,4.0,0.5774963399138129,False,False,False,1.0
84,2,26.0,10.0,5.0,2.0,4.0,0.5816679186150557,False,False,False,2.0
84,3,21.0,10.0,10.0,10.0,1.0,0.7685622629120173,False,False,False,3.0
84,4,20.0,10.0,10.0,10.0,1.0,0.7077782488140002,False,False,False,4.0
84,5,20.0,10.0,10.0,10.0,1.0,0.7559353876826066,False,False,False,5.0
84,6,20.0,10.0,10.0,10.0,1.0,0.7556204643972015,False,False,False,6.0
84,7,20.0,10.0,10.0,10.0,1.0,0.755566647712916,False,False,False,7.0
84,8,20.0,10.0,10.0,10.0,1.0,0.7055574510747451,False,False,False,8.0
84,9,20.0,10.0,10.0,10.0,1.0,0.7055558794774835,False,False,False,9.0
84,10,20.0,10.0,10.0,10.0,1.0,0.7055556109100021,False,False,False,10.0
84,11,20.0,10.0,10.0,10.0,1.0,0.7055555650149792,False,False,False,11.0
84,12,20.0,10.0,10.0,10.0,1.0,0.7055555571720598,False,False,False,12.0
84,13,20.0,10.0,10.0,10.0,1.0,0.7555555558317971,False,False,False,13.0
84,14,20.0,10.0,10.0,10.0,1.0,0.755555555602762,False,False,False,14.0
84,15,20.0,10.0,10.0,10.0,1.0,0.7555555555636225,False,False,False,15.0
84,16,20.0,10.0,10.0,10.0,1.0,0.705555555556934,False,False,False,16.0
84,17,20.0,10.0,10.0,10.0,1.0,0.7555555555557911,False,False,False,17.0
84,18,20.0,10.0,10.0,10.0,1.0,0.7055555555555958,False,False,False,18.0
84,19,20.0,10.0,10.0,10.0,1.0,0.7555555555555624,False,False,False,19.0
84,20,20.0,10.0,10.0,10.0,1.0,0.7555555555555568,False,False,False,20.0
84,21,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,21.0
84,22,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,22.0
84,23,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,23.0
84,24,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,24.0
84,25,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,25.0
84,26,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,26.0
84,27,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,27.0
84,28,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,28.0
84,29,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,29.0
84,30,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,30.0
84,31,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,31.0
84,32,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,32.0
84,33,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,33.0
84,34,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,34.0
84,35,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,35.0
84,36,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,36.0
84,37,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,37.0
84,38,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,38.0
84,39,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,39.0
84,40,20.0,10.0,10.0,10.0,,0.7555555555555558,False,True,False,40.0
85,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
85,1,29.0,10.0,4.0,5.0,0.0,0.5774963399138129,False,False,False,1.0
85,2,30.0,1.0,9.0,3.0,3.0,0.8752152242285446,False,False,False,2.0
85,3,30.0,1.0,9.0,2.0,3.0,0.5774420255365632,False,False,False,3.0
85,4,30.0,8.0,8.0,1.0,4.0,0.5777209180014767,False,False,False,4.0
85,5,26.0,10.0,10.0,1.0,3.0,0.8224939444773993,False,False,False,5.0
85,6,29.0,6.0,7.0,9.0,4.0,0.618330421103456,False,False,False,6.0
85,7,26.0,10.0,10.0,10.0,3.0,0.820889217982232,False,False,False,7.0
85,8,29.0,5.0,6.0,7.0,4.0,0.6180561922238934,False,False,False,8.0
85,9,26.0,9.0,9.0,10.0,3.0,0.8208423554931169,False,False,False,9.0
85,10,29.0,4.0,5.0,6.0,4.0,0.6180481839758583,False,False,False,10.0
85,11,26.0,6.0,7.0,10.0,4.0,0.8208409869777477,False,False,False,11.0
85,12,21.0,10.0,10.0,10.0,1.0,0.7574997147295014,False,False,False,12.0
85,13,20.0,10.0,10.0,10.0,1.0,0.6966754365360249,False,False,False,13.0
85,14,20.0,10.0,10.0,10.0,1.0,0.7448256947444395,False,False,False,14.0
85,15,20.0,10.0,10.0,10.0,1.0,0.6945095956351612,False,False,False,15.0
85,16,20.0,10.0,10.0,10.0,1.0,0.7444555780164098,False,False,False,16.0
85,17,20.0,10.0,10.0,10.0,1.0,0.6944463470409027,False,False,False,17.0
85,18,20.0,10.0,10.0,10.0,1.0,0.6944447695757944,False,False,False,18.0
85,19,20.0,10.0,10.0,10.0,1.0,0.6944445000055669,False,False,False,19.0
85,20,20.0,10.0,10.0,10.0,1.0,0.7444444539391866,False,False,False,20.0
85,21,20.0,10.0,10.0,10.0,1.0,0.6944444460669842,False,False,False,21.0
85,22,20.0,10.0,10.0,10.0,1.0,0.7444444447217173,False,False,False,22.0
85,23,20.0,10.0,10.0,10.0,1.0,0.6944444444918271,False,False,False,23.0
85,24,20.0,10.0,10.0,10.0,1.0,0.7444444444525415,False,False,False,24.0
85,25,20.0,10.0,10.0,10.0,1.0,0.6944444444458281,False,False,False,25.0
85,26,20.0,10.0,10.0,10.0,1.0,0.7444444444446808,False,False,False,26.0
85,27,20.0,10.0,10.0,10.0,1.0,0.7444444444444848,False,False,False,27.0
85,28,20.0,10.0,10.0,10.0,1.0,0.7444444444444513,False,False,False,28.0
85,29,20.0,10.0,10.0,10.0,1.0,0.6944444444444456,False,False,False,29.0
85,30,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,30.0
85,31,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,31.0
85,32,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,32.0
85,33,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,33.0
85,34,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,34.0
85,35,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,35.0
85,36,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,36.0
85,37,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,37.0
85,38,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,38.0
85,39,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,39.0
85,40,20.0,10.0,10.0,10.0,,0.7444444444444446,False,True,False,40.0
86,0,25.0,8.0,10.0,1.0,3.0,0.0,False,False,False,0.0
86,1,29.0,5.0,6.0,1.0,4.0,0.638607451024924,False,False,False,1.0
86,2,26.0,10.0,10.0,1.0,3.0,0.8927790297261669,False,False,False,2.0
86,3,29.0,3.0,4.0,1.0,4.0,0.5902216094063099,False,False,False,3.0
86,4,26.0,6.0,7.0,1.0,4.0,0.8930548704023688,False,False,False,4.0
86,5,21.0,10.0,10.0,1.0,1.0,0.7797205119493227,False,False,False,5.0
86,6,20.0,10.0,10.0,1.0,1.0,0.7188974152421025,False,False,False,6.0
86,7,20.0,10.0,10.0,1.0,1.0,0.7170478753526176,False,False,False,7.0
86,8,20.0,10.0,10.0,1.0,1.0,0.716731810746033,False,False,False,8.0
86,9,20.0,10.0,10.0,1.0,1.0,0.766677799023386,False,False,False,9.0
86,10,20.0,10.0,10.0,1.0,1.0,0.7166685690554536,False,False,False,10.0
86,11,20.0,10.0,10.0,1.0,1.0,0.716666991762528,False,False,False,11.0
86,12,20.0,10.0,10.0,1.0,1.0,0.7166667222217245,False,False,False,12.0
86,13,20.0,10.0,10.0,1.0,1.0,0.7666666761603723,False,False,False,13.0
86,14,20.0,10.0,10.0,1.0,1.0,0.7666666682890292,False,False,False,14.0
86,15,20.0,10.0,10.0,1.0,1.0,0.7166666669439093,False,False,False,15.0
86,16,20.0,10.0,10.0,1.0,1.0,0.7666666667140442,False,False,False,16.0
86,17,20.0,10.0,10.0,1.0,1.0,0.7666666666747629,False,False,False,17.0
86,18,20.0,10.0,10.0,1.0,1.0,0.7166666666680502,False,False,False,18.0
86,19,20.0,10.0,10.0,1.0,1.0,0.7166666666669032,False,False,False,19.0
86,20,20.0,10.0,10.0,1.0,1.0,0.7166666666667071,False,False,False,20.0
86,21,20.0,10.0,10.0,1.0,1.0,0.7166666666666736,False,False,False,21.0
86,22,20.0,10.0,10.0,1.0,1.0,0.7166666666666679,False,False,False,22.0
86,23,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,23.0
86,24,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,24.0
86,25,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,25.0
86,26,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,26.0
86,27,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,27.0
86,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,28.0
86,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,29.0
86,30,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,30.0
86,31,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,31.0
86,32,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,32.0
86,33,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,33.0
86,34,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,34.0
86,35,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,35.0
86,36,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,36.0
86,37,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,37.0
86,38,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,38.0
86,39,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,39.0
86,40,20.0,10.0,10.0,1.0,,0.7666666666666668,False,True,False,40.0
87,0,25.0,10.0,5.0,10.0,2.0,0.0,False,False,False,0.0
87,1,25.0,3.0,10.0,1.0,1.0,0.8325896065123634,False,False,False,1.0
87,2,25.0,2.0,10.0,1.0,3.0,0.8333276163275286,False,False,False,2.0
87,3,29.0,1.0,6.0,1.0,4.0,0.6386074323560221,False,False,False,3.0
87,4,26.0,1.0,10.0,1.0,3.0,0.8427790296892458,False,False,False,4.0
87,5,29.0,10.0,4.0,1.0,0.0,0.5902216094062339,False,False,False,5.0
87,6,30.0,2.0,3.0,8.0,2.0,0.6866019585005619,False,False,False,6.0
87,7,30.0,2.0,7.0,1.0,1.0,0.9491812871106124,False,False,False,7.0
87,8,30.0,1.0,6.0,1.0,1.0,0.6499483368700318,False,False,False,8.0
87,9,30.0,1.0,5.0,1.0,1.0,0.6499916548045576,False,False,False,9.0
87,10,30.0,1.0,4.0,1.0,1.0,0.6499985749500686,False,False,False,10.0
87,11,30.0,9.0,3.0,1.0,4.0,0.6499997564767884,False,False,False,11.0
87,12,26.0,10.0,5.0,1.0,4.0,0.8447258406931578,False,False,False,12.0
87,13,21.0,10.0,10.0,1.0,1.0,0.7800060611124284,False,False,False,13.0
87,14,20.0,10.0,10.0,1.0,1.0,0.7189462122344846,False,False,False,14.0
87,15,20.0,10.0,10.0,1.0,1.0,0.717056214184501,False,False,False,15.0
87,16,20.0,10.0,10.0,1.0,1.0,0.7167332357542924,False,False,False,16.0
87,17,20.0,10.0,10.0,1.0,1.0,0.7666780425405316,False,False,False,17.0
87,18,20.0,10.0,10.0,1.0,1.0,0.7166686106696688,False,False,False,18.0
87,19,20.0,10.0,10.0,1.0,1.0,0.7666669988739078,False,False,False,19.0
87,20,20.0,10.0,10.0,1.0,1.0,0.7666667234369756,False,False,False,20.0
87,21,20.0,10.0,10.0,1.0,1.0,0.7666666763680445,False,False,False,21.0
87,22,20.0,10.0,10.0,1.0,1.0,0.766666668324518,False,False,False,22.0
87,23,20.0,10.0,10.0,1.0,1.0,0.766666666949974,False,False,False,23.0
87,24,20.0,10.0,10.0,1.0,1.0,0.7666666667150805,False,False,False,24.0
87,25,20.0,10.0,10.0,1.0,1.0,0.7166666666749401,False,False,False,25.0
87,26,20.0,10.0,10.0,1.0,1.0,0.7166666666680805,False,False,False,26.0
87,27,20.0,10.0,10.0,1.0,1.0,0.7166666666669083,False,False,False,27.0
87,28,20.0,10.0,10.0,1.0,1.0,0.716666666666708,False,False,False,28.0
87,29,20.0,10.0,10.0,1.0,1.0,0.7166666666666737,False,False,False,29.0
87,30,20.0,10.0,10.0,1.0,1.0,0.7166666666666679,False,False,False,30.0
87,31,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,31.0
87,32,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,32.0
87,33,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,33.0
87,34,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,34.0
87,35,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,35.0
87,36,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,36.0
87,37,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,37.0
87,38,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,38.0
87,39,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,39.0
87,40,20.0,10.0,10.0,1.0,,0.7166666666666669,False,True,False,40.0
88,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
88,1,29.0,7.0,10.0,4.0,3.0,0.5774963399138129,False,False,False,1.0
88,2,30.0,1.0,10.0,3.0,3.0,0.5869420363066463,False,False,False,2.0
88,3,30.0,4.0,10.0,2.0,3.0,0.5885561946880321,False,False,False,3.0
88,4,30.0,3.0,10.0,1.0,3.0,0.5888320353642341,False,False,False,4.0
88,5,30.0,2.0,10.0,1.0,3.0,0.5388791732904283,False,False,False,5.0
88,6,30.0,1.0,9.0,10.0,2.0,0.5888872286074196,False,False,False,6.0
88,7,30.0,8.0,10.0,1.0,3.0,0.8993825710182988,False,False,False,7.0
88,8,30.0,7.0,10.0,1.0,3.0,0.5499968042131288,False,False,False,8.0
88,9,30.0,6.0,10.0,1.0,3.0,0.5999999851396025,False,False,False,9.0
88,10,30.0,5.0,10.0,1.0,3.0,0.5999999985777363,False,False,False,10.0
88,11,30.0,4.0,10.0,1.0,3.0,0.5999999997580396,False,False,False,11.0
88,12,30.0,3.0,10.0,1.0,3.0,0.549999999958652,False,False,False,12.0
88,13,30.0,2.0,10.0,1.0,3.0,0.5999999999929341,False,False,False,13.0
88,14,30.0,1.0,9.0,1.0,1.0,0.5999999999987925,False,False,False,14.0
88,15,30.0,1.0,8.0,1.0,1.0,0.6499999999997936,False,False,False,15.0
88,16,30.0,9.0,7.0,1.0,0.0,0.6499999999999647,False,False,False,16.0
88,17,30.0,8.0,8.0,6.0,0.0,0.9382717434347493,False,False,False,17.0
88,18,30.0,2.0,8.0,7.0,4.0,0.577069257291118,False,False,False,18.0
88,19,26.0,1.0,10.0,10.0,3.0,0.82249872222048,False,False,False,19.0
88,20,29.0,1.0,6.0,6.0,4.0,0.6183320631779089,False,False,False,20.0
88,21,26.0,10.0,10.0,10.0,3.0,0.8208895016636327,False,False,False,21.0
88,22,29.0,6.0,5.0,5.0,4.0,0.5680562407086497,False,False,False,22.0
88,23,26.0,10.0,7.0,9.0,0.0,0.820842363778607,False,False,False,23.0
88,24,25.0,1.0,9.0,6.0,4.0,0.8009183872239561,False,False,False,24.0
88,25,21.0,1.0,10.0,10.0,2.0,0.7450015990320277,False,False,False,25.0
88,26,20.0,10.0,10.0,10.0,1.0,0.49552456323908745,False,False,False,26.0
88,27,20.0,10.0,10.0,10.0,1.0,0.6947739784874895,False,False,False,27.0
88,28,20.0,10.0,10.0,10.0,1.0,0.7445025977088038,False,False,False,28.0
88,29,20.0,10.0,10.0,10.0,1.0,0.7444544011938743,False,False,False,29.0
88,30,20.0,10.0,10.0,10.0,1.0,0.7444461461284613,False,False,False,30.0
88,31,20.0,10.0,10.0,10.0,1.0,0.7444447352441664,False,False,False,31.0
88,32,20.0,10.0,10.0,10.0,1.0,0.7444444941387152,False,False,False,32.0
88,33,20.0,10.0,10.0,10.0,1.0,0.7444444529366109,False,False,False,33.0
88,34,20.0,10.0,10.0,10.0,1.0,0.7444444458956557,False,False,False,34.0
88,35,20.0,10.0,10.0,10.0,1.0,0.7444444446924393,False,False,False,35.0
88,36,20.0,10.0,10.0,10.0,1.0,0.6944444444868239,False,False,False,36.0
88,37,20.0,10.0,10.0,10.0,1.0,0.7444444444516866,False,False,False,37.0
88,38,20.0,10.0,10.0,10.0,1.0,0.6944444444456821,False,False,False,38.0
88,39,20.0,10.0,10.0,10.0,1.0,0.744444444444656,False,False,False,39.0
88,40,20.0,10.0,10.0,10.0,,0.7444444444444805,False,True,False,40.0
89,0,25.0,8.0,10.0,1.0,3.0,0.0,False,False,False,0.0
89,1,29.0,2.0,5.0,1.0,4.0,0.5886074510249241,False,False,False,1.0
89,2,26.0,3.0,8.0,1.0,4.0,0.8427790297261668,False,False,False,2.0
89,3,21.0,10.0,10.0,1.0,1.0,0.7796733740231285,False,False,False,3.0
89,4,20.0,10.0,10.0,1.0,1.0,0.7188893599251113,False,False,False,4.0
89,5,20.0,10.0,10.0,1.0,1.0,0.7170464987937176,False,False,False,5.0
89,6,20.0,10.0,10.0,1.0,1.0,0.7667315755083127,False,False,False,6.0
89,7,20.0,10.0,10.0,1.0,1.0,0.7166777588240272,False,False,False,7.0
89,8,20.0,10.0,10.0,1.0,1.0,0.7666685621858562,False,False,False,8.0
89,9,20.0,10.0,10.0,1.0,1.0,0.7666669905885947,False,False,False,9.0
89,10,20.0,10.0,10.0,1.0,1.0,0.7166667220211131,False,False,False,10.0
89,11,20.0,10.0,10.0,1.0,1.0,0.7666666761260903,False,False,False,11.0
89,12,20.0,10.0,10.0,1.0,1.0,0.7666666682831709,False,False,False,12.0
89,13,20.0,10.0,10.0,1.0,1.0,0.7166666669429083,False,False,False,13.0
89,14,20.0,10.0,10.0,1.0,1.0,0.7166666667138731,False,False,False,14.0
89,15,20.0,10.0,10.0,1.0,1.0,0.7666666666747337,False,False,False,15.0
89,16,20.0,10.0,10.0,1.0,1.0,0.7166666666680452,False,False,False,16.0
89,17,20.0,10.0,10.0,1.0,1.0,0.7166666666669023,False,False,False,17.0
89,18,20.0,10.0,10.0,1.0,1.0,0.7666666666667069,False,False,False,18.0
89,19,20.0,10.0,10.0,1.0,1.0,0.7166666666666736,False,False,False,19.0
89,20,20.0,10.0,10.0,1.0,1.0,0.7666666666666678,False,False,False,20.0
89,21,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,21.0
89,22,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,22.0
89,23,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,23.0
89,24,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,24.0
89,25,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,25.0
89,26,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,26.0
89,27,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,27.0
89,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,28.0
89,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,29.0
89,30,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,30.0
89,31,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,31.0
89,32,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,32.0
89,33,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,33.0
89,34,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,34.0
89,35,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,35.0
89,36,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,36.0
89,37,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,37.0
89,38,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,38.0
89,39,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,39.0
89,40,20.0,10.0,10.0,1.0,,0.7166666666666669,False,True,False,40.0
90,0,25.0,7.0,10.0,10.0,3.0,0.0,False,False,False,0.0
90,1,29.0,2.0,10.0,5.0,3.0,0.5774963399138129,False,False,False,1.0
90,2,30.0,1.0,10.0,3.0,3.0,0.5869420363066463,False,False,False,2.0
90,3,30.0,1.0,10.0,2.0,3.0,0.5885561946880321,False,False,False,3.0
90,4,30.0,6.0,10.0,1.0,3.0,0.5388320353642342,False,False,False,4.0
90,5,30.0,5.0,10.0,1.0,3.0,0.5888791732904284,False,False,False,5.0
90,6,30.0,4.0,10.0,8.0,3.0,0.5388872286074196,False,False,False,6.0
90,7,30.0,3.0,10.0,7.0,3.0,0.5888886051663197,False,False,False,7.0
90,8,30.0,2.0,10.0,6.0,3.0,0.5888888404040399,False,False,False,8.0
90,9,30.0,1.0,10.0,5.0,2.0,0.5888888806033986,False,False,False,9.0
90,10,30.0,9.0,4.0,1.0,0.0,0.6493828531309467,False,False,False,10.0
90,11,30.0,8.0,8.0,3.0,0.0,0.9383565464782617,False,False,False,11.0
90,12,30.0,4.0,7.0,7.0,4.0,0.6270735131919348,False,False,False,12.0
90,13,26.0,6.0,10.0,10.0,3.0,0.8224987362968473,False,False,False,13.0
90,14,29.0,2.0,5.0,6.0,4.0,0.5683320632126657,False,False,False,14.0
90,15,26.0,3.0,10.0,9.0,3.0,0.8708895016634826,False,False,False,15.0
90,16,29.0,1.0,4.0,4.0,4.0,0.5680562407086145,False,False,False,16.0
90,17,26.0,1.0,7.0,6.0,4.0,0.8708423637786009,False,False,False,17.0
90,18,21.0,1.0,10.0,10.0,2.0,0.7574999500085687,False,False,False,18.0
90,19,20.0,10.0,10.0,9.0,1.0,0.5068526487056199,False,False,False,19.0
90,20,20.0,10.0,10.0,8.0,1.0,0.7559251206097357,False,False,False,20.0
90,21,20.0,10.0,10.0,8.0,1.0,0.7056205870399453,False,False,False,21.0
90,22,20.0,10.0,10.0,7.0,1.0,0.7555666881050083,False,False,False,22.0
