episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
84,9,30.0,1.0,10.0,10.0,3.0,0.7746067308051642,False,False,False,9.0
84,10,30.0,1.0,10.0,10.0,3.0,0.7466629318358535,False,False,False,10.0
84,11,30.0,1.0,10.0,10.0,3.0,0.7186792922377294,False,False,False,11.0
84,12,30.0,1.0,10.0,10.0,,0.9444432973120278,True,False,False,12.0
85,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
85,1,30.0,8.0,9.0,1.0,3.0,1.0,False,False,False,1.0
85,2,30.0,4.0,6.0,1.0,3.0,1.0,False,False,False,2.0
85,3,30.0,3.0,4.0,1.0,1.0,1.0,False,False,False,3.0
85,4,30.0,2.0,3.0,1.0,1.0,1.0,False,False,False,4.0
85,5,30.0,1.0,2.0,1.0,4.0,1.0,False,False,False,5.0
85,6,26.0,1.0,2.0,1.0,4.0,0.9539382352570078,False,False,False,6.0
85,7,21.0,10.0,10.0,4.0,0.0,0.7778567632427448,False,False,False,7.0
85,8,13.0,1.0,10.0,10.0,,0.022684699034551455,True,False,True,8.0
86,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
86,1,30.0,10.0,6.0,1.0,0.0,1.0,False,False,False,1.0
86,2,30.0,1.0,4.0,6.0,2.0,0.9166666666666666,False,False,False,2.0
86,3,30.0,2.0,4.0,1.0,1.0,0.9722222222222222,False,False,False,3.0
86,4,30.0,1.0,3.0,1.0,1.0,1.0,False,False,False,4.0
86,5,30.0,1.0,2.0,1.0,4.0,1.0,False,False,False,5.0
86,6,26.0,1.0,2.0,1.0,4.0,0.9539382352570078,False,False,False,6.0
86,7,21.0,10.0,10.0,5.0,3.0,0.7778567632427448,False,False,False,7.0
86,8,24.0,10.0,1.0,1.0,0.0,0.7919818803534455,False,False,False,8.0
86,9,11.0,1.0,10.0,1.0,,-0.022782972211966568,True,False,True,9.0
87,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
87,1,30.0,10.0,7.0,1.0,0.0,1.0,False,False,False,1.0
87,2,30.0,1.0,10.0,3.0,3.0,0.9166666666666666,False,False,False,2.0
87,3,30.0,1.0,5.0,1.0,1.0,0.9444444444444444,False,False,False,3.0
87,4,30.0,1.0,4.0,1.0,1.0,0.9444444444444444,False,False,False,4.0
87,5,30.0,1.0,3.0,2.0,1.0,0.9444444444444444,False,False,False,5.0
87,6,30.0,1.0,2.0,1.0,4.0,0.9444444444444444,False,False,False,6.0
87,7,26.0,1.0,10.0,1.0,3.0,0.7762343860908759,False,False,False,7.0
87,8,29.0,1.0,10.0,1.0,3.0,0.7917046351860648,False,False,False,8.0
87,9,30.0,1.0,10.0,10.0,3.0,0.7734914660508444,False,False,False,9.0
87,10,30.0,1.0,10.0,10.0,3.0,0.9442145772142762,False,False,False,10.0
87,11,30.0,1.0,10.0,10.0,3.0,0.9444051628392826,False,False,False,11.0
87,12,30.0,1.0,10.0,10.0,,0.944437731680285,True,False,False,12.0
88,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
88,1,30.0,8.0,10.0,1.0,3.0,1.0,False,False,False,1.0
88,2,30.0,4.0,6.0,1.0,3.0,1.0,False,False,False,2.0
88,3,30.0,3.0,5.0,1.0,3.0,1.0,False,False,False,3.0
88,4,30.0,2.0,4.0,1.0,1.0,1.0,False,False,False,4.0
88,5,30.0,1.0,2.0,1.0,4.0,1.0,False,False,False,5.0
88,6,26.0,1.0,3.0,1.0,1.0,0.9539382352570078,False,False,False,6.0
88,7,25.0,10.0,2.0,2.0,0.0,0.823918527985737,False,False,False,7.0
88,8,25.0,1.0,10.0,1.0,3.0,0.7165199606808067,False,False,False,8.0
88,9,29.0,1.0,10.0,1.0,3.0,0.7653901851599815,False,False,False,9.0
88,10,30.0,1.0,10.0,10.0,3.0,0.9428301636246261,False,False,False,10.0
88,11,30.0,1.0,10.0,10.0,3.0,0.9441685828449548,False,False,False,11.0
88,12,30.0,1.0,10.0,10.0,,0.9443973029427065,True,False,False,12.0
89,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
89,1,30.0,10.0,6.0,1.0,0.0,1.0,False,False,False,1.0
89,2,30.0,1.0,10.0,2.0,3.0,0.9166666666666666,False,False,False,2.0
89,3,30.0,1.0,5.0,1.0,1.0,0.9444444444444444,False,False,False,3.0
89,4,30.0,1.0,4.0,1.0,1.0,0.9444444444444444,False,False,False,4.0
89,5,30.0,1.0,3.0,3.0,4.0,0.9444444444444444,False,False,False,5.0
89,6,26.0,1.0,4.0,3.0,3.0,0.8983826797014521,False,False,False,6.0
89,7,29.0,1.0,10.0,1.0,3.0,0.8144247371731737,False,False,False,7.0
89,8,30.0,1.0,10.0,1.0,3.0,0.7982309168622712,False,False,False,8.0
89,9,30.0,1.0,10.0,10.0,3.0,0.7746067308051642,False,False,False,9.0
89,10,30.0,1.0,10.0,10.0,3.0,0.7466629318358535,False,False,False,10.0
89,11,30.0,1.0,10.0,10.0,3.0,0.7186792922377294,False,False,False,11.0
89,12,30.0,1.0,10.0,10.0,,0.9444432973120278,True,False,False,12.0
90,0,30.0,10.0,9.0,1.0,0.0,0.0,False,False,False,0.0
90,1,30.0,1.0,8.0,9.0,2.0,0.9166666666666666,False,False,False,1.0
90,2,30.0,4.0,6.0,1.0,3.0,0.9722222222222222,False,False,False,2.0
90,3,30.0,3.0,5.0,1.0,3.0,1.0,False,False,False,3.0
90,4,30.0,2.0,3.0,1.0,1.0,1.0,False,False,False,4.0
90,5,30.0,1.0,2.0,1.0,4.0,1.0,False,False,False,5.0
90,6,26.0,1.0,3.0,1.0,1.0,0.9539382352570078,False,False,False,6.0
90,7,25.0,10.0,2.0,2.0,0.0,0.823918527985737,False,False,False,7.0
90,8,25.0,1.0,10.0,1.0,3.0,0.7165199606808067,False,False,False,8.0
90,9,29.0,1.0,10.0,1.0,3.0,0.7653901851599815,False,False,False,9.0
90,10,30.0,1.0,10.0,10.0,3.0,0.9428301636246261,False,False,False,10.0
90,11,30.0,1.0,10.0,10.0,3.0,0.9441685828449548,False,False,False,11.0
90,12,30.0,1.0,10.0,10.0,,0.9443973029427065,True,False,False,12.0
91,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
91,1,30.0,8.0,10.0,1.0,3.0,1.0,False,False,False,1.0
91,2,30.0,4.0,7.0,1.0,3.0,1.0,False,False,False,2.0
91,3,30.0,3.0,5.0,1.0,3.0,1.0,False,False,False,3.0
91,4,30.0,1.0,4.0,1.0,1.0,1.0,False,False,False,4.0
91,5,30.0,1.0,3.0,1.0,1.0,1.0,False,False,False,5.0
91,6,30.0,2.0,2.0,1.0,4.0,1.0,False,False,False,6.0
91,7,26.0,10.0,1.0,1.0,0.0,0.8317899416464315,False,False,False,7.0
91,8,25.0,1.0,10.0,1.0,3.0,0.717865092665295,False,False,False,8.0
91,9,29.0,1.0,10.0,1.0,3.0,0.76562005239015,False,False,False,9.0
91,10,30.0,1.0,10.0,10.0,3.0,0.9428694452297879,False,False,False,10.0
91,11,30.0,1.0,10.0,10.0,3.0,0.9441752956091142,False,False,False,11.0
91,12,30.0,1.0,10.0,10.0,,0.9443984500751232,True,False,False,12.0
92,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
92,1,30.0,8.0,6.0,1.0,0.0,1.0,False,False,False,1.0
92,2,30.0,1.0,5.0,4.0,3.0,0.9166666666666666,False,False,False,2.0
92,3,30.0,1.0,4.0,2.0,1.0,0.9444444444444444,False,False,False,3.0
92,4,30.0,1.0,3.0,1.0,1.0,0.9444444444444444,False,False,False,4.0
92,5,30.0,1.0,2.0,1.0,4.0,0.9444444444444444,False,False,False,5.0
92,6,26.0,1.0,1.0,4.0,2.0,0.8983826797014521,False,False,False,6.0
92,7,25.0,1.0,2.0,10.0,2.0,0.9182890438185355,False,False,False,7.0
92,8,25.0,1.0,1.0,10.0,2.0,0.9169439118340472,False,False,False,8.0
92,9,15.0,1.0,1.0,10.0,,0.2547779457065038,True,False,True,9.0
93,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
93,1,30.0,10.0,7.0,1.0,0.0,1.0,False,False,False,1.0
93,2,30.0,1.0,4.0,6.0,2.0,0.9166666666666666,False,False,False,2.0
93,3,30.0,3.0,4.0,1.0,1.0,0.9722222222222222,False,False,False,3.0
93,4,30.0,1.0,3.0,1.0,1.0,1.0,False,False,False,4.0
93,5,30.0,1.0,2.0,1.0,4.0,1.0,False,False,False,5.0
93,6,26.0,1.0,3.0,1.0,1.0,0.9539382352570078,False,False,False,6.0
93,7,25.0,10.0,1.0,2.0,0.0,0.823918527985737,False,False,False,7.0
93,8,25.0,1.0,10.0,1.0,3.0,0.7165199606808067,False,False,False,8.0
93,9,29.0,1.0,10.0,1.0,3.0,0.7653901851599815,False,False,False,9.0
93,10,30.0,1.0,10.0,10.0,3.0,0.9428301636246261,False,False,False,10.0
93,11,30.0,1.0,10.0,10.0,3.0,0.9441685828449548,False,False,False,11.0
93,12,30.0,1.0,10.0,10.0,,0.9443973029427065,True,False,False,12.0
94,0,30.0,10.0,9.0,1.0,0.0,0.0,False,False,False,0.0
94,1,30.0,1.0,6.0,10.0,2.0,0.9166666666666666,False,False,False,1.0
94,2,30.0,2.0,10.0,1.0,3.0,0.9722222222222222,False,False,False,2.0
94,3,30.0,1.0,5.0,1.0,1.0,1.0,False,False,False,3.0
94,4,30.0,1.0,4.0,1.0,1.0,1.0,False,False,False,4.0
94,5,30.0,3.0,3.0,1.0,0.0,1.0,False,False,False,5.0
94,6,30.0,1.0,2.0,2.0,4.0,0.9166666666666666,False,False,False,6.0
94,7,26.0,1.0,1.0,1.0,4.0,0.8983826797014521,False,False,False,7.0
94,8,21.0,1.0,10.0,1.0,1.0,0.8444495012977654,False,False,False,8.0
94,9,20.0,1.0,10.0,6.0,0.0,0.8352329556525828,False,False,False,9.0
94,10,20.0,1.0,10.0,8.0,0.0,0.8058801786601484,False,False,False,10.0
94,11,20.0,1.0,10.0,10.0,0.0,0.8056110298248182,False,False,False,11.0
94,12,20.0,1.0,10.0,10.0,0.0,0.8055650354554971,False,False,False,12.0
94,13,20.0,1.0,10.0,10.0,0.0,0.8055571755589209,False,False,False,13.0
94,14,20.0,1.0,10.0,10.0,,0.8055558323950708,True,False,False,14.0
95,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
95,1,30.0,9.0,7.0,1.0,0.0,1.0,False,False,False,1.0
95,2,30.0,1.0,6.0,4.0,3.0,0.9166666666666666,False,False,False,2.0
95,3,30.0,1.0,5.0,2.0,1.0,0.9444444444444444,False,False,False,3.0
95,4,30.0,1.0,4.0,1.0,1.0,0.9444444444444444,False,False,False,4.0
95,5,30.0,1.0,3.0,1.0,1.0,0.9444444444444444,False,False,False,5.0
95,6,30.0,1.0,2.0,2.0,4.0,0.9444444444444444,False,False,False,6.0
95,7,26.0,1.0,1.0,1.0,4.0,0.8983826797014521,False,False,False,7.0
95,8,21.0,1.0,10.0,1.0,,0.2888939457422099,True,False,True,8.0
96,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
96,1,30.0,10.0,7.0,1.0,0.0,1.0,False,False,False,1.0
96,2,30.0,1.0,10.0,3.0,3.0,0.9166666666666666,False,False,False,2.0
96,3,30.0,1.0,5.0,1.0,1.0,0.9444444444444444,False,False,False,3.0
96,4,30.0,1.0,4.0,1.0,1.0,0.9444444444444444,False,False,False,4.0
96,5,30.0,1.0,3.0,2.0,1.0,0.9444444444444444,False,False,False,5.0
96,6,30.0,1.0,2.0,1.0,4.0,0.9444444444444444,False,False,False,6.0
96,7,26.0,1.0,10.0,1.0,3.0,0.7762343860908759,False,False,False,7.0
96,8,29.0,1.0,10.0,1.0,3.0,0.7917046351860648,False,False,False,8.0
96,9,30.0,1.0,10.0,10.0,3.0,0.7734914660508444,False,False,False,9.0
96,10,30.0,1.0,10.0,10.0,3.0,0.746472346210847,False,False,False,10.0
96,11,30.0,1.0,10.0,10.0,3.0,0.7186467233967269,False,False,False,11.0
96,12,30.0,1.0,10.0,10.0,,0.944437731680285,True,False,False,12.0
97,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
97,1,30.0,9.0,8.0,1.0,0.0,1.0,False,False,False,1.0
97,2,30.0,1.0,6.0,4.0,3.0,0.9166666666666666,False,False,False,2.0
97,3,30.0,1.0,4.0,3.0,1.0,0.9444444444444444,False,False,False,3.0
97,4,30.0,1.0,3.0,2.0,1.0,0.9444444444444444,False,False,False,4.0
97,5,30.0,1.0,2.0,1.0,4.0,0.9444444444444444,False,False,False,5.0
97,6,26.0,1.0,2.0,1.0,4.0,0.8983826797014521,False,False,False,6.0
97,7,21.0,1.0,10.0,5.0,0.0,0.8444495012977654,False,False,False,7.0
97,8,20.0,1.0,10.0,1.0,4.0,0.807455177874805,False,False,False,8.0
97,9,20.0,1.0,10.0,10.0,0.0,0.8336579564379263,False,False,False,9.0
97,10,20.0,1.0,10.0,10.0,0.0,0.8056110298248182,False,False,False,10.0
97,11,20.0,1.0,10.0,10.0,0.0,0.8055650354554971,False,False,False,11.0
97,12,20.0,1.0,10.0,10.0,0.0,0.8055571755589209,False,False,False,12.0
97,13,20.0,1.0,10.0,10.0,0.0,0.8055558323950708,False,False,False,13.0
97,14,20.0,1.0,10.0,10.0,,0.8055556028641715,True,False,False,14.0
98,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
98,1,30.0,9.0,6.0,1.0,0.0,1.0,False,False,False,1.0
98,2,30.0,1.0,6.0,3.0,3.0,0.9166666666666666,False,False,False,2.0
98,3,30.0,1.0,5.0,2.0,1.0,0.9444444444444444,False,False,False,3.0
98,4,30.0,1.0,3.0,1.0,1.0,0.9444444444444444,False,False,False,4.0
98,5,30.0,1.0,2.0,1.0,4.0,0.9444444444444444,False,False,False,5.0
98,6,26.0,1.0,3.0,4.0,2.0,0.8983826797014521,False,False,False,6.0
98,7,25.0,2.0,2.0,10.0,2.0,0.9182890438185355,False,False,False,7.0
98,8,25.0,1.0,1.0,10.0,2.0,0.9169439118340472,False,False,False,8.0
98,9,15.0,1.0,1.0,10.0,,0.2547779457065038,True,False,True,9.0
99,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
99,1,30.0,10.0,8.0,1.0,0.0,1.0,False,False,False,1.0
99,2,30.0,1.0,10.0,3.0,3.0,0.9166666666666666,False,False,False,2.0
99,3,30.0,1.0,5.0,2.0,1.0,0.9444444444444444,False,False,False,3.0
99,4,30.0,1.0,4.0,1.0,1.0,0.9444444444444444,False,False,False,4.0
99,5,30.0,1.0,3.0,2.0,1.0,0.9444444444444444,False,False,False,5.0
99,6,30.0,1.0,2.0,1.0,4.0,0.9444444444444444,False,False,False,6.0
99,7,26.0,1.0,10.0,1.0,3.0,0.7762343860908759,False,False,False,7.0
99,8,29.0,1.0,10.0,1.0,3.0,0.7917046351860648,False,False,False,8.0
99,9,30.0,1.0,10.0,10.0,3.0,0.7734914660508444,False,False,False,9.0
99,10,30.0,1.0,10.0,10.0,3.0,0.746472346210847,False,False,False,10.0
99,11,30.0,1.0,10.0,10.0,3.0,0.7186467233967269,False,False,False,11.0
99,12,30.0,1.0,10.0,10.0,,0.944437731680285,True,False,False,12.0
