episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
78,4,30.0,3.0,10.0,4.0,3.0,0.9764377162560502,False,False,False,4.0
78,5,30.0,2.0,9.0,3.0,3.0,0.9777520739202564,False,False,False,5.0
78,6,30.0,1.0,8.0,2.0,3.0,0.977774444091323,False,False,False,6.0
78,7,30.0,1.0,7.0,1.0,3.0,0.977777210319899,False,False,False,7.0
78,8,30.0,8.0,6.0,1.0,0.0,0.977777680808078,False,False,False,8.0
78,9,30.0,10.0,7.0,5.0,3.0,0.9543212483302698,False,False,False,9.0
78,10,30.0,10.0,6.0,4.0,0.0,0.9555492580962358,False,False,False,10.0
78,11,30.0,1.0,10.0,5.0,3.0,0.9320909545924508,False,False,False,11.0
78,12,30.0,1.0,10.0,4.0,3.0,0.9333270211017735,False,False,False,12.0
78,13,30.0,1.0,9.0,3.0,3.0,0.9333333201607807,False,False,False,13.0
78,14,30.0,1.0,8.0,2.0,3.0,0.9333333333182036,False,False,False,14.0
78,15,30.0,1.0,7.0,1.0,3.0,0.9333333333329188,False,False,False,15.0
78,16,30.0,1.0,6.0,1.0,1.0,0.9333333333332628,False,False,False,16.0
78,17,30.0,1.0,5.0,10.0,2.0,0.9333333333333212,False,False,False,17.0
78,18,30.0,4.0,9.0,7.0,3.0,0.9543212646460729,False,False,False,18.0
78,19,30.0,3.0,8.0,6.0,3.0,0.9555492609256264,False,False,False,19.0
78,20,30.0,2.0,7.0,5.0,3.0,0.9555555424056461,False,False,False,20.0
78,21,30.0,1.0,6.0,4.0,3.0,0.9555555555428134,False,False,False,21.0
78,22,30.0,1.0,5.0,3.0,3.0,0.9555555555555534,False,False,False,22.0
78,23,30.0,6.0,4.0,2.0,0.0,0.9555555555555552,False,False,False,23.0
78,24,30.0,1.0,5.0,3.0,3.0,0.9320990424018456,False,False,False,24.0
78,25,30.0,1.0,4.0,2.0,1.0,0.9333270387033221,False,False,False,25.0
78,26,30.0,1.0,3.0,1.0,1.0,0.9333333201834236,False,False,False,26.0
78,27,30.0,1.0,2.0,1.0,4.0,0.933333333320591,False,False,False,27.0
78,28,26.0,1.0,1.0,10.0,2.0,0.8227850979501466,False,False,False,28.0
78,29,25.0,1.0,10.0,10.0,3.0,0.824626542861843,False,False,False,29.0
78,30,29.0,5.0,6.0,7.0,3.0,0.9334278680648455,False,False,False,30.0
78,31,30.0,4.0,5.0,6.0,2.0,0.9517755439134432,False,False,False,31.0
78,32,30.0,4.0,5.0,5.0,0.0,0.9758977663549754,False,False,False,32.0
78,33,30.0,3.0,3.0,4.0,2.0,0.9543801725778653,False,False,False,33.0
78,34,30.0,2.0,3.0,3.0,2.0,0.9766868798118074,False,False,False,34.0
78,35,30.0,2.0,2.0,1.0,4.0,0.9985880062934122,False,False,False,35.0
78,36,26.0,2.0,4.0,1.0,3.0,0.8894413661042998,False,False,False,36.0
78,37,29.0,1.0,1.0,1.0,4.0,0.9811084767357748,False,False,False,37.0
78,38,20.0,1.0,1.0,1.0,,0.06666666666666665,True,False,True,38.0
79,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
79,1,29.0,1.0,4.0,10.0,2.0,0.9105482353831814,False,False,False,1.0
79,2,30.0,3.0,5.0,3.0,3.0,0.9504304484570892,False,False,False,2.0
79,3,30.0,2.0,4.0,2.0,1.0,0.9548840510731263,False,False,False,3.0
79,4,30.0,1.0,3.0,1.0,1.0,0.9554418360029534,False,False,False,4.0
79,5,30.0,1.0,2.0,1.0,4.0,0.9555361243468784,False,False,False,5.0
79,6,26.0,1.0,2.0,1.0,4.0,0.8450039996094313,False,False,False,6.0
79,7,21.0,3.0,6.0,1.0,3.0,0.7155671245583873,False,False,False,7.0
79,8,24.0,10.0,1.0,10.0,0.0,0.8039961208685709,False,False,False,8.0
79,9,25.0,1.0,10.0,1.0,3.0,0.79539989722964,False,False,False,9.0
79,10,29.0,1.0,8.0,6.0,3.0,0.9100083741069648,False,False,False,10.0
79,11,30.0,1.0,7.0,5.0,3.0,0.9293486600291659,False,False,False,11.0
79,12,30.0,1.0,6.0,4.0,3.0,0.9326524016524297,False,False,False,12.0
79,13,30.0,1.0,5.0,3.0,3.0,0.93321697012179,False,False,False,13.0
79,14,30.0,1.0,4.0,2.0,1.0,0.9333134482295372,False,False,False,14.0
79,15,30.0,1.0,3.0,1.0,1.0,0.9333299352030503,False,False,False,15.0
79,16,30.0,1.0,2.0,1.0,4.0,0.9333327526328482,False,False,False,16.0
79,17,26.0,1.0,4.0,1.0,1.0,0.8227849987152713,False,False,False,17.0
79,18,25.0,1.0,3.0,10.0,2.0,0.8038936882064115,False,False,False,18.0
79,19,25.0,2.0,10.0,1.0,3.0,0.8213997827593617,False,False,False,19.0
79,20,29.0,1.0,7.0,1.0,3.0,0.9328763552529667,False,False,False,20.0
79,21,30.0,1.0,6.0,4.0,3.0,0.9516812685135738,False,False,False,21.0
79,22,30.0,10.0,5.0,3.0,0.0,0.9548934876939228,False,False,False,22.0
79,23,30.0,1.0,9.0,4.0,3.0,0.9319859805547153,False,False,False,23.0
79,24,30.0,1.0,8.0,3.0,3.0,0.933307709608861,False,False,False,24.0
79,25,30.0,1.0,7.0,2.0,3.0,0.9333300162101846,False,False,False,25.0
79,26,30.0,1.0,6.0,1.0,1.0,0.9333327687072551,False,False,False,26.0
79,27,30.0,1.0,5.0,1.0,1.0,0.9333332368475502,False,False,False,27.0
79,28,30.0,1.0,4.0,7.0,2.0,0.9333333168450485,False,False,False,28.0
79,29,30.0,3.0,6.0,1.0,3.0,0.9543212618083565,False,False,False,29.0
79,30,30.0,2.0,5.0,1.0,3.0,0.9555492604441693,False,False,False,30.0
79,31,30.0,1.0,4.0,7.0,2.0,0.9555555423233635,False,False,False,31.0
79,32,30.0,3.0,6.0,8.0,2.0,0.9765432346941214,False,False,False,32.0
79,33,30.0,5.0,7.0,1.0,3.0,0.9985829557662612,False,False,False,33.0
79,34,30.0,4.0,6.0,1.0,3.0,0.9999931271637988,False,False,False,34.0
79,35,30.0,3.0,5.0,1.0,3.0,0.9999999860534577,False,False,False,35.0
79,36,30.0,2.0,4.0,1.0,1.0,0.9999999999869843,False,False,False,36.0
79,37,30.0,1.0,3.0,1.0,1.0,0.9999999999999963,False,False,False,37.0
79,38,30.0,1.0,2.0,1.0,4.0,0.9999999999999997,False,False,False,38.0
79,39,26.0,10.0,2.0,1.0,0.0,0.8894517646168185,False,False,False,39.0
79,40,25.0,4.0,10.0,1.0,,0.8468487649859376,False,True,False,40.0
80,0,25.0,4.0,10.0,1.0,3.0,0.0,False,False,False,0.0
80,1,29.0,1.0,10.0,1.0,3.0,0.9772149020498481,False,False,False,1.0
80,2,30.0,1.0,10.0,1.0,3.0,0.9961062948355148,False,False,False,2.0
80,3,30.0,5.0,10.0,1.0,3.0,0.9993346115982865,False,False,False,3.0
80,4,30.0,4.0,9.0,1.0,3.0,0.9998862929506904,False,False,False,4.0
80,5,30.0,3.0,8.0,1.0,3.0,0.9999805688030788,False,False,False,5.0
80,6,30.0,2.0,7.0,1.0,3.0,0.9999966794370613,False,False,False,6.0
80,7,30.0,1.0,6.0,1.0,1.0,0.9999994325548615,False,False,False,7.0
80,8,30.0,1.0,5.0,1.0,1.0,0.9999999030303021,False,False,False,8.0
80,9,30.0,2.0,4.0,1.0,1.0,0.9999999834290195,False,False,False,9.0
80,10,30.0,1.0,3.0,1.0,1.0,0.9999999971682144,False,False,False,10.0
80,11,30.0,1.0,2.0,1.0,4.0,0.999999999516081,False,False,False,11.0
80,12,26.0,10.0,2.0,1.0,0.0,0.8894517645341226,False,False,False,12.0
80,13,25.0,10.0,9.0,1.0,3.0,0.8468487649742994,False,False,False,13.0
80,14,29.0,10.0,4.0,1.0,0.0,0.9556500902847042,False,False,False,14.0
80,15,30.0,6.0,10.0,3.0,3.0,0.9505358643697198,False,False,False,15.0
80,16,30.0,6.0,10.0,2.0,3.0,0.9549034625309166,False,False,False,16.0
80,17,30.0,5.0,10.0,1.0,3.0,0.9554451565485786,False,False,False,17.0
80,18,30.0,4.0,9.0,1.0,3.0,0.955536691792027,False,False,False,18.0
80,19,30.0,3.0,9.0,7.0,3.0,0.955552331962313,False,False,False,19.0
80,20,30.0,2.0,8.0,6.0,3.0,0.9555550046813974,False,False,False,20.0
80,21,30.0,1.0,8.0,5.0,3.0,0.9555554614176431,False,False,False,21.0
80,22,30.0,1.0,7.0,4.0,3.0,0.9555555394684939,False,False,False,22.0
80,23,30.0,6.0,6.0,3.0,0.0,0.955555552806466,False,False,False,23.0
80,24,30.0,1.0,5.0,5.0,2.0,0.932099041955603,False,False,False,24.0
80,25,30.0,4.0,4.0,1.0,0.0,0.954490871139078,False,False,False,25.0
80,26,30.0,1.0,3.0,3.0,4.0,0.932261321643205,False,False,False,26.0
80,27,26.0,1.0,5.0,6.0,2.0,0.8227768912210237,False,False,False,27.0
80,28,25.0,4.0,5.0,10.0,2.0,0.8246432017950535,False,False,False,28.0
80,29,25.0,4.0,10.0,10.0,3.0,0.8433472784372819,False,False,False,29.0
80,30,29.0,1.0,6.0,5.0,3.0,0.9550974628727918,False,False,False,30.0
80,31,30.0,1.0,5.0,4.0,3.0,0.973903489297411,False,False,False,31.0
80,32,30.0,10.0,4.0,3.0,0.0,0.9771157099299983,False,False,False,32.0
80,33,30.0,8.0,9.0,3.0,3.0,0.9542082024567402,False,False,False,33.0
80,34,30.0,7.0,8.0,2.0,0.0,0.9555299318289102,False,False,False,34.0
80,35,30.0,1.0,6.0,7.0,2.0,0.9320876591302909,False,False,False,35.0
80,36,30.0,5.0,6.0,1.0,3.0,0.9544905319052862,False,False,False,36.0
80,37,30.0,4.0,5.0,7.0,2.0,0.9555497161382736,False,False,False,37.0
80,38,30.0,4.0,6.0,5.0,3.0,0.9765356252145173,False,False,False,38.0
80,39,30.0,3.0,5.0,4.0,3.0,0.9777714629861167,False,False,False,39.0
80,40,30.0,2.0,4.0,3.0,,0.9777777641369655,False,True,False,40.0
81,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
81,1,29.0,1.0,10.0,1.0,3.0,0.9105482353831814,False,False,False,1.0
81,2,30.0,1.0,9.0,3.0,3.0,0.9294396281688483,False,False,False,2.0
81,3,30.0,1.0,7.0,2.0,3.0,0.9326679449316199,False,False,False,3.0
81,4,30.0,1.0,6.0,1.0,1.0,0.9332196262840239,False,False,False,4.0
81,5,30.0,1.0,5.0,1.0,1.0,0.9333139021364123,False,False,False,5.0
81,6,30.0,1.0,4.0,8.0,2.0,0.9333300127703947,False,False,False,6.0
81,7,30.0,3.0,7.0,1.0,3.0,0.954320697592153,False,False,False,7.0
81,8,30.0,2.0,6.0,7.0,2.0,0.9555491639818131,False,False,False,8.0
81,9,30.0,5.0,6.0,5.0,0.0,0.9765353829879619,False,False,False,9.0
81,10,30.0,1.0,4.0,5.0,2.0,0.9544910955297606,False,False,False,10.0
81,11,30.0,3.0,4.0,3.0,3.0,0.9767057633945709,False,False,False,11.0
81,12,30.0,2.0,3.0,2.0,4.0,0.9777720187226547,False,False,False,12.0
81,13,26.0,1.0,4.0,3.0,3.0,0.8672295230691055,False,False,False,13.0
81,14,29.0,1.0,2.0,1.0,4.0,0.9588863849348668,False,False,False,14.0
81,15,26.0,1.0,1.0,1.0,4.0,0.8640012256313111,False,False,False,15.0
81,16,21.0,1.0,7.0,3.0,3.0,0.7372382328732733,False,False,False,16.0
81,17,13.0,1.0,1.0,1.0,,0.04444444444444443,True,False,True,17.0
82,0,25.0,10.0,10.0,6.0,3.0,0.0,False,False,False,0.0
82,1,29.0,10.0,6.0,1.0,0.0,0.9549926798276257,False,False,False,1.0
82,2,30.0,10.0,5.0,10.0,0.0,0.9504304484570892,False,False,False,2.0
82,3,30.0,1.0,10.0,4.0,3.0,0.9312540879855445,False,False,False,3.0
82,4,30.0,1.0,10.0,3.0,3.0,0.9332127999813427,False,False,False,4.0
82,5,30.0,1.0,10.0,3.0,3.0,0.9333138883369116,False,False,False,5.0
82,6,30.0,1.0,9.0,2.0,3.0,0.9333300127575973,False,False,False,6.0
82,7,30.0,1.0,8.0,1.0,3.0,0.9333327658881934,False,False,False,7.0
82,8,30.0,1.0,7.0,1.0,3.0,0.9333332363636354,False,False,False,8.0
82,9,30.0,1.0,6.0,8.0,2.0,0.9333333167623529,False,False,False,9.0
82,10,30.0,5.0,7.0,3.0,0.0,0.9543212618161999,False,False,False,10.0
82,11,30.0,1.0,5.0,6.0,2.0,0.9322686485121192,False,False,False,11.0
82,12,30.0,4.0,5.0,1.0,3.0,0.9544835437963656,False,False,False,12.0
82,13,30.0,3.0,4.0,1.0,1.0,0.9555497965494988,False,False,False,13.0
82,14,30.0,2.0,3.0,4.0,2.0,0.9555555431689399,False,False,False,14.0
82,15,30.0,2.0,3.0,9.0,2.0,0.9765432376334774,False,False,False,15.0
82,16,30.0,3.0,8.0,1.0,3.0,0.9985829555198746,False,False,False,16.0
82,17,30.0,2.0,8.0,1.0,3.0,0.9999931271625643,False,False,False,17.0
82,18,30.0,1.0,7.0,1.0,3.0,0.9999999860535219,False,False,False,18.0
82,19,30.0,7.0,6.0,1.0,0.0,0.9999999999869958,False,False,False,19.0
82,20,30.0,10.0,6.0,5.0,0.0,0.9765434897266575,False,False,False,20.0
82,21,30.0,1.0,9.0,5.0,3.0,0.9541385142980733,False,False,False,21.0
82,22,30.0,1.0,8.0,4.0,3.0,0.9555486826990368,False,False,False,22.0
82,23,30.0,7.0,7.0,3.0,0.0,0.9555555416089989,False,False,False,23.0
82,24,30.0,1.0,6.0,6.0,3.0,0.9320987876318535,False,False,False,24.0
82,25,30.0,1.0,5.0,5.0,2.0,0.9333270385140842,False,False,False,25.0
82,26,30.0,4.0,4.0,1.0,0.0,0.9543293223960366,False,False,False,26.0
82,27,30.0,1.0,3.0,3.0,4.0,0.9322684219874838,False,False,False,27.0
82,28,26.0,1.0,5.0,5.0,3.0,0.8227769161701582,False,False,False,28.0
82,29,29.0,1.0,2.0,1.0,4.0,0.9144419095768765,False,False,False,29.0
82,30,26.0,1.0,2.0,1.0,4.0,0.8195567811160714,False,False,False,30.0
82,31,21.0,1.0,10.0,10.0,3.0,0.692793788428499,False,False,False,31.0
82,32,24.0,1.0,1.0,1.0,4.0,0.7816797197636554,False,False,False,32.0
82,33,21.0,1.0,10.0,10.0,3.0,0.686321044269374,False,False,False,33.0
82,34,11.0,1.0,1.0,2.0,,0.0,True,False,True,34.0
83,0,25.0,8.0,10.0,10.0,3.0,0.0,False,False,False,0.0
83,1,29.0,5.0,8.0,9.0,3.0,0.9549926798276257,False,False,False,1.0
83,2,30.0,4.0,7.0,7.0,3.0,0.9738840726132926,False,False,False,2.0
83,3,30.0,3.0,6.0,6.0,3.0,0.9771123893760643,False,False,False,3.0
83,4,30.0,2.0,5.0,5.0,2.0,0.9776640707284683,False,False,False,4.0
83,5,30.0,4.0,4.0,1.0,0.0,0.99874629125483,False,False,False,5.0
83,6,30.0,1.0,4.0,3.0,1.0,0.9767097635102114,False,False,False,6.0
83,7,30.0,10.0,3.0,2.0,0.0,0.9777714673041961,False,False,False,7.0
83,8,30.0,1.0,9.0,2.0,3.0,0.9543133229487237,False,False,False,8.0
83,9,30.0,8.0,8.0,1.0,0.0,0.9555492270163765,False,False,False,9.0
83,10,30.0,1.0,7.0,7.0,3.0,0.9320909492916937,False,False,False,10.0
83,11,30.0,1.0,6.0,6.0,3.0,0.9333270207179788,False,False,False,11.0
83,12,30.0,1.0,5.0,5.0,2.0,0.9333333200922914,False,False,False,12.0
83,13,30.0,4.0,4.0,5.0,2.0,0.9543215164968505,False,False,False,13.0
83,14,30.0,3.0,4.0,2.0,3.0,0.9763607400342776,False,False,False,14.0
83,15,30.0,3.0,3.0,1.0,0.0,0.9777709049036266,False,False,False,15.0
83,16,30.0,1.0,2.0,2.0,4.0,0.9543295635817538,False,False,False,16.0
83,17,26.0,1.0,1.0,2.0,2.0,0.8449983407098755,False,False,False,17.0
83,18,25.0,1.0,1.0,10.0,2.0,0.8468660973676178,False,False,False,18.0
83,19,25.0,2.0,10.0,1.0,3.0,0.8655695491149803,False,False,False,19.0
83,20,29.0,1.0,10.0,1.0,3.0,0.977319685271174,False,False,False,20.0
83,21,30.0,5.0,10.0,1.0,3.0,0.99612571151985,False,False,False,21.0
83,22,30.0,4.0,10.0,1.0,3.0,0.9993379321522209,False,False,False,22.0
83,23,30.0,3.0,9.0,1.0,3.0,0.999886860395829,False,False,False,23.0
83,24,30.0,2.0,8.0,1.0,3.0,0.9999806657727769,False,False,False,24.0
83,25,30.0,1.0,7.0,1.0,3.0,0.9999966960080421,False,False,False,25.0
83,26,30.0,1.0,6.0,1.0,1.0,0.999999435386647,False,False,False,26.0
83,27,30.0,1.0,5.0,1.0,1.0,0.999999903514221,False,False,False,27.0
83,28,30.0,9.0,4.0,1.0,0.0,0.9999999835117156,False,False,False,28.0
83,29,30.0,4.0,8.0,3.0,3.0,0.9765434840537934,False,False,False,29.0
83,30,30.0,3.0,7.0,2.0,3.0,0.9777714826664766,False,False,False,30.0
83,31,30.0,2.0,6.0,1.0,3.0,0.9777777645455857,False,False,False,31.0
83,32,30.0,1.0,5.0,1.0,1.0,0.9777777777509747,False,False,False,32.0
83,33,30.0,1.0,4.0,8.0,2.0,0.977777777775373,False,False,False,33.0
83,34,30.0,3.0,7.0,1.0,3.0,0.9987657088477294,False,False,False,34.0
83,35,30.0,2.0,6.0,1.0,3.0,0.9999937053683648,False,False,False,35.0
83,36,30.0,1.0,5.0,1.0,1.0,0.999999986850075,False,False,False,36.0
83,37,30.0,1.0,4.0,1.0,1.0,0.9999999999872561,False,False,False,37.0
83,38,30.0,1.0,3.0,1.0,1.0,0.9999999999999977,False,False,False,38.0
83,39,30.0,9.0,2.0,1.0,0.0,0.9999999999999997,False,False,False,39.0
83,40,30.0,8.0,8.0,1.0,,0.9765434868462902,False,True,False,40.0
84,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
84,1,29.0,7.0,5.0,2.0,0.0,0.9549926798276257,False,False,False,1.0
84,2,30.0,3.0,7.0,3.0,3.0,0.9504304484570892,False,False,False,2.0
84,3,30.0,2.0,6.0,3.0,3.0,0.9548840510731263,False,False,False,3.0
84,4,30.0,1.0,5.0,2.0,1.0,0.9554418360029534,False,False,False,4.0
84,5,30.0,1.0,5.0,1.0,1.0,0.9555361243468784,False,False,False,5.0
84,6,30.0,8.0,4.0,1.0,0.0,0.9555522349926154,False,False,False,6.0
84,7,30.0,1.0,7.0,3.0,3.0,0.9320984756195326,False,False,False,7.0
84,8,30.0,1.0,6.0,2.0,3.0,0.9333269417612157,False,False,False,8.0
84,9,30.0,1.0,5.0,1.0,1.0,0.9333333036125423,False,False,False,9.0
84,10,30.0,1.0,4.0,1.0,1.0,0.933333330488806,False,False,False,10.0
84,11,30.0,1.0,3.0,7.0,2.0,0.9333333328494126,False,False,False,11.0
84,12,30.0,2.0,6.0,10.0,2.0,0.9543212643210554,False,False,False,12.0
84,13,30.0,5.0,10.0,2.0,3.0,0.9763607367657864,False,False,False,13.0
84,14,30.0,4.0,9.0,1.0,3.0,0.9777709049205564,False,False,False,14.0
84,15,30.0,3.0,8.0,1.0,3.0,0.9777777638308128,False,False,False,15.0
84,16,30.0,2.0,7.0,1.0,3.0,0.9777777777647035,False,False,False,16.0
84,17,30.0,1.0,6.0,8.0,2.0,0.9777777777777641,False,False,False,17.0
84,18,30.0,5.0,7.0,1.0,3.0,0.9987657093587655,False,False,False,18.0
84,19,30.0,4.0,6.0,1.0,3.0,0.9999937053717972,False,False,False,19.0
84,20,30.0,3.0,5.0,1.0,3.0,0.9999999868500945,False,False,False,20.0
84,21,30.0,2.0,4.0,1.0,1.0,0.9999999999872576,False,False,False,21.0
84,22,30.0,1.0,3.0,1.0,1.0,0.9999999999999977,False,False,False,22.0
84,23,30.0,1.0,2.0,1.0,4.0,0.9999999999999997,False,False,False,23.0
84,24,26.0,10.0,2.0,1.0,0.0,0.8894517646168185,False,False,False,24.0
84,25,25.0,10.0,10.0,1.0,3.0,0.8468487649860493,False,False,False,25.0
84,26,29.0,4.0,8.0,1.0,3.0,0.9556500902871088,False,False,False,26.0
84,27,30.0,3.0,7.0,6.0,3.0,0.9739977661356661,False,False,False,27.0
84,28,30.0,2.0,6.0,5.0,3.0,0.9771318205639296,False,False,False,28.0
84,29,30.0,1.0,5.0,4.0,3.0,0.9776673912914067,False,False,False,29.0
84,30,30.0,1.0,4.0,3.0,1.0,0.9777589140259951,False,False,False,30.0
84,31,30.0,5.0,3.0,2.0,0.0,0.9777745541845372,False,False,False,31.0
84,32,30.0,3.0,4.0,2.0,3.0,0.9543207141530315,False,False,False,32.0
84,33,30.0,2.0,3.0,1.0,1.0,0.9555491668128457,False,False,False,33.0
84,34,30.0,1.0,2.0,1.0,4.0,0.9555555263186767,False,False,False,34.0
84,35,26.0,1.0,3.0,10.0,2.0,0.8450073174010134,False,False,False,35.0
84,36,25.0,2.0,10.0,10.0,3.0,0.8468487847964528,False,False,False,36.0
84,37,29.0,1.0,8.0,5.0,3.0,0.9556500902783016,False,False,False,37.0
84,38,30.0,10.0,7.0,4.0,0.0,0.97399776612203,False,False,False,38.0
84,39,30.0,6.0,10.0,6.0,3.0,0.9536759701249554,False,False,False,39.0
84,40,30.0,5.0,9.0,5.0,,0.9554389039198178,False,True,False,40.0
85,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
85,1,29.0,10.0,4.0,5.0,0.0,0.9549926798276257,False,False,False,1.0
85,2,30.0,1.0,9.0,3.0,3.0,0.9504304484570892,False,False,False,2.0
85,3,30.0,1.0,9.0,2.0,3.0,0.9548840510731263,False,False,False,3.0
85,4,30.0,8.0,8.0,1.0,0.0,0.9554418360029534,False,False,False,4.0
85,5,30.0,1.0,7.0,7.0,3.0,0.9320793823396764,False,False,False,5.0
85,6,30.0,1.0,6.0,7.0,2.0,0.9333237188425064,False,False,False,6.0
85,7,30.0,5.0,6.0,7.0,3.0,0.954328754368602,False,False,False,7.0
85,8,30.0,4.0,5.0,6.0,2.0,0.9555491814598636,False,False,False,8.0
85,9,30.0,4.0,5.0,3.0,0.0,0.9765353856667174,False,False,False,9.0
85,10,30.0,2.0,3.0,4.0,2.0,0.9544910957751777,False,False,False,10.0
85,11,30.0,2.0,3.0,1.0,1.0,0.9767057633725308,False,False,False,11.0
85,12,30.0,1.0,2.0,1.0,4.0,0.9777720187225735,False,False,False,12.0
85,13,26.0,1.0,3.0,1.0,1.0,0.8672295230691054,False,False,False,13.0
85,14,25.0,1.0,2.0,10.0,2.0,0.8483381495213607,False,False,False,14.0
85,15,25.0,1.0,10.0,1.0,3.0,0.8658441828706055,False,False,False,15.0
85,16,29.0,1.0,8.0,1.0,3.0,0.9773208000163726,False,False,False,16.0
85,17,30.0,9.0,7.0,1.0,0.0,0.9961257130424149,False,False,False,17.0
85,18,30.0,4.0,8.0,6.0,3.0,0.9758820852193986,False,False,False,18.0
85,19,30.0,3.0,7.0,5.0,3.0,0.9776583737427679,False,False,False,19.0
85,20,30.0,2.0,6.0,4.0,3.0,0.9777584305097387,False,False,False,20.0
85,21,30.0,1.0,5.0,3.0,3.0,0.9777744737732448,False,False,False,21.0
85,22,30.0,1.0,4.0,2.0,1.0,0.977777213164423,False,False,False,22.0
85,23,30.0,8.0,3.0,1.0,0.0,0.9777776812919986,False,False,False,23.0
85,24,30.0,1.0,7.0,2.0,3.0,0.9543212481935228,False,False,False,24.0
85,25,30.0,1.0,6.0,1.0,1.0,0.9555492581088125,False,False,False,25.0
85,26,30.0,9.0,5.0,1.0,0.0,0.9555555419241454,False,False,False,26.0
85,27,30.0,1.0,8.0,4.0,3.0,0.9320987901815382,False,False,False,27.0
85,28,30.0,1.0,7.0,3.0,3.0,0.933327038481433,False,False,False,28.0
85,29,30.0,1.0,6.0,2.0,3.0,0.9333333201818647,False,False,False,29.0
85,30,30.0,1.0,5.0,1.0,1.0,0.9333333333201832,False,False,False,30.0
85,31,30.0,1.0,4.0,1.0,1.0,0.9333333333332613,False,False,False,31.0
85,32,30.0,1.0,3.0,6.0,2.0,0.9333333333333215,False,False,False,32.0
85,33,30.0,2.0,5.0,1.0,3.0,0.9543212646240654,False,False,False,33.0
85,34,30.0,1.0,4.0,1.0,1.0,0.9555492609255444,False,False,False,34.0
85,35,30.0,1.0,3.0,9.0,2.0,0.9555555424056458,False,False,False,35.0
85,36,30.0,2.0,8.0,4.0,3.0,0.9765432347081653,False,False,False,36.0
85,37,30.0,1.0,7.0,3.0,3.0,0.9777714829399343,False,False,False,37.0
85,38,30.0,1.0,6.0,2.0,3.0,0.9777777646287117,False,False,False,38.0
85,39,30.0,1.0,5.0,1.0,1.0,0.9777777777650379,False,False,False,39.0
85,40,30.0,6.0,4.0,1.0,,0.9777777777777755,False,True,False,40.0
86,0,25.0,8.0,10.0,1.0,3.0,0.0,False,False,False,0.0
86,1,29.0,5.0,6.0,1.0,3.0,0.9772149020498481,False,False,False,1.0
86,2,30.0,4.0,5.0,1.0,3.0,0.9961062948355148,False,False,False,2.0
86,3,30.0,3.0,4.0,1.0,1.0,0.9993346115982865,False,False,False,3.0
86,4,30.0,2.0,3.0,1.0,1.0,0.9998862929506904,False,False,False,4.0
86,5,30.0,1.0,2.0,1.0,4.0,0.9999805688030788,False,False,False,5.0
86,6,26.0,1.0,2.0,1.0,4.0,0.8894484440538801,False,False,False,6.0
86,7,21.0,1.0,10.0,1.0,1.0,0.760011569002832,False,False,False,7.0
86,8,20.0,4.0,10.0,1.0,4.0,0.7378923299298341,False,False,False,8.0
86,9,20.0,4.0,10.0,1.0,4.0,0.734112412213376,False,False,False,9.0
86,10,20.0,3.0,10.0,1.0,4.0,0.7334664687477784,False,False,False,10.0
86,11,20.0,2.0,10.0,1.0,4.0,0.733356084609274,False,False,False,11.0
86,12,20.0,1.0,10.0,1.0,4.0,0.7333372212587143,False,False,False,12.0
86,13,20.0,10.0,10.0,1.0,0.0,0.7333339977340381,False,False,False,13.0
86,14,20.0,10.0,10.0,10.0,3.0,0.7111111111111111,False,False,False,14.0
86,15,24.0,10.0,1.0,1.0,,0.1549774037119008,True,False,True,15.0
87,0,25.0,10.0,5.0,10.0,3.0,0.0,False,False,False,0.0
87,1,29.0,6.0,7.0,1.0,0.0,0.9549926798276257,False,False,False,1.0
87,2,30.0,2.0,5.0,10.0,2.0,0.9504304484570892,False,False,False,2.0
87,3,30.0,4.0,10.0,5.0,3.0,0.9760458037974433,False,False,False,3.0
87,4,30.0,3.0,8.0,5.0,3.0,0.9776583430659403,False,False,False,4.0
87,5,30.0,2.0,7.0,4.0,3.0,0.9777583342799433,False,False,False,5.0
87,6,30.0,1.0,6.0,3.0,3.0,0.9777744572024935,False,False,False,6.0
87,7,30.0,1.0,5.0,2.0,1.0,0.9777772103326372,False,False,False,7.0
87,8,30.0,7.0,4.0,1.0,0.0,0.9777776808080798,False,False,False,8.0
87,9,30.0,2.0,6.0,3.0,3.0,0.9543212480656811,False,False,False,9.0
87,10,30.0,1.0,5.0,2.0,1.0,0.9555492580945181,False,False,False,10.0
87,11,30.0,1.0,4.0,1.0,1.0,0.9555555419217301,False,False,False,11.0
87,12,30.0,7.0,3.0,1.0,0.0,0.9555555554601177,False,False,False,12.0
87,13,30.0,1.0,6.0,2.0,3.0,0.9320990392945264,False,False,False,13.0
87,14,30.0,1.0,5.0,1.0,1.0,0.9333270387185028,False,False,False,14.0
87,15,30.0,1.0,4.0,1.0,1.0,0.9333333201830877,False,False,False,15.0
87,16,30.0,1.0,3.0,7.0,2.0,0.933333333320521,False,False,False,16.0
87,17,30.0,2.0,6.0,2.0,3.0,0.954321267763642,False,False,False,17.0
