episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
75,2,26.0,4.0,8.0,10.0,1.0,0.824289714192168,False,False,False,2.0
75,3,25.0,3.0,6.0,10.0,1.0,0.5676705247770207,False,False,False,3.0
75,4,25.0,2.0,4.0,9.0,4.0,0.56679886197338,False,False,False,4.0
75,5,21.0,10.0,10.0,10.0,1.0,0.7587965579553422,False,False,False,5.0
75,6,20.0,10.0,10.0,10.0,1.0,0.701158394463255,False,False,False,6.0
75,7,20.0,10.0,10.0,10.0,1.0,0.7501525457729389,False,False,False,7.0
75,8,20.0,10.0,10.0,10.0,1.0,0.7500200883322389,False,False,False,8.0
75,9,20.0,9.0,10.0,10.0,1.0,0.700002645377085,False,False,False,9.0
75,10,20.0,8.0,10.0,10.0,1.0,0.7000003483624144,False,False,False,10.0
75,11,20.0,7.0,10.0,10.0,1.0,0.7500000458748858,False,False,False,11.0
75,12,20.0,6.0,10.0,10.0,1.0,0.7500000060411373,False,False,False,12.0
75,13,20.0,6.0,10.0,10.0,1.0,0.7000000007955407,False,False,False,13.0
75,14,20.0,6.0,10.0,10.0,1.0,0.7500000001047625,False,False,False,14.0
75,15,20.0,5.0,10.0,10.0,1.0,0.7500000000137959,False,False,False,15.0
75,16,20.0,5.0,10.0,10.0,1.0,0.7000000000018168,False,False,False,16.0
75,17,20.0,5.0,10.0,10.0,1.0,0.7000000000002392,False,False,False,17.0
75,18,20.0,5.0,10.0,10.0,1.0,0.7000000000000315,False,False,False,18.0
75,19,20.0,6.0,10.0,10.0,1.0,0.7000000000000041,False,False,False,19.0
75,20,20.0,8.0,10.0,10.0,1.0,0.7500000000000006,False,False,False,20.0
75,21,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,21.0
75,22,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,22.0
75,23,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,23.0
75,24,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,24.0
75,25,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,25.0
75,26,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,26.0
75,27,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,27.0
75,28,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,28.0
75,29,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,29.0
75,30,20.0,10.0,10.0,10.0,,0.75,False,True,False,30.0
76,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
76,1,29.0,3.0,5.0,3.0,4.0,0.574554183813443,False,False,False,1.0
76,2,26.0,4.0,8.0,5.0,4.0,0.874289714192168,False,False,False,2.0
76,3,21.0,7.0,10.0,10.0,3.0,0.7597830076302443,False,False,False,3.0
76,4,24.0,2.0,9.0,4.0,4.0,0.5591758144478786,False,False,False,4.0
76,5,21.0,3.0,10.0,10.0,3.0,0.7577926998449881,False,False,False,5.0
76,6,24.0,1.0,8.0,3.0,4.0,0.5589137163033181,False,False,False,6.0
76,7,21.0,2.0,10.0,10.0,1.0,0.8077581848629884,False,False,False,7.0
76,8,20.0,2.0,10.0,10.0,1.0,0.701021653973727,False,False,False,8.0
76,9,20.0,1.0,10.0,10.0,1.0,0.7001345387948941,False,False,False,9.0
76,10,20.0,10.0,10.0,10.0,1.0,0.7500177170429491,False,False,False,10.0
76,11,20.0,10.0,10.0,10.0,1.0,0.7000023331085365,False,False,False,11.0
76,12,20.0,10.0,10.0,10.0,1.0,0.7500003072406304,False,False,False,12.0
76,13,20.0,10.0,10.0,10.0,1.0,0.7000000404596715,False,False,False,13.0
76,14,20.0,10.0,10.0,10.0,1.0,0.7500000053280226,False,False,False,14.0
76,15,20.0,10.0,10.0,10.0,1.0,0.7500000007016325,False,False,False,15.0
76,16,20.0,10.0,10.0,10.0,1.0,0.700000000092396,False,False,False,16.0
76,17,20.0,10.0,10.0,10.0,1.0,0.7000000000121674,False,False,False,17.0
76,18,20.0,10.0,10.0,10.0,1.0,0.7000000000016023,False,False,False,18.0
76,19,20.0,10.0,10.0,10.0,1.0,0.700000000000211,False,False,False,19.0
76,20,20.0,10.0,10.0,10.0,1.0,0.7000000000000278,False,False,False,20.0
76,21,20.0,10.0,10.0,10.0,1.0,0.7000000000000036,False,False,False,21.0
76,22,20.0,10.0,10.0,10.0,1.0,0.7000000000000005,False,False,False,22.0
76,23,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,23.0
76,24,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,24.0
76,25,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,25.0
76,26,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,26.0
76,27,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,27.0
76,28,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,28.0
76,29,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,29.0
76,30,20.0,10.0,10.0,10.0,,0.75,False,True,False,30.0
77,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
77,1,29.0,1.0,9.0,4.0,1.0,0.6078875171467765,False,False,False,1.0
77,2,30.0,1.0,6.0,2.0,1.0,0.6155105646722778,False,False,False,2.0
77,3,30.0,1.0,5.0,1.0,1.0,0.6165144227826319,False,False,False,3.0
77,4,30.0,1.0,4.0,1.0,1.0,0.6166466180893452,False,False,False,4.0
77,5,30.0,1.0,3.0,4.0,4.0,0.6166640265247972,False,False,False,5.0
77,6,26.0,1.0,3.0,7.0,4.0,0.6087788018468869,False,False,False,6.0
77,7,21.0,1.0,4.0,10.0,2.0,0.7432685390635132,False,False,False,7.0
77,8,20.0,3.0,10.0,10.0,1.0,0.7508623486203093,False,False,False,8.0
77,9,20.0,2.0,10.0,10.0,1.0,0.7501705355729203,False,False,False,9.0
77,10,20.0,1.0,10.0,10.0,1.0,0.7000226818141756,False,False,False,10.0
77,11,20.0,2.0,10.0,10.0,1.0,0.700002987774777,False,False,False,11.0
77,12,20.0,1.0,10.0,10.0,1.0,0.7500003934551875,False,False,False,12.0
77,13,20.0,2.0,10.0,10.0,1.0,0.7000000518130419,False,False,False,13.0
77,14,20.0,1.0,10.0,10.0,1.0,0.7500000068231166,False,False,False,14.0
77,15,20.0,10.0,10.0,10.0,1.0,0.7000000008985174,False,False,False,15.0
77,16,20.0,10.0,10.0,10.0,1.0,0.7500000001183232,False,False,False,16.0
77,17,20.0,10.0,10.0,10.0,1.0,0.7500000000155816,False,False,False,17.0
77,18,20.0,10.0,10.0,10.0,1.0,0.700000000002052,False,False,False,18.0
77,19,20.0,10.0,10.0,10.0,1.0,0.7500000000002702,False,False,False,19.0
77,20,20.0,10.0,10.0,10.0,1.0,0.7000000000000356,False,False,False,20.0
77,21,20.0,10.0,10.0,10.0,1.0,0.7500000000000047,False,False,False,21.0
77,22,20.0,10.0,10.0,10.0,1.0,0.7000000000000006,False,False,False,22.0
77,23,20.0,10.0,10.0,10.0,1.0,0.7500000000000001,False,False,False,23.0
77,24,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,24.0
77,25,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,25.0
77,26,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,26.0
77,27,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,27.0
77,28,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,28.0
77,29,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,29.0
77,30,20.0,10.0,10.0,10.0,,0.7000000000000001,False,True,False,30.0
78,0,25.0,9.0,10.0,1.0,3.0,0.0,False,False,False,0.0
78,1,29.0,1.0,8.0,1.0,4.0,0.6412208504801097,False,False,False,1.0
78,2,26.0,1.0,9.0,1.0,4.0,0.8909563808588348,False,False,False,2.0
78,3,21.0,2.0,10.0,1.0,1.0,0.776449674296911,False,False,False,3.0
78,4,20.0,1.0,10.0,1.0,1.0,0.7179549639677688,False,False,False,4.0
78,5,20.0,8.0,10.0,1.0,1.0,0.7668363189861533,False,False,False,5.0
78,6,20.0,10.0,10.0,1.0,1.0,0.7166890077128543,False,False,False,6.0
78,7,20.0,10.0,10.0,1.0,1.0,0.7666696086974404,False,False,False,7.0
78,8,20.0,10.0,10.0,1.0,1.0,0.7666670540945875,False,False,False,8.0
78,9,20.0,10.0,10.0,1.0,1.0,0.7666667176859813,False,False,False,9.0
78,10,20.0,10.0,10.0,1.0,1.0,0.7166666733852596,False,False,False,10.0
78,11,20.0,10.0,10.0,1.0,1.0,0.7666666675514197,False,False,False,11.0
78,12,20.0,10.0,10.0,1.0,1.0,0.7666666667831773,False,False,False,12.0
78,13,20.0,10.0,10.0,1.0,1.0,0.7666666666820096,False,False,False,13.0
78,14,20.0,10.0,10.0,1.0,1.0,0.7666666666686871,False,False,False,14.0
78,15,20.0,9.0,10.0,1.0,1.0,0.7666666666669327,False,False,False,15.0
78,16,20.0,7.0,10.0,1.0,1.0,0.7666666666667017,False,False,False,16.0
78,17,20.0,6.0,10.0,1.0,1.0,0.7166666666666713,False,False,False,17.0
78,18,20.0,4.0,10.0,1.0,1.0,0.7166666666666673,False,False,False,18.0
78,19,20.0,3.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,19.0
78,20,20.0,2.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,20.0
78,21,20.0,1.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,21.0
78,22,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,22.0
78,23,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,23.0
78,24,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,24.0
78,25,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,25.0
78,26,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,26.0
78,27,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,27.0
78,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,28.0
78,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,29.0
78,30,20.0,8.0,10.0,1.0,,0.7166666666666667,False,True,False,30.0
79,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
79,1,29.0,1.0,5.0,10.0,1.0,0.5578875171467764,False,False,False,1.0
79,2,30.0,1.0,3.0,1.0,4.0,0.5655105646722779,False,False,False,2.0
79,3,26.0,1.0,5.0,10.0,1.0,0.8086269056358555,False,False,False,3.0
79,4,25.0,1.0,4.0,9.0,4.0,0.5511360534170674,False,False,False,4.0
79,5,21.0,1.0,10.0,10.0,1.0,0.7422620865953888,False,False,False,5.0
79,6,20.0,1.0,10.0,10.0,1.0,0.6345091362320403,False,False,False,6.0
79,7,20.0,1.0,10.0,10.0,1.0,0.7334881715751383,False,False,False,7.0
79,8,20.0,1.0,10.0,10.0,1.0,0.6833537235544763,False,False,False,8.0
79,9,20.0,1.0,10.0,10.0,1.0,0.6833360184653358,False,False,False,9.0
79,10,20.0,1.0,10.0,10.0,1.0,0.6833336869309633,False,False,False,10.0
79,11,20.0,1.0,10.0,10.0,1.0,0.7333333798976303,False,False,False,11.0
79,12,20.0,1.0,10.0,10.0,1.0,0.6833333394652572,False,False,False,12.0
79,13,20.0,1.0,10.0,10.0,1.0,0.7333333341408295,False,False,False,13.0
79,14,20.0,1.0,10.0,10.0,1.0,0.6833333334396703,False,False,False,14.0
79,15,20.0,1.0,10.0,10.0,1.0,0.7333333333473365,False,False,False,15.0
79,16,20.0,1.0,10.0,10.0,1.0,0.6833333333351774,False,False,False,16.0
79,17,20.0,1.0,10.0,10.0,1.0,0.7333333333335762,False,False,False,17.0
79,18,20.0,1.0,10.0,10.0,1.0,0.6833333333333653,False,False,False,18.0
79,19,20.0,1.0,10.0,10.0,1.0,0.7333333333333375,False,False,False,19.0
79,20,20.0,1.0,10.0,10.0,1.0,0.7333333333333338,False,False,False,20.0
79,21,20.0,1.0,10.0,10.0,1.0,0.7333333333333334,False,False,False,21.0
79,22,20.0,1.0,10.0,10.0,1.0,0.6833333333333335,False,False,False,22.0
79,23,20.0,1.0,10.0,10.0,1.0,0.7333333333333334,False,False,False,23.0
79,24,20.0,1.0,10.0,10.0,1.0,0.7333333333333334,False,False,False,24.0
79,25,20.0,1.0,10.0,10.0,1.0,0.6833333333333335,False,False,False,25.0
79,26,20.0,1.0,10.0,10.0,1.0,0.7333333333333334,False,False,False,26.0
79,27,20.0,1.0,10.0,10.0,1.0,0.7333333333333334,False,False,False,27.0
79,28,20.0,1.0,10.0,10.0,1.0,0.6833333333333335,False,False,False,28.0
79,29,20.0,1.0,10.0,10.0,1.0,0.6833333333333335,False,False,False,29.0
79,30,20.0,1.0,10.0,10.0,,0.6833333333333335,False,True,False,30.0
80,0,25.0,10.0,5.0,1.0,4.0,0.0,False,False,False,0.0
80,1,21.0,10.0,10.0,1.0,1.0,0.825445816186557,False,False,False,1.0
80,2,20.0,10.0,10.0,1.0,1.0,0.6678227686610555,False,False,False,2.0
80,3,20.0,10.0,10.0,1.0,1.0,0.7668189105507014,False,False,False,3.0
80,4,20.0,10.0,10.0,1.0,1.0,0.7166867152439881,False,False,False,4.0
80,5,20.0,10.0,10.0,1.0,1.0,0.7166693068085361,False,False,False,5.0
80,6,20.0,10.0,10.0,1.0,1.0,0.76666701433967,False,False,False,6.0
80,7,20.0,10.0,10.0,1.0,1.0,0.7666667124507659,False,False,False,7.0
80,8,20.0,10.0,10.0,1.0,1.0,0.7666666726958484,False,False,False,8.0
80,9,20.0,10.0,10.0,1.0,1.0,0.766666667460633,False,False,False,9.0
80,10,20.0,10.0,10.0,1.0,1.0,0.7666666667712219,False,False,False,10.0
80,11,20.0,10.0,10.0,1.0,1.0,0.7666666666804353,False,False,False,11.0
80,12,20.0,10.0,10.0,1.0,1.0,0.7166666666684799,False,False,False,12.0
80,13,20.0,10.0,10.0,1.0,1.0,0.7666666666669054,False,False,False,13.0
80,14,20.0,10.0,10.0,1.0,1.0,0.7666666666666981,False,False,False,14.0
80,15,20.0,10.0,10.0,1.0,1.0,0.7666666666666707,False,False,False,15.0
80,16,20.0,10.0,10.0,1.0,1.0,0.7166666666666672,False,False,False,16.0
80,17,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,17.0
80,18,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,18.0
80,19,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,19.0
80,20,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,20.0
80,21,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,21.0
80,22,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,22.0
80,23,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,23.0
80,24,20.0,10.0,9.0,1.0,4.0,0.4666666666666667,False,False,False,24.0
80,25,20.0,10.0,9.0,1.0,4.0,0.4666666666666667,False,False,False,25.0
80,26,20.0,10.0,8.0,1.0,0.0,0.5166666666666667,False,False,False,26.0
80,27,20.0,10.0,10.0,7.0,1.0,0.75,False,False,False,27.0
80,28,20.0,10.0,10.0,7.0,1.0,0.7000000000000001,False,False,False,28.0
80,29,20.0,10.0,10.0,6.0,1.0,0.75,False,False,False,29.0
80,30,20.0,10.0,10.0,6.0,,0.7000000000000001,False,True,False,30.0
81,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
81,1,29.0,1.0,10.0,3.0,1.0,0.5578875171467764,False,False,False,1.0
81,2,30.0,1.0,10.0,2.0,1.0,0.6155105646722778,False,False,False,2.0
81,3,30.0,1.0,9.0,1.0,1.0,0.6165144227826319,False,False,False,3.0
81,4,30.0,1.0,8.0,1.0,1.0,0.6166466180893452,False,False,False,4.0
81,5,30.0,1.0,7.0,10.0,1.0,0.6166640265247972,False,False,False,5.0
81,6,30.0,1.0,6.0,10.0,1.0,0.6166663189936633,False,False,False,6.0
81,7,30.0,1.0,4.0,9.0,2.0,0.6166666208825674,False,False,False,7.0
81,8,30.0,3.0,8.0,4.0,3.0,0.933097326671722,False,False,False,8.0
81,9,30.0,2.0,7.0,3.0,1.0,0.5833332765072103,False,False,False,9.0
81,10,30.0,1.0,6.0,2.0,1.0,0.6333333332284096,False,False,False,10.0
81,11,30.0,1.0,5.0,1.0,1.0,0.6333333333195591,False,False,False,11.0
81,12,30.0,5.0,4.0,1.0,1.0,0.6333333333315202,False,False,False,12.0
81,13,30.0,4.0,3.0,4.0,4.0,0.6333333333330945,False,False,False,13.0
81,14,26.0,6.0,4.0,6.0,4.0,0.8254458161865255,False,False,False,14.0
81,15,21.0,10.0,10.0,10.0,1.0,0.7599352515142749,False,False,False,15.0
81,16,20.0,10.0,10.0,10.0,1.0,0.7013083458784231,False,False,False,16.0
81,17,20.0,10.0,10.0,10.0,1.0,0.7501722924613562,False,False,False,17.0
81,18,20.0,10.0,10.0,10.0,1.0,0.7000226887191909,False,False,False,18.0
81,19,20.0,10.0,10.0,10.0,1.0,0.7500029878148728,False,False,False,19.0
81,20,20.0,10.0,10.0,10.0,1.0,0.7500003934571026,False,False,False,20.0
81,21,20.0,10.0,10.0,10.0,1.0,0.7000000518132811,False,False,False,21.0
81,22,20.0,10.0,10.0,10.0,1.0,0.7000000068231481,False,False,False,22.0
81,23,20.0,10.0,10.0,10.0,1.0,0.7500000008985216,False,False,False,23.0
81,24,20.0,10.0,10.0,10.0,1.0,0.7000000001183239,False,False,False,24.0
81,25,20.0,10.0,10.0,10.0,1.0,0.7000000000155817,False,False,False,25.0
81,26,20.0,10.0,10.0,10.0,1.0,0.7500000000020519,False,False,False,26.0
81,27,20.0,10.0,10.0,10.0,1.0,0.7000000000002703,False,False,False,27.0
81,28,20.0,10.0,10.0,10.0,1.0,0.7500000000000355,False,False,False,28.0
81,29,20.0,10.0,10.0,10.0,1.0,0.7500000000000047,False,False,False,29.0
81,30,20.0,10.0,10.0,10.0,,0.7500000000000006,False,True,False,30.0
82,0,25.0,10.0,7.0,1.0,4.0,0.0,False,False,False,0.0
82,1,21.0,4.0,10.0,1.0,1.0,0.775445816186557,False,False,False,1.0
82,2,20.0,10.0,10.0,1.0,1.0,0.7178227686610555,False,False,False,2.0
82,3,20.0,10.0,10.0,1.0,1.0,0.7668189105507014,False,False,False,3.0
82,4,20.0,10.0,10.0,1.0,1.0,0.7666867152439881,False,False,False,4.0
82,5,20.0,10.0,10.0,1.0,1.0,0.7166693068085361,False,False,False,5.0
82,6,20.0,10.0,10.0,1.0,1.0,0.76666701433967,False,False,False,6.0
82,7,20.0,10.0,10.0,1.0,1.0,0.7666667124507659,False,False,False,7.0
82,8,20.0,10.0,9.0,1.0,4.0,0.5166666726958484,False,False,False,8.0
82,9,20.0,10.0,9.0,1.0,4.0,0.466666667460633,False,False,False,9.0
82,10,20.0,10.0,9.0,1.0,4.0,0.4666666667712219,False,False,False,10.0
82,11,20.0,10.0,8.0,1.0,0.0,0.5166666666804353,False,False,False,11.0
82,12,20.0,10.0,10.0,8.0,1.0,0.75,False,False,False,12.0
82,13,20.0,10.0,10.0,8.0,1.0,0.75,False,False,False,13.0
82,14,20.0,10.0,10.0,7.0,1.0,0.75,False,False,False,14.0
82,15,20.0,10.0,10.0,7.0,1.0,0.7000000000000001,False,False,False,15.0
82,16,20.0,10.0,10.0,6.0,1.0,0.75,False,False,False,16.0
82,17,20.0,10.0,10.0,5.0,1.0,0.75,False,False,False,17.0
82,18,20.0,10.0,10.0,5.0,1.0,0.75,False,False,False,18.0
82,19,20.0,10.0,10.0,4.0,1.0,0.75,False,False,False,19.0
82,20,20.0,10.0,10.0,3.0,1.0,0.75,False,False,False,20.0
82,21,20.0,10.0,10.0,2.0,1.0,0.75,False,False,False,21.0
82,22,20.0,10.0,10.0,1.0,1.0,0.75,False,False,False,22.0
82,23,20.0,10.0,10.0,7.0,1.0,0.75,False,False,False,23.0
82,24,20.0,10.0,10.0,6.0,1.0,0.7000000000000001,False,False,False,24.0
82,25,20.0,10.0,10.0,6.0,1.0,0.75,False,False,False,25.0
82,26,20.0,10.0,10.0,5.0,1.0,0.7000000000000001,False,False,False,26.0
82,27,20.0,10.0,10.0,4.0,1.0,0.7000000000000001,False,False,False,27.0
82,28,20.0,10.0,10.0,3.0,1.0,0.75,False,False,False,28.0
82,29,20.0,10.0,10.0,2.0,1.0,0.7000000000000001,False,False,False,29.0
82,30,20.0,10.0,10.0,1.0,,0.7000000000000001,False,True,False,30.0
83,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
83,1,29.0,6.0,7.0,1.0,4.0,0.6412208504801097,False,False,False,1.0
83,2,26.0,10.0,8.0,1.0,4.0,0.8909563808588348,False,False,False,2.0
83,3,21.0,10.0,10.0,1.0,1.0,0.776449674296911,False,False,False,3.0
83,4,20.0,10.0,10.0,1.0,1.0,0.6679549639677688,False,False,False,4.0
83,5,20.0,10.0,10.0,1.0,1.0,0.7168363189861534,False,False,False,5.0
83,6,20.0,10.0,10.0,1.0,1.0,0.7666890077128542,False,False,False,6.0
83,7,20.0,10.0,10.0,1.0,1.0,0.7166696086974403,False,False,False,7.0
83,8,20.0,10.0,10.0,1.0,1.0,0.7166670540945875,False,False,False,8.0
83,9,20.0,10.0,10.0,1.0,1.0,0.7666667176859813,False,False,False,9.0
83,10,20.0,10.0,10.0,1.0,1.0,0.7166666733852596,False,False,False,10.0
83,11,20.0,10.0,10.0,1.0,1.0,0.7666666675514197,False,False,False,11.0
83,12,20.0,10.0,10.0,1.0,1.0,0.7666666667831773,False,False,False,12.0
83,13,20.0,10.0,10.0,1.0,1.0,0.7666666666820096,False,False,False,13.0
83,14,20.0,10.0,10.0,1.0,1.0,0.7666666666686871,False,False,False,14.0
83,15,20.0,10.0,10.0,1.0,1.0,0.7166666666669327,False,False,False,15.0
83,16,20.0,10.0,10.0,1.0,1.0,0.7166666666667018,False,False,False,16.0
83,17,20.0,10.0,10.0,1.0,1.0,0.7666666666666713,False,False,False,17.0
83,18,20.0,10.0,10.0,1.0,1.0,0.7666666666666673,False,False,False,18.0
83,19,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,19.0
83,20,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,20.0
83,21,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,21.0
83,22,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,22.0
83,23,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,23.0
83,24,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,24.0
83,25,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,25.0
83,26,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,26.0
83,27,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,27.0
83,28,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,28.0
83,29,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,29.0
83,30,20.0,10.0,10.0,1.0,,0.7166666666666667,False,True,False,30.0
84,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
84,1,29.0,6.0,7.0,2.0,4.0,0.6245541838134431,False,False,False,1.0
84,2,26.0,10.0,8.0,3.0,1.0,0.874289714192168,False,False,False,2.0
84,3,25.0,10.0,7.0,1.0,4.0,0.5676705247770207,False,False,False,3.0
84,4,21.0,10.0,10.0,10.0,1.0,0.7589113448266035,False,False,False,4.0
84,5,20.0,10.0,10.0,10.0,1.0,0.7011735104298408,False,False,False,5.0
84,6,20.0,10.0,10.0,10.0,1.0,0.7501545363529009,False,False,False,6.0
84,7,20.0,10.0,10.0,10.0,1.0,0.7500203504662256,False,False,False,7.0
84,8,20.0,10.0,10.0,10.0,1.0,0.7500026798967868,False,False,False,8.0
84,9,20.0,10.0,10.0,10.0,1.0,0.7500003529082188,False,False,False,9.0
84,10,20.0,10.0,10.0,10.0,1.0,0.7500000464735103,False,False,False,10.0
84,11,20.0,10.0,10.0,10.0,1.0,0.7500000061199684,False,False,False,11.0
84,12,20.0,10.0,10.0,10.0,1.0,0.7500000008059218,False,False,False,12.0
84,13,20.0,10.0,10.0,10.0,1.0,0.7000000001061296,False,False,False,13.0
84,14,20.0,10.0,10.0,10.0,1.0,0.700000000013976,False,False,False,14.0
84,15,20.0,10.0,10.0,10.0,1.0,0.7500000000018404,False,False,False,15.0
84,16,20.0,10.0,10.0,10.0,1.0,0.7000000000002424,False,False,False,16.0
84,17,20.0,10.0,10.0,10.0,1.0,0.7500000000000319,False,False,False,17.0
84,18,20.0,10.0,10.0,10.0,1.0,0.7500000000000042,False,False,False,18.0
84,19,20.0,10.0,10.0,10.0,1.0,0.7000000000000005,False,False,False,19.0
84,20,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,20.0
84,21,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,21.0
84,22,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,22.0
84,23,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,23.0
84,24,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,24.0
84,25,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,25.0
84,26,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,26.0
84,27,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,27.0
84,28,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,28.0
84,29,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,29.0
84,30,20.0,10.0,10.0,10.0,,0.75,False,True,False,30.0
85,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
85,1,29.0,5.0,6.0,1.0,4.0,0.6412208504801097,False,False,False,1.0
85,2,26.0,8.0,8.0,1.0,4.0,0.8409563808588347,False,False,False,2.0
85,3,21.0,10.0,10.0,1.0,1.0,0.776449674296911,False,False,False,3.0
85,4,20.0,10.0,10.0,1.0,1.0,0.6679549639677688,False,False,False,4.0
85,5,20.0,10.0,10.0,1.0,1.0,0.7668363189861533,False,False,False,5.0
85,6,20.0,10.0,10.0,1.0,1.0,0.7666890077128542,False,False,False,6.0
85,7,20.0,10.0,10.0,1.0,1.0,0.7166696086974403,False,False,False,7.0
85,8,20.0,10.0,10.0,1.0,1.0,0.7666670540945875,False,False,False,8.0
85,9,20.0,10.0,10.0,1.0,1.0,0.7666667176859813,False,False,False,9.0
85,10,20.0,10.0,10.0,1.0,1.0,0.7166666733852596,False,False,False,10.0
85,11,20.0,10.0,10.0,1.0,1.0,0.7666666675514197,False,False,False,11.0
85,12,20.0,10.0,10.0,1.0,1.0,0.7166666667831774,False,False,False,12.0
85,13,20.0,10.0,10.0,1.0,1.0,0.7666666666820096,False,False,False,13.0
85,14,20.0,10.0,10.0,1.0,1.0,0.7166666666686872,False,False,False,14.0
85,15,20.0,10.0,10.0,1.0,1.0,0.7166666666669327,False,False,False,15.0
85,16,20.0,10.0,10.0,1.0,1.0,0.7166666666667018,False,False,False,16.0
85,17,20.0,10.0,10.0,1.0,1.0,0.7166666666666713,False,False,False,17.0
85,18,20.0,10.0,10.0,1.0,1.0,0.7166666666666673,False,False,False,18.0
85,19,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,19.0
85,20,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,20.0
85,21,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,21.0
